ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
270,BTCUSDT,BULLISH,31875.4,31675.4,11.95228423742422,-2390.456847484844,2021-01-24 15:30:00,2021-01-24 16:00:00,Stop Loss,M30#a021cfcd2e12 D1 Inertial Flow (Liberated) [T3],,
265,BTCUSDT,BULLISH,31729.17,31529.17,12.194964021451096,-2438.9928042902193,2021-01-23 15:00:00,2021-01-24 19:00:00,Stop Loss,M30#1ac5fcbce9bd D1 Inertial Flow (Liberated) [T3],,
271,BTCUSDT,BULLISH,30944.04,33428.28,8.531150770628734,21193.42599042671,2021-01-24 19:30:00,2021-01-25 19:30:00,Stop Loss,H4#3e0cf85cd954 D1 Inertial Flow (Liberated) [T1],,
272,BTCUSDT,BULLISH,32866.87,33016.87,1.293769317465467,194.06539761982003,2021-01-25 00:00:00,2021-01-25 21:00:00,Stop Loss,H4#e62f0d1eee51 D1 Inertial Flow (Liberated) [T1],,
274,BTCUSDT,BULLISH,33269.78,32851.46,5.484107271298942,-2294.111753729772,2021-01-25 12:00:00,2021-01-25 21:00:00,Stop Loss,H1#f78d0a3d3098 D1 Inertial Flow (Liberated) [T2],,
275,BTCUSDT,BULLISH,32586.34,32386.34,12.530230068170194,-2506.046013634039,2021-01-25 21:00:00,2021-01-25 21:30:00,Stop Loss,M30#974e50bc0532 D1 Inertial Flow (Liberated) [T3],,
278,BTCUSDT,BULLISH,32253.68,32053.68,12.299925449682995,-2459.985089936599,2021-01-26 02:30:00,2021-01-26 03:00:00,Stop Loss,M30#1608c0a8cc3c D1 Inertial Flow (Liberated) [T3],,
282,BTCUSDT,BULLISH,31745.77,31395.4,6.9508954506300205,-2435.385239037233,2021-01-26 11:30:00,2021-01-26 12:30:00,Stop Loss,H1#3e390ad4f542 D1 Inertial Flow (Liberated) [T2],,
273,BTCUSDT,BULLISH,33600.0,31093.67,0.9153270932916935,-2294.111753729772,2021-01-25 12:00:00,2021-01-26 14:30:00,Stop Loss,H4#79a0283c41c3 D1 Inertial Flow (Liberated) [T1],,
276,BTCUSDT,BULLISH,32080.27,31093.67,2.493396604436036,-2459.985089936599,2021-01-25 22:00:00,2021-01-26 14:30:00,Stop Loss,H4#e62f0d1eee51 D1 Inertial Flow (Liberated) [T2],,
277,BTCUSDT,BULLISH,32092.52,31093.67,2.4628173298659393,-2459.985089936599,2021-01-25 22:00:00,2021-01-26 14:30:00,Stop Loss,H1#8cec703e3cfc D1 Inertial Flow (Liberated) [T2],,
279,BTCUSDT,BULLISH,31576.51,31093.67,5.04387631314148,-2435.385239037233,2021-01-26 03:30:00,2021-01-26 14:30:00,Stop Loss,H1#7933cc633b51 D1 Inertial Flow (Liberated) [T2],,
280,BTCUSDT,BULLISH,31175.94,30975.94,12.176926195186166,-2435.385239037233,2021-01-26 07:00:00,2021-01-26 14:30:00,Stop Loss,M30#9836a6b9e019 D1 Inertial Flow (Liberated) [T3],,
281,BTCUSDT,BULLISH,31175.94,30975.94,12.176926195186166,-2435.385239037233,2021-01-26 07:00:00,2021-01-26 14:30:00,Stop Loss,M30#097271989003 D1 Inertial Flow (Liberated) [T3],,
283,BTCUSDT,BULLISH,31308.79,31108.79,12.176926195186166,-2435.385239037233,2021-01-26 12:30:00,2021-01-26 14:30:00,Stop Loss,M30#cd9e53f00772 D1 Inertial Flow (Liberated) [T3],,
285,BTCUSDT,BULLISH,32003.04,31803.04,11.207375788746713,-2241.4751577493425,2021-01-26 21:00:00,2021-01-27 02:30:00,Stop Loss,M30#8f87b7468baa D1 Inertial Flow (Liberated) [T3],,
286,BTCUSDT,BULLISH,32003.04,31803.04,11.207375788746713,-2241.4751577493425,2021-01-27 00:30:00,2021-01-27 02:30:00,Stop Loss,M30#9db67e0f4143 D1 Inertial Flow (Liberated) [T3],,
284,BTCUSDT,BULLISH,30909.585,31059.585,10.283557128860037,1542.5335693290056,2021-01-26 14:30:00,2021-01-27 09:00:00,Stop Loss,H4#3e0cf85cd954 D1 Inertial Flow (Liberated) [T2],,
289,BTCUSDT,BEARISH,31460.71,31310.71,4.5079906058439825,676.1985908765973,2021-01-27 11:00:00,2021-01-27 20:00:00,Stop Loss,H1#a4d74fd45790 D1 Inertial Flow (Liberated) [T2],,
290,BTCUSDT,BEARISH,31463.3,31313.3,11.060354951438228,1659.053242715734,2021-01-27 11:30:00,2021-01-27 20:00:00,Stop Loss,M30#f1f9d2deb8aa D1 Inertial Flow (Liberated) [T3],,
288,BTCUSDT,BEARISH,31689.79,31539.79,5.7430146006284275,861.4521900942641,2021-01-27 08:00:00,2021-01-27 20:30:00,Stop Loss,H1#e8c07a27d17e D1 Inertial Flow (Liberated) [T2],,
287,BTCUSDT,BEARISH,31764.99,31614.99,2.4161531700977408,362.4229755146611,2021-01-27 08:00:00,2021-01-27 21:00:00,Stop Loss,H4#73f20389d159 D1 Inertial Flow (Liberated) [T1],,
291,BTCUSDT,BEARISH,31463.3,31663.3,11.060354951438228,-2212.0709902876456,2021-01-27 20:00:00,2021-01-27 21:00:00,Stop Loss,M30#b2cb6dcae15a D1 Inertial Flow (Liberated) [T3],,
292,BTCUSDT,BEARISH,31751.41,31951.41,11.12770775188391,-2225.541550376782,2021-01-28 05:30:00,2021-01-28 14:00:00,Stop Loss,H1#a4d74fd45790 D1 Inertial Flow (Liberated) [T3],,
293,BTCUSDT,BEARISH,31872.28,32072.28,11.12770775188391,-2225.541550376782,2021-01-28 06:00:00,2021-01-28 14:00:00,Stop Loss,H1#e8c07a27d17e D1 Inertial Flow (Liberated) [T3],,
294,BTCUSDT,BEARISH,31872.28,32072.28,11.12770775188391,-2225.541550376782,2021-01-28 06:00:00,2021-01-28 14:00:00,Stop Loss,M30#de4e7c07cac4 D1 Inertial Flow (Liberated) [T3],,
296,BTCUSDT,BEARISH,32142.79,32342.79,11.12770775188391,-2225.541550376782,2021-01-28 14:00:00,2021-01-28 16:30:00,Stop Loss,M30#4239c02c5b39 D1 Inertial Flow (Liberated) [T3],,
295,BTCUSDT,BEARISH,32119.565000000002,32674.14,4.013057837761878,-2225.541550376782,2021-01-28 14:00:00,2021-01-28 18:30:00,Stop Loss,H4#73f20389d159 D1 Inertial Flow (Liberated) [T2],,
297,BTCUSDT,BEARISH,33746.51,33946.51,10.571322364289717,-2114.2644728579435,2021-01-28 23:00:00,2021-01-29 00:00:00,Stop Loss,M30#764d6d292b54 D1 Inertial Flow (Liberated) [T3],,
298,BTCUSDT,BEARISH,33974.565,33824.565,2.8834352404148094,432.5152860622214,2021-01-29 00:00:00,2021-01-29 08:30:00,Stop Loss,H1#b6cea8710b5d D1 Inertial Flow (Liberated) [T2],,
300,BTCUSDT,BEARISH,34327.52,34527.52,10.487234904949933,-2097.4469809899865,2021-01-30 13:30:00,2021-01-30 15:30:00,Stop Loss,M30#a3501775df76 D1 Inertial Flow (Liberated) [T3],,
299,BTCUSDT,BEARISH,34955.02,34805.02,10.487234904949933,1573.0852357424899,2021-01-29 22:30:00,2021-01-30 22:00:00,Stop Loss,M30#5f7d18648fb0 D1 Inertial Flow (Liberated) [T3],,
302,BTCUSDT,BEARISH,33826.85,34026.85,10.461016817687558,-2092.2033635375114,2021-01-31 11:00:00,2021-01-31 12:30:00,Stop Loss,M30#f0281293e50d D1 Inertial Flow (Liberated) [T3],,
305,BTCUSDT,BEARISH,34055.94,34255.94,10.461016817687558,-2092.2033635375114,2021-01-31 12:30:00,2021-01-31 12:30:00,Stop Loss,M30#79f3ca75736f D1 Inertial Flow (Liberated) [T3],,
306,BTCUSDT,BEARISH,32961.67,33161.67,10.251796481333809,-2050.3592962667617,2021-01-31 17:30:00,2021-01-31 23:00:00,Stop Loss,M30#b7f1598c22a1 D1 Inertial Flow (Liberated) [T3],,
304,BTCUSDT,BEARISH,34007.729999999996,33857.729999999996,5.00718783155632,751.078174733448,2021-01-31 12:30:00,2021-02-01 02:00:00,Stop Loss,H1#27ff525be36b D1 Inertial Flow (Liberated) [T2],,
307,BTCUSDT,BEARISH,33809.465,34215.0,5.0053773491907645,-2029.855703304094,2021-02-01 02:00:00,2021-02-01 06:30:00,Stop Loss,H1#b9b81a4e5ae4 D1 Inertial Flow (Liberated) [T2],,
309,BTCUSDT,BEARISH,34015.0,34215.0,10.186832425257142,-2037.3664850514285,2021-02-01 06:30:00,2021-02-01 06:30:00,Stop Loss,M30#e55fc94dea45 D1 Inertial Flow (Liberated) [T3],,
310,BTCUSDT,BEARISH,33916.52,34116.52,10.186832425257142,-2037.3664850514285,2021-02-01 06:30:00,2021-02-01 06:30:00,Stop Loss,M30#3015e4ef7cae D1 Inertial Flow (Liberated) [T3],,
301,BTCUSDT,BEARISH,34799.5,34649.5,10.382362555900434,1557.3543833850651,2021-01-30 22:00:00,2021-02-01 09:00:00,Stop Loss,M30#4a02769c89c0 D1 Inertial Flow (Liberated) [T3],,
303,BTCUSDT,BEARISH,33707.77,34537.98,2.520089331057799,-2092.2033635375114,2021-01-31 12:00:00,2021-02-01 09:00:00,Stop Loss,H4#d9f6abd983e7 D1 Inertial Flow (Liberated) [T1],,
311,BTCUSDT,BEARISH,34362.744999999995,34711.89,5.645139149968671,-1970.9721085158346,2021-02-02 06:30:00,2021-02-02 08:30:00,Stop Loss,H1#b98c0a83a007 D1 Inertial Flow (Liberated) [T2],,
308,BTCUSDT,BEARISH,34410.44,34923.78,3.9688442066689564,-2037.3664850514283,2021-02-01 06:30:00,2021-02-02 09:00:00,Stop Loss,H1#a196a696a185 D1 Inertial Flow (Liberated) [T2],,
312,BTCUSDT,BEARISH,35013.98,35213.98,9.65444361290081,-1930.888722580162,2021-02-02 15:00:00,2021-02-02 15:00:00,Stop Loss,M30#ba54bcadc910 D1 Inertial Flow (Liberated) [T3],,
313,BTCUSDT,BEARISH,36596.770000000004,36876.53,6.832927635667702,-1911.5798353543605,2021-02-03 13:00:00,2021-02-03 15:00:00,Stop Loss,H1#c2ba5666cee9 D1 Inertial Flow (Liberated) [T2],,
314,BTCUSDT,BEARISH,36737.74,36937.74,9.557899176771803,-1911.5798353543607,2021-02-03 13:00:00,2021-02-03 15:30:00,Stop Loss,M30#bece79adc37c D1 Inertial Flow (Liberated) [T3],,
315,BTCUSDT,BEARISH,37216.1,37416.1,9.366741193236367,-1873.3482386472733,2021-02-03 21:00:00,2021-02-03 21:30:00,Stop Loss,M30#ffa2fbf0252a D1 Inertial Flow (Liberated) [T3],,
316,BTCUSDT,BEARISH,37292.32,37492.32,9.366741193236367,-1873.3482386472733,2021-02-03 21:30:00,2021-02-03 22:00:00,Stop Loss,M30#da3e54949587 D1 Inertial Flow (Liberated) [T3],,
317,BTCUSDT,BEARISH,37705.854999999996,38503.49,2.3016558624863794,-1835.881273874328,2021-02-04 00:00:00,2021-02-04 08:00:00,Stop Loss,H1#54719a1a2191 D1 Inertial Flow (Liberated) [T2],,
323,BTCUSDT,BEARISH,37215.04,37415.04,9.087612305677924,-1817.5224611355848,2021-02-05 01:30:00,2021-02-05 03:30:00,Stop Loss,M30#363fbde537e2 D1 Inertial Flow (Liberated) [T3],,
320,BTCUSDT,BEARISH,37514.255000000005,37867.35,5.147403563164634,-1817.522461135585,2021-02-04 19:30:00,2021-02-05 12:00:00,Stop Loss,H1#f2a21fc31f18 D1 Inertial Flow (Liberated) [T2],,
321,BTCUSDT,BEARISH,37667.35,37867.35,9.087612305677924,-1817.5224611355848,2021-02-04 20:00:00,2021-02-05 12:00:00,Stop Loss,M30#9b9d29583211 D1 Inertial Flow (Liberated) [T3],,
322,BTCUSDT,BEARISH,37330.015,37883.1,3.2861539566894558,-1817.5224611355848,2021-02-05 01:00:00,2021-02-05 12:00:00,Stop Loss,H1#830d2a7489ef D1 Inertial Flow (Liberated) [T2],,
324,BTCUSDT,BEARISH,37683.1,37883.1,8.996736182621145,-1799.347236524229,2021-02-05 06:00:00,2021-02-05 12:00:00,Stop Loss,M30#f055ae7c1752 D1 Inertial Flow (Liberated) [T3],,
325,BTCUSDT,BEARISH,37772.46,37972.46,8.996736182621145,-1799.347236524229,2021-02-05 11:00:00,2021-02-05 12:00:00,Stop Loss,M30#5f29cfe32371 D1 Inertial Flow (Liberated) [T3],,
319,BTCUSDT,BEARISH,37565.17,38084.43,3.500216579624037,-1817.5224611355848,2021-02-04 12:00:00,2021-02-05 12:30:00,Stop Loss,H4#0a5d8209a78d D1 Inertial Flow (Liberated) [T1],,
318,BTCUSDT,BEARISH,38763.05,38613.05,9.087612305677924,1363.1418458516887,2021-02-04 08:30:00,2021-02-06 00:00:00,Stop Loss,M30#75197de916af D1 Inertial Flow (Liberated) [T3],,
327,BTCUSDT,BULLISH,40190.52,39990.52,8.521454059034191,-1704.2908118068383,2021-02-06 18:00:00,2021-02-06 20:00:00,Stop Loss,M30#b8b26ebba084 D1 Inertial Flow (Liberated) [T3],,
328,BTCUSDT,BULLISH,39314.38,39114.38,8.43623951844385,-1687.24790368877,2021-02-06 23:00:00,2021-02-06 23:30:00,Stop Loss,M30#1b483feeebb6 D1 Inertial Flow (Liberated) [T3],,
329,BTCUSDT,BULLISH,39071.51,38871.51,8.351877123259412,-1670.3754246518822,2021-02-07 00:00:00,2021-02-07 00:00:00,Stop Loss,M30#770dc7b96902 D1 Inertial Flow (Liberated) [T3],,
330,BTCUSDT,BULLISH,38632.295,37623.28,1.6388970138257253,-1653.6716704053633,2021-02-07 01:30:00,2021-02-07 15:00:00,Stop Loss,H1#0b0f475a7bad D1 Inertial Flow (Liberated) [T2],,
326,BTCUSDT,BULLISH,39441.31,37438.22,0.8508308722058626,-1704.2908118068383,2021-02-06 08:00:00,2021-02-07 16:00:00,Stop Loss,H4#9d35b6f46e1b D1 Inertial Flow (Liberated) [T1],,
331,BTCUSDT,BULLISH,38849.25,42306.1,1.4952947460757597,5169.009642971988,2021-02-08 04:00:00,2021-02-08 12:30:00,Stop Loss,H4#2cb26f051a44 D1 Inertial Flow (Liberated) [T1],,
332,BTCUSDT,BULLISH,38120.84,42306.1,8.100460227916207,33902.5321734886,2021-02-08 04:00:00,2021-02-08 12:30:00,Stop Loss,M30#8cbf272cb9d2 D1 Inertial Flow (Liberated) [T3],,
333,BTCUSDT,BULLISH,39295.88,42306.1,8.100460227916207,24384.167387277932,2021-02-08 12:30:00,2021-02-08 12:30:00,Stop Loss,M30#0854dd2fc5f6 D1 Inertial Flow (Liberated) [T3],,
335,BTCUSDT,BULLISH,46929.32,46729.32,11.273245688103135,-2254.649137620627,2021-02-09 22:00:00,2021-02-09 22:00:00,Stop Loss,M30#ab491ea4d92c D1 Inertial Flow (Liberated) [T3],,
334,BTCUSDT,BULLISH,46533.61,46333.61,11.273245688103135,-2254.649137620627,2021-02-09 22:00:00,2021-02-09 23:00:00,Stop Loss,M30#450e53754a89 D1 Inertial Flow (Liberated) [T3],,
336,BTCUSDT,BULLISH,46251.604999999996,45914.2,6.548676382591312,-2209.556154868214,2021-02-10 06:00:00,2021-02-10 12:30:00,Stop Loss,H1#89c2067d9a25 D1 Inertial Flow (Liberated) [T2],,
337,BTCUSDT,BULLISH,47786.1,47586.1,10.937302966597658,-2187.4605933195317,2021-02-11 20:00:00,2021-02-11 20:30:00,Stop Loss,M30#12a6e6176c27 D1 Inertial Flow (Liberated) [T3],,
338,BTCUSDT,BULLISH,47402.11,46757.72,3.360675968569249,-2165.5859873863365,2021-02-12 04:00:00,2021-02-12 14:30:00,Stop Loss,H1#d6918d94e264 D1 Inertial Flow (Liberated) [T2],,
340,BTCUSDT,BULLISH,47721.69,47521.69,10.719650637562367,-2143.9301275124735,2021-02-13 04:30:00,2021-02-13 05:00:00,Stop Loss,M30#c51adde5db2e D1 Inertial Flow (Liberated) [T3],,
339,BTCUSDT,BULLISH,47352.99,47152.99,10.719650637562367,-2143.9301275124735,2021-02-12 23:30:00,2021-02-13 07:30:00,Stop Loss,M30#5535e46e7d53 D1 Inertial Flow (Liberated) [T3],,
341,BTCUSDT,BULLISH,47203.435,46398.95,2.6383224376307166,-2122.4908262373488,2021-02-13 07:30:00,2021-02-13 11:00:00,Stop Loss,H1#30e368110677 D1 Inertial Flow (Liberated) [T2],,
343,BTCUSDT,BULLISH,48823.85,48623.85,10.399133083499253,-2079.8266166998505,2021-02-14 13:30:00,2021-02-14 14:30:00,Stop Loss,M30#dac1f8ad9ae4 D1 Inertial Flow (Liberated) [T3],,
342,BTCUSDT,BULLISH,46828.93,48334.42,10.399133083499253,15655.790865877269,2021-02-13 21:30:00,2021-02-14 15:00:00,Stop Loss,M30#ff4bce370d53 D1 Inertial Flow (Liberated) [T3],,
344,BTCUSDT,BULLISH,48904.625,48596.05,7.180057552269776,-2215.5862591916252,2021-02-14 22:00:00,2021-02-14 23:30:00,Stop Loss,H1#d7d6b887053d D1 Inertial Flow (Liberated) [T2],,
345,BTCUSDT,BULLISH,48603.14,48403.14,11.077931295958127,-2215.5862591916252,2021-02-14 23:30:00,2021-02-15 01:00:00,Stop Loss,M30#bebdb77fd19d D1 Inertial Flow (Liberated) [T3],,
346,BTCUSDT,BULLISH,45518.84,47565.0,2.2416858877417694,4586.847996061707,2021-02-15 02:00:00,2021-02-16 00:00:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T1],,
347,BTCUSDT,BULLISH,45466.555,47565.0,2.0761356192554192,4356.656409548437,2021-02-15 02:00:00,2021-02-16 00:00:00,Stop Loss,H1#9ace4d93be5b D1 Inertial Flow (Liberated) [T2],,
348,BTCUSDT,BULLISH,45488.77,47565.0,10.856372670038963,22540.326628715033,2021-02-15 02:00:00,2021-02-16 00:00:00,Stop Loss,M30#5d580d4d5982 D1 Inertial Flow (Liberated) [T3],,
350,BTCUSDT,BULLISH,49202.490000000005,48813.86,6.397120254100338,-2486.1128443510443,2021-02-16 12:00:00,2021-02-16 12:00:00,Stop Loss,H1#1890ddb3b913 D1 Inertial Flow (Liberated) [T2],,
351,BTCUSDT,BULLISH,49013.86,48813.86,12.43056422175522,-2486.1128443510443,2021-02-16 12:00:00,2021-02-16 12:00:00,Stop Loss,M30#8a88977feb15 D1 Inertial Flow (Liberated) [T3],,
356,BTCUSDT,BULLISH,52194.62,51994.62,12.181952937320117,-2436.3905874640236,2021-02-18 00:00:00,2021-02-18 04:00:00,Stop Loss,M30#abb0269bd571 D1 Inertial Flow (Liberated) [T3],,
349,BTCUSDT,BULLISH,48722.66,51350.42,1.2354476489108204,3246.459913901891,2021-02-16 00:00:00,2021-02-18 11:30:00,Stop Loss,H4#1198ab40cf38 D1 Inertial Flow (Liberated) [T1],,
352,BTCUSDT,BULLISH,48050.21000000001,51350.42,4.829125876999928,15937.129510533894,2021-02-16 18:00:00,2021-02-18 11:30:00,Stop Loss,H1#a07d4bdb3346 D1 Inertial Flow (Liberated) [T2],,
353,BTCUSDT,BULLISH,49036.02,51350.42,3.8344805355199574,8874.521751407396,2021-02-17 01:00:00,2021-02-18 11:30:00,Stop Loss,H4#97e3ae3014c8 D1 Inertial Flow (Liberated) [T1],,
354,BTCUSDT,BULLISH,49458.26,51350.42,5.07200971659593,9597.053905354134,2021-02-17 05:00:00,2021-02-18 11:30:00,Stop Loss,H1#fb1389fc4c3c D1 Inertial Flow (Liberated) [T2],,
355,BTCUSDT,BULLISH,51258.130000000005,50957.23,8.097010925437061,-2436.3905874640236,2021-02-17 17:00:00,2021-02-18 12:00:00,Stop Loss,H1#8771d764c1b4 D1 Inertial Flow (Liberated) [T2],,
357,BTCUSDT,BULLISH,51307.98,51107.98,12.060133407946916,-2412.0266815893833,2021-02-18 11:30:00,2021-02-18 12:00:00,Stop Loss,M30#d4ce279fa55c D1 Inertial Flow (Liberated) [T3],,
360,BTCUSDT,BULLISH,51883.369999999995,51619.88,10.399233973626488,-2740.094159710822,2021-02-18 20:00:00,2021-02-18 20:00:00,Stop Loss,H1#b7c4406f64d7 D1 Inertial Flow (Liberated) [T2],,
359,BTCUSDT,BULLISH,51683.2,51292.91,7.0206619685640606,-2740.094159710822,2021-02-18 15:30:00,2021-02-19 01:30:00,Stop Loss,H1#11edcc1a9634 D1 Inertial Flow (Liberated) [T2],,
358,BTCUSDT,BULLISH,51101.09,50901.09,13.942891662006781,-2788.5783324013564,2021-02-18 12:00:00,2021-02-19 02:00:00,Stop Loss,M30#e98fbd999316 D1 Inertial Flow (Liberated) [T3],,
361,BTCUSDT,BULLISH,51358.93,51158.93,13.563466090568573,-2712.6932181137145,2021-02-19 01:00:00,2021-02-19 02:00:00,Stop Loss,M30#f037bcf9fa56 D1 Inertial Flow (Liberated) [T3],,
363,BTCUSDT,BULLISH,55547.85,55347.85,13.151397805057277,-2630.2795610114554,2021-02-20 07:00:00,2021-02-20 07:30:00,Stop Loss,M30#443f0e8bc425 D1 Inertial Flow (Liberated) [T3],,
362,BTCUSDT,BULLISH,51819.88,55222.6,3.797305442723753,12921.167176064973,2021-02-19 08:00:00,2021-02-20 09:00:00,Stop Loss,H4#e40bf71b3f64 D1 Inertial Flow (Liberated) [T1],,
364,BTCUSDT,BULLISH,55341.26,55113.47,11.99872003670916,-2733.1884371619904,2021-02-20 22:30:00,2021-02-20 22:30:00,Stop Loss,H1#d91b76282b76 D1 Inertial Flow (Liberated) [T2],,
365,BTCUSDT,BULLISH,55069.16,54869.16,13.665942185809952,-2733.1884371619904,2021-02-20 22:30:00,2021-02-20 22:30:00,Stop Loss,M30#118402ba5a90 D1 Inertial Flow (Liberated) [T3],,
366,BTCUSDT,BULLISH,55358.79,55158.79,13.665942185809952,-2733.1884371619904,2021-02-20 22:30:00,2021-02-20 22:30:00,Stop Loss,M30#6c4e5ffcff7b D1 Inertial Flow (Liberated) [T3],,
367,BTCUSDT,BULLISH,55358.79,55158.79,13.665942185809952,-2733.1884371619904,2021-02-20 22:30:00,2021-02-20 22:30:00,Stop Loss,M30#e75f91d99fcd D1 Inertial Flow (Liberated) [T3],,
368,BTCUSDT,BULLISH,56599.04,56749.04,2.976147476464639,446.42212146969587,2021-02-21 08:00:00,2021-02-22 00:00:00,Stop Loss,H4#a5e07968674e D1 Inertial Flow (Liberated) [T1],,
369,BTCUSDT,BULLISH,57239.29,56799.18,5.961829769092973,-2623.860899675512,2021-02-21 16:00:00,2021-02-22 00:00:00,Stop Loss,H1#b6dd5d330fd8 D1 Inertial Flow (Liberated) [T2],,
370,BTCUSDT,BULLISH,56473.009999999995,55969.88,5.171797570992521,-2602.0865118934535,2021-02-22 00:30:00,2021-02-22 03:30:00,Stop Loss,H1#90083ed97e0a D1 Inertial Flow (Liberated) [T2],,
371,BTCUSDT,BULLISH,55917.41,55717.41,13.010432559467267,-2602.0865118934535,2021-02-22 03:30:00,2021-02-22 04:00:00,Stop Loss,H4#a5e07968674e D1 Inertial Flow (Liberated) [T3],,
372,BTCUSDT,BULLISH,48818.325,50153.79,6.105040236669307,8153.067559663599,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H4#97e3ae3014c8 D1 Inertial Flow (Liberated) [T2],,
373,BTCUSDT,BULLISH,51573.545,51127.21,5.7132978181312,-2550.0447816555843,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H4#e40bf71b3f64 D1 Inertial Flow (Liberated) [T2],,
374,BTCUSDT,BULLISH,48921.995,49071.995,5.357856016253109,803.6784024379664,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H1#f58da26778fb D1 Inertial Flow (Liberated) [T2],,
375,BTCUSDT,BULLISH,49177.9,49327.9,12.750223908277922,1912.5335862416885,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H1#fb1389fc4c3c D1 Inertial Flow (Liberated) [T3],,
376,BTCUSDT,BULLISH,51273.435,51019.66,10.048447568340627,-2550.0447816555843,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H1#a636bb3f5bdf D1 Inertial Flow (Liberated) [T2],,
377,BTCUSDT,BULLISH,48535.12,50153.79,12.750223908277922,20638.4049336122,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#6f2c9deb21d4 D1 Inertial Flow (Liberated) [T3],,
378,BTCUSDT,BULLISH,48639.76,50153.79,12.750223908277922,19304.221503850007,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#dd2da5ce2c31 D1 Inertial Flow (Liberated) [T3],,
379,BTCUSDT,BULLISH,49112.54,49262.54,12.750223908277922,1912.5335862416885,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#b40e2687c649 D1 Inertial Flow (Liberated) [T3],,
380,BTCUSDT,BULLISH,49418.56,49568.56,12.750223908277922,1912.5335862416885,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#63b07d941a3f D1 Inertial Flow (Liberated) [T3],,
381,BTCUSDT,BULLISH,51106.5,50906.5,12.750223908277922,-2550.0447816555843,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#7b036290ff97 D1 Inertial Flow (Liberated) [T3],,
382,BTCUSDT,BULLISH,45134.545,47217.77,5.168473407762884,10767.093014886828,2021-02-23 09:00:00,2021-02-23 09:00:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T2],,
383,BTCUSDT,BULLISH,47092.46,49018.08,1.7954602913634625,3457.3742462553155,2021-02-24 00:00:00,2021-02-24 01:30:00,Stop Loss,H1#6760aab87b30 D1 Inertial Flow (Liberated) [T2],,
384,BTCUSDT,BULLISH,48941.065,50357.64,8.006780463621071,11342.205035253995,2021-02-25 09:00:00,2021-02-25 12:30:00,Stop Loss,H1#4df7314ace61 D1 Inertial Flow (Liberated) [T2],,
385,BTCUSDT,BULLISH,49744.415,48808.9,3.501365443368379,-3275.579892752767,2021-02-25 17:00:00,2021-02-25 20:00:00,Stop Loss,H1#f10ab6af1db1 D1 Inertial Flow (Liberated) [T2],,
386,BTCUSDT,BULLISH,48971.48,48771.48,16.377899463763836,-3275.579892752767,2021-02-25 20:00:00,2021-02-25 20:30:00,Stop Loss,M30#5e93ccdc25a4 D1 Inertial Flow (Liberated) [T3],,
387,BTCUSDT,BULLISH,47240.259999999995,45350.52,1.6986825144716817,-3210.0682948977123,2021-02-25 23:30:00,2021-02-26 07:00:00,Stop Loss,H1#44ea4301c21e D1 Inertial Flow (Liberated) [T2],,
388,BTCUSDT,BULLISH,45550.52,45350.52,16.05034147448856,-3210.0682948977123,2021-02-26 05:30:00,2021-02-26 07:00:00,Stop Loss,H1#6760aab87b30 D1 Inertial Flow (Liberated) [T3],,
389,BTCUSDT,BULLISH,45550.52,45350.52,16.05034147448856,-3210.0682948977123,2021-02-26 05:30:00,2021-02-26 07:00:00,Stop Loss,M30#ce69da171ff9 D1 Inertial Flow (Liberated) [T3],,
390,BTCUSDT,BULLISH,44750.25,44550.25,15.568831230253902,-3113.7662460507804,2021-02-26 07:30:00,2021-02-26 07:30:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T3],,
391,BTCUSDT,BULLISH,44620.73,44420.73,15.568831230253902,-3113.7662460507804,2021-02-26 07:30:00,2021-02-26 07:30:00,Stop Loss,H1#9ace4d93be5b D1 Inertial Flow (Liberated) [T3],,
393,BTCUSDT,BULLISH,44620.73,44420.73,15.568831230253902,-3113.7662460507804,2021-02-26 07:30:00,2021-02-26 07:30:00,Stop Loss,M30#b0ffd1ba29c1 D1 Inertial Flow (Liberated) [T3],,
394,BTCUSDT,BULLISH,44750.25,44550.25,15.568831230253902,-3113.7662460507804,2021-02-26 07:30:00,2021-02-26 07:30:00,Stop Loss,M30#1b076ec48b7f D1 Inertial Flow (Liberated) [T3],,
392,BTCUSDT,BULLISH,44242.64,45886.7,15.568831230253902,25596.092672411196,2021-02-26 07:30:00,2021-02-26 13:30:00,Stop Loss,M30#4113ea623938 D1 Inertial Flow (Liberated) [T3],,
