ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
134,BTCUSDT,BULLISH,18979.75,18750.0,2.488647589351101,-571.7667836534155,2020-12-04 18:00:00,2020-12-04 21:30:00,Stop Loss,H1#caff90af59d4 D1 Inertial Flow (Liberated) [T1],,
130,BTCUSDT,BULLISH,19106.14,18662.99,1.3301371825029995,-589.4502924262014,2020-12-02 21:00:00,2020-12-04 22:30:00,Stop Loss,H1#40c8fa4cc5a9 D1 Inertial Flow (Liberated) [T1],,
137,BTCUSDT,BULLISH,18969.54,18719.13,2.2369498538102297,-560.1546128926193,2020-12-05 08:00:00,2020-12-08 09:30:00,Stop Loss,M30#99b921aff371 D1 Inertial Flow (Liberated) [T1],,
138,BTCUSDT,BULLISH,19112.58,18795.45,1.7663248916615188,-560.1546128926193,2020-12-05 17:00:00,2020-12-08 09:30:00,Stop Loss,H1#bf55854a096e D1 Inertial Flow (Liberated) [T1],,
128,BTCUSDT,BULLISH,18859.44,18352.73,1.163289243208546,-589.4502924262014,2020-12-02 07:00:00,2020-12-08 22:30:00,Stop Loss,H1#ec8982ccf753 D1 Inertial Flow (Liberated) [T1],,
129,BTCUSDT,BULLISH,18925.96,18300.11,0.9418395660720664,-589.4502924262014,2020-12-02 07:30:00,2020-12-08 22:30:00,Stop Loss,M30#b009afc6ad39 D1 Inertial Flow (Liberated) [T1],,
135,BTCUSDT,BULLISH,18776.17,18423.51,1.5883701380724198,-560.1546128926193,2020-12-05 03:00:00,2020-12-08 22:30:00,Stop Loss,M30#224522a871b6 D1 Inertial Flow (Liberated) [T1],,
136,BTCUSDT,BULLISH,18969.54,18458.34,1.0957641097273445,-560.1546128926193,2020-12-05 08:00:00,2020-12-08 22:30:00,Stop Loss,H1#d31902a41d8e D1 Inertial Flow (Liberated) [T1],,
139,BTCUSDT,BULLISH,18664.2,18464.2,2.7447576031738343,-548.9515206347669,2020-12-08 12:30:00,2020-12-08 22:30:00,Stop Loss,H4#aab9847d5b86 D1 Inertial Flow (Liberated) [T3],,
140,BTCUSDT,BULLISH,18880.14,18604.99,1.9950991118835952,-548.9515206347669,2020-12-08 17:30:00,2020-12-08 22:30:00,Stop Loss,M30#3b56807c6344 D1 Inertial Flow (Liberated) [T1],,
127,BTCUSDT,BULLISH,18552.73,18195.76,1.6512600286472237,-589.4502924262014,2020-12-02 05:30:00,2020-12-08 23:00:00,Stop Loss,M30#7ddc60f91d05 D1 Inertial Flow (Liberated) [T1],,
125,BTCUSDT,BULLISH,18146.97,17903.83,2.4987885361421203,-607.5554446775936,2020-12-01 13:00:00,2020-12-09 07:30:00,Stop Loss,M30#e2b1d3e18389 D1 Inertial Flow (Liberated) [T2],,
124,BTCUSDT,BULLISH,18328.0,17838.0,1.2399090707705993,-607.5554446775936,2020-12-01 13:00:00,2020-12-09 08:00:00,Stop Loss,H4#59d8778bb895 D1 Inertial Flow (Liberated) [T2],,
141,BTCUSDT,BULLISH,18038.0,17838.0,2.5454294459571662,-509.08588919143324,2020-12-09 01:00:00,2020-12-09 08:00:00,Stop Loss,M30#615b6191909c D1 Inertial Flow (Liberated) [T3],,
148,BTCUSDT,BULLISH,18436.14,18188.86,1.989016181680562,-491.8439214059671,2020-12-10 04:00:00,2020-12-10 10:00:00,Stop Loss,M30#1f4274dc0668 D1 Inertial Flow (Liberated) [T1],,
149,BTCUSDT,BULLISH,18349.49,18097.59,1.9525364089160946,-491.8439214059671,2020-12-10 08:00:00,2020-12-10 13:00:00,Stop Loss,M30#078972fa778b D1 Inertial Flow (Liberated) [T1],,
145,BTCUSDT,BULLISH,18281.01,17994.63,1.717452061617332,-491.8439214059671,2020-12-09 13:30:00,2020-12-10 15:00:00,Stop Loss,M30#ea97bd3c5c90 D1 Inertial Flow (Liberated) [T1],,
146,BTCUSDT,BULLISH,18385.52,17994.0,1.2562421368154029,-491.8439214059671,2020-12-09 21:00:00,2020-12-10 15:00:00,Stop Loss,H1#ad00a5a807f0 D1 Inertial Flow (Liberated) [T1],,
147,BTCUSDT,BULLISH,18385.52,17994.0,1.2562421368154029,-491.8439214059671,2020-12-10 01:30:00,2020-12-10 15:00:00,Stop Loss,M30#d798cd061e3b D1 Inertial Flow (Liberated) [T1],,
151,BTCUSDT,BULLISH,18174.02,17825.95,1.3424073471878328,-467.2517253356686,2020-12-11 00:00:00,2020-12-11 01:30:00,Stop Loss,M30#ec551581c3d0 D1 Inertial Flow (Liberated) [T1],,
144,BTCUSDT,BULLISH,18235.84,17723.95,0.9608390892691157,-491.8439214059671,2020-12-09 13:00:00,2020-12-11 03:00:00,Stop Loss,H1#eb76f45e9197 D1 Inertial Flow (Liberated) [T1],,
150,BTCUSDT,BULLISH,18077.79,17565.83,0.9414935600004853,-482.0070429778477,2020-12-10 13:30:00,2020-12-11 10:00:00,Stop Loss,M30#3b0712a88479 D1 Inertial Flow (Liberated) [T1],,
121,BTCUSDT,BULLISH,17369.66,22435.0,1.0494076775480896,5315.606685391441,2020-11-28 15:00:00,2020-12-17 20:30:00,Stop Loss,H1#405b23b2a22d D1 Inertial Flow (Liberated) [T1],,
142,BTCUSDT,BULLISH,17790.47,22435.0,1.9462578245101796,9039.452853672263,2020-12-09 08:00:00,2020-12-17 20:30:00,Stop Loss,H1#efed191bc8cc D1 Inertial Flow (Liberated) [T1],,
143,BTCUSDT,BULLISH,17771.184999999998,22435.0,2.102842059090158,9807.26633781557,2020-12-09 08:00:00,2020-12-17 20:30:00,Stop Loss,M30#20a59d8c0e83 D1 Inertial Flow (Liberated) [T2],,
152,BTCUSDT,BULLISH,17589.99,22435.0,2.288303844341261,11086.85500887185,2020-12-11 10:00:00,2020-12-17 20:30:00,Stop Loss,H1#3cf96c5b432a D1 Inertial Flow (Liberated) [T3],,
153,BTCUSDT,BULLISH,17647.61,22435.0,1.5276236485471877,7313.33017881832,2020-12-11 10:00:00,2020-12-17 20:30:00,Stop Loss,M30#ec3e005a5874 D1 Inertial Flow (Liberated) [T1],,
154,BTCUSDT,BULLISH,17896.63,22435.0,1.0057985883625573,4564.686139466979,2020-12-11 13:00:00,2020-12-17 20:30:00,Stop Loss,H1#55ee5b6eed03 D1 Inertial Flow (Liberated) [T1],,
155,BTCUSDT,BULLISH,17859.8,22435.0,1.0954056566000874,5011.69996007672,2020-12-11 13:30:00,2020-12-17 20:30:00,Stop Loss,M30#f580901ab0a4 D1 Inertial Flow (Liberated) [T1],,
156,BTCUSDT,BULLISH,17973.69,22435.0,1.9918218536990395,8886.134754126064,2020-12-11 21:30:00,2020-12-17 20:30:00,Stop Loss,M30#c0f214c1d482 D1 Inertial Flow (Liberated) [T1],,
157,BTCUSDT,BULLISH,18032.91,22435.0,1.717126871069588,7558.947027866722,2020-12-11 23:00:00,2020-12-17 20:30:00,Stop Loss,H1#4588f562c339 D1 Inertial Flow (Liberated) [T1],,
158,BTCUSDT,BULLISH,18312.1,22435.0,1.8800992212840633,7751.461079432067,2020-12-12 04:00:00,2020-12-17 20:30:00,Stop Loss,H1#baf784f83964 D1 Inertial Flow (Liberated) [T1],,
159,BTCUSDT,BULLISH,23611.3,27097.76,5.433566093436374,18943.910842122175,2020-12-25 06:30:00,2020-12-27 11:30:00,Stop Loss,M30#123c48712370 D1 Inertial Flow (Liberated) [T1],,
160,BTCUSDT,BULLISH,23737.44,27097.76,1.1699133274595561,3931.2831525288952,2020-12-25 08:00:00,2020-12-27 11:30:00,Stop Loss,H4#d3c8844f15ae D1 Inertial Flow (Liberated) [T1],,
161,BTCUSDT,BULLISH,23640.51,27097.76,4.165194351497866,14400.118171715998,2020-12-25 08:30:00,2020-12-27 11:30:00,Stop Loss,M30#8af22c1cc360 D1 Inertial Flow (Liberated) [T1],,
162,BTCUSDT,BULLISH,23808.12,27097.76,2.646203434930064,8705.056667683333,2020-12-25 09:30:00,2020-12-27 11:30:00,Stop Loss,M30#32eb5499b9c2 D1 Inertial Flow (Liberated) [T1],,
163,BTCUSDT,BULLISH,23957.81,27097.76,2.5887507422176372,8128.5478930262625,2020-12-25 11:00:00,2020-12-27 11:30:00,Stop Loss,M30#72deb56b919d D1 Inertial Flow (Liberated) [T1],,
164,BTCUSDT,BULLISH,24469.1,27097.76,1.912797802355783,5028.095071140552,2020-12-25 22:00:00,2020-12-27 11:30:00,Stop Loss,H1#7b1971b38a2d D1 Inertial Flow (Liberated) [T1],,
165,BTCUSDT,BULLISH,24919.62,27097.76,3.117889349844526,6791.199508470354,2020-12-26 08:00:00,2020-12-27 11:30:00,Stop Loss,M30#948391d29925 D1 Inertial Flow (Liberated) [T1],,
166,BTCUSDT,BULLISH,24843.8,27097.76,3.9765730404585824,8963.036570272023,2020-12-26 12:30:00,2020-12-27 11:30:00,Stop Loss,M30#7b238de24149 D1 Inertial Flow (Liberated) [T1],,
167,BTCUSDT,BULLISH,24913.81,27097.76,3.235852331232796,7066.939698795855,2020-12-26 13:00:00,2020-12-27 11:30:00,Stop Loss,H1#33dd86c55d74 D1 Inertial Flow (Liberated) [T1],,
168,BTCUSDT,BULLISH,24903.21,27097.76,4.153529929626253,9115.129107061292,2020-12-26 14:00:00,2020-12-27 11:30:00,Stop Loss,M30#6afe2f073691 D1 Inertial Flow (Liberated) [T1],,
169,BTCUSDT,BULLISH,26698.135000000002,26390.96,6.9241581037584465,-2126.928265522021,2020-12-27 12:00:00,2020-12-27 20:30:00,Stop Loss,M30#95773101785c D1 Inertial Flow (Liberated) [T2],,
170,BTCUSDT,BULLISH,26583.94,26383.94,10.634641327610105,-2126.928265522021,2020-12-27 18:00:00,2020-12-27 20:30:00,Stop Loss,M30#35c5d250d8f7 D1 Inertial Flow (Liberated) [T3],,
172,BTCUSDT,BULLISH,27072.57,26557.7,4.04838056249458,-2084.38970021158,2020-12-28 15:00:00,2020-12-28 22:30:00,Stop Loss,H1#2a319dbf5cda D1 Inertial Flow (Liberated) [T1],,
173,BTCUSDT,BULLISH,27037.82,26557.7,4.341393193809015,-2084.38970021158,2020-12-28 15:00:00,2020-12-28 22:30:00,Stop Loss,M30#3c983a828e92 D1 Inertial Flow (Liberated) [T1],,
174,BTCUSDT,BULLISH,26547.15,26044.51,4.146883853675726,-2084.38970021158,2020-12-28 22:30:00,2020-12-29 05:00:00,Stop Loss,H1#9ec62275532d D1 Inertial Flow (Liberated) [T1],,
177,BTCUSDT,BULLISH,26874.06,26402.0,4.283053021237189,-2021.858009205233,2020-12-29 11:30:00,2020-12-29 16:00:00,Stop Loss,M30#e713c27362b2 D1 Inertial Flow (Liberated) [T1],,
183,BTCUSDT,BULLISH,28110.62,27717.06,5.08598289743163,-2001.6394291131803,2020-12-30 08:00:00,2020-12-30 08:00:00,Stop Loss,M30#3c15391998c6 D1 Inertial Flow (Liberated) [T1],,
171,BTCUSDT,BULLISH,26630.0,28060.11,2.591654171126088,3706.3505466691313,2020-12-28 10:30:00,2020-12-31 13:00:00,Stop Loss,M30#b27536e8961e D1 Inertial Flow (Liberated) [T1],,
175,BTCUSDT,BULLISH,26476.6,28060.11,4.552401344663149,7208.773053287553,2020-12-29 08:30:00,2020-12-31 13:00:00,Stop Loss,M30#0960c352e767 D1 Inertial Flow (Liberated) [T1],,
176,BTCUSDT,BULLISH,26674.81,28060.11,4.056941648183522,5620.08126522863,2020-12-29 11:00:00,2020-12-31 13:00:00,Stop Loss,H1#d70228a6e4a7 D1 Inertial Flow (Liberated) [T1],,
178,BTCUSDT,BULLISH,26642.8,28060.11,5.156339496414609,7308.131531663396,2020-12-29 19:00:00,2020-12-31 13:00:00,Stop Loss,H1#50af2e25042b D1 Inertial Flow (Liberated) [T1],,
186,BTCUSDT,BULLISH,29125.25,28751.68,5.942812321092533,-2220.0563987905357,2021-01-01 01:00:00,2021-01-01 18:30:00,Stop Loss,H1#12ccb02c20fa D1 Inertial Flow (Liberated) [T1],,
187,BTCUSDT,BULLISH,29125.25,28659.28,4.764376244802305,-2220.0563987905357,2021-01-01 01:00:00,2021-01-01 18:30:00,Stop Loss,M30#5b2d8059bb18 D1 Inertial Flow (Liberated) [T1],,
188,BTCUSDT,BULLISH,29107.71,28825.89,7.877568656555738,-2220.0563987905357,2021-01-01 09:00:00,2021-01-01 18:30:00,Stop Loss,M30#b0245e82fc93 D1 Inertial Flow (Liberated) [T1],,
189,BTCUSDT,BULLISH,29404.19,28825.89,3.8389354985138135,-2220.0563987905357,2021-01-01 12:00:00,2021-01-01 18:30:00,Stop Loss,M30#b3eaaedca336 D1 Inertial Flow (Liberated) [T1],,
190,BTCUSDT,BULLISH,29284.38,28977.77,6.951026198881022,-2131.254142838914,2021-01-01 23:30:00,2021-01-02 00:00:00,Stop Loss,M30#56fb0bd6f0f7 D1 Inertial Flow (Liberated) [T1],,
179,BTCUSDT,BULLISH,26908.01,31915.410000000003,3.0783086692808603,15414.322830556996,2020-12-29 20:00:00,2021-01-02 20:30:00,Stop Loss,H4#43c48e1d362d D1 Inertial Flow (Liberated) [T1],,
180,BTCUSDT,BULLISH,27029.44,31915.410000000003,6.193766219368107,30262.55593484602,2020-12-29 22:30:00,2021-01-02 20:30:00,Stop Loss,M30#9408a4047f62 D1 Inertial Flow (Liberated) [T1],,
181,BTCUSDT,BULLISH,27019.99,31915.410000000003,3.3361769210859857,16331.987223022763,2020-12-29 23:00:00,2021-01-02 20:30:00,Stop Loss,H1#624e7376c8ae D1 Inertial Flow (Liberated) [T1],,
182,BTCUSDT,BULLISH,27665.99,31915.410000000003,2.1767834233564374,9250.067014879316,2020-12-30 02:00:00,2021-01-02 20:30:00,Stop Loss,H1#a4eee803c16b D1 Inertial Flow (Liberated) [T1],,
184,BTCUSDT,BULLISH,27989.83,31915.410000000003,4.240398516695271,16646.02360916863,2020-12-30 14:30:00,2021-01-02 20:30:00,Stop Loss,M30#d1a8fc274f77 D1 Inertial Flow (Liberated) [T1],,
185,BTCUSDT,BULLISH,28212.01,31915.410000000003,3.6764123760636247,13615.225593514046,2020-12-31 01:00:00,2021-01-02 20:30:00,Stop Loss,H1#3aebeb66792c D1 Inertial Flow (Liberated) [T1],,
191,BTCUSDT,BULLISH,29214.14,31915.410000000003,5.828353824046064,15743.957334280936,2021-01-02 00:00:00,2021-01-02 20:30:00,Stop Loss,H1#223f470debc4 D1 Inertial Flow (Liberated) [T1],,
192,BTCUSDT,BULLISH,29364.67,31915.410000000003,9.69419527411232,24727.371653489306,2021-01-02 05:00:00,2021-01-02 20:30:00,Stop Loss,H1#940c007ec05e D1 Inertial Flow (Liberated) [T1],,
193,BTCUSDT,BULLISH,29364.67,31915.410000000003,8.512291126035961,21712.641466825015,2021-01-02 05:00:00,2021-01-02 20:30:00,Stop Loss,M30#2473b1e8fdfa D1 Inertial Flow (Liberated) [T1],,
194,BTCUSDT,BULLISH,29806.64,31915.410000000003,5.787956332392933,12205.468675060269,2021-01-02 12:00:00,2021-01-02 20:30:00,Stop Loss,M30#12513fd326a9 D1 Inertial Flow (Liberated) [T1],,
195,BTCUSDT,BULLISH,32765.99,32915.990000000005,1.883669255822548,282.55038837338907,2021-01-03 04:00:00,2021-01-03 15:30:00,Stop Loss,H1#ca9c09d30193 D1 Inertial Flow (Liberated) [T1],,
196,BTCUSDT,BULLISH,32815.06,32965.06,9.344824806818272,1401.7237210227408,2021-01-03 04:30:00,2021-01-03 15:30:00,Stop Loss,M30#64430308557d D1 Inertial Flow (Liberated) [T1],,
198,BTCUSDT,BULLISH,33502.99,32913.98,6.597308289945763,-3885.8805558609197,2021-01-04 03:30:00,2021-01-04 05:30:00,Stop Loss,M30#52204b1bcbd6 D1 Inertial Flow (Liberated) [T1],,
197,BTCUSDT,BULLISH,32831.08,32383.64,8.684696396971436,-3885.8805558609197,2021-01-03 20:00:00,2021-01-04 07:00:00,Stop Loss,M30#7f5e6a4b6c2e D1 Inertial Flow (Liberated) [T1],,
199,BTCUSDT,BULLISH,31838.995000000003,30712.0,3.413521577560061,-3847.02175030231,2021-01-04 07:00:00,2021-01-04 09:30:00,Stop Loss,H1#ca9c09d30193 D1 Inertial Flow (Liberated) [T2],,
200,BTCUSDT,BULLISH,28534.655,28208.72,11.565780684003574,-3769.692727240678,2021-01-04 10:00:00,2021-01-04 10:00:00,Stop Loss,M30#016c4f6a60a5 D1 Inertial Flow (Liberated) [T2],,
201,BTCUSDT,BULLISH,31689.27,30848.19,4.4371472392260705,-3731.995799968271,2021-01-05 03:30:00,2021-01-05 04:00:00,Stop Loss,H1#9cda77a4a62c D1 Inertial Flow (Liberated) [T1],,
202,BTCUSDT,BULLISH,31689.27,30848.19,4.4371472392260705,-3731.995799968271,2021-01-05 03:30:00,2021-01-05 04:00:00,Stop Loss,M30#572a0773dbb4 D1 Inertial Flow (Liberated) [T1],,
206,BTCUSDT,BULLISH,34017.0,33544.79,7.745189394483202,-3657.3558839689063,2021-01-05 22:00:00,2021-01-06 00:00:00,Stop Loss,M30#916ecd686be0 D1 Inertial Flow (Liberated) [T1],,
203,BTCUSDT,BULLISH,31240.0,34432.7,6.138872188879775,19599.57723743644,2021-01-05 09:00:00,2021-01-06 04:00:00,Stop Loss,M30#432de93f1c31 D1 Inertial Flow (Liberated) [T1],,
204,BTCUSDT,BULLISH,31733.26,34432.7,8.231911328116611,22221.550715571095,2021-01-05 14:30:00,2021-01-06 04:00:00,Stop Loss,M30#bb6783afb39a D1 Inertial Flow (Liberated) [T1],,
205,BTCUSDT,BULLISH,32031.07,34432.7,2.6371866141508074,6333.546488142996,2021-01-05 16:00:00,2021-01-06 04:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T1],,
207,BTCUSDT,BULLISH,33955.28,34105.28,9.28405724392107,1392.6085865881605,2021-01-06 03:30:00,2021-01-06 08:30:00,Stop Loss,M30#6fd9a6a5c7a6 D1 Inertial Flow (Liberated) [T1],,
210,BTCUSDT,BULLISH,34969.99,34451.04,7.931891618473123,-4116.255155406604,2021-01-06 18:30:00,2021-01-06 20:00:00,Stop Loss,M30#762a33fa11f5 D1 Inertial Flow (Liberated) [T1],,
208,BTCUSDT,BULLISH,34261.16,36510.99,5.054346671593177,11371.42077215045,2021-01-06 04:00:00,2021-01-07 08:00:00,Stop Loss,H1#ee6deda0117a D1 Inertial Flow (Liberated) [T1],,
209,BTCUSDT,BULLISH,35024.99,36510.99,3.3221057708781876,4936.649175524987,2021-01-06 18:00:00,2021-01-07 08:00:00,Stop Loss,H1#260749f55456 D1 Inertial Flow (Liberated) [T1],,
211,BTCUSDT,BULLISH,35247.26,38622.21,3.4165748017551616,11530.769127183572,2021-01-06 20:00:00,2021-01-07 18:00:00,Stop Loss,H1#2b1b8522262b D1 Inertial Flow (Liberated) [T1],,
212,BTCUSDT,BULLISH,37548.79,37698.79,5.03256344277063,754.8845164155945,2021-01-07 11:00:00,2021-01-07 18:30:00,Stop Loss,H1#e6270242b98c D1 Inertial Flow (Liberated) [T1],,
213,BTCUSDT,BULLISH,37548.79,37698.79,6.5445317304610455,981.6797595691569,2021-01-07 11:30:00,2021-01-07 18:30:00,Stop Loss,M30#e554ba15cc4a D1 Inertial Flow (Liberated) [T1],,
214,BTCUSDT,BULLISH,38630.0,40433.0,5.396173579131825,9729.30096317468,2021-01-08 07:00:00,2021-01-08 15:00:00,Stop Loss,M30#b4b73a0292ce D1 Inertial Flow (Liberated) [T1],,
215,BTCUSDT,BULLISH,38965.76,39115.76,3.8997509465352156,584.9626419802823,2021-01-08 20:30:00,2021-01-09 06:00:00,Stop Loss,H1#564c7cf8aece D1 Inertial Flow (Liberated) [T1],,
216,BTCUSDT,BULLISH,39005.55,39155.55,7.258658208773616,1088.7987313160424,2021-01-08 20:30:00,2021-01-09 06:00:00,Stop Loss,M30#277d5d09f4ea D1 Inertial Flow (Liberated) [T1],,
217,BTCUSDT,BULLISH,40671.08,40210.79,9.743590477146315,-4484.877260725686,2021-01-09 11:00:00,2021-01-09 16:00:00,Stop Loss,M30#62dfe54aba7e D1 Inertial Flow (Liberated) [T1],,
219,BTCUSDT,BULLISH,40852.32,39936.04,4.84571145077753,-4440.028488118429,2021-01-10 01:00:00,2021-01-10 11:00:00,Stop Loss,H1#b1901d395bf3 D1 Inertial Flow (Liberated) [T1],,
220,BTCUSDT,BULLISH,40852.32,39936.04,4.84571145077753,-4440.028488118429,2021-01-10 01:00:00,2021-01-10 11:00:00,Stop Loss,M30#0766e5a3729d D1 Inertial Flow (Liberated) [T1],,
218,BTCUSDT,BULLISH,40275.85,38817.98,3.076321798737679,-4484.877260725686,2021-01-09 15:00:00,2021-01-10 12:00:00,Stop Loss,H1#1c9a2f45419b D1 Inertial Flow (Liberated) [T1],,
221,BTCUSDT,BULLISH,39683.38,38817.98,5.130608375454655,-4440.028488118429,2021-01-10 11:00:00,2021-01-10 12:00:00,Stop Loss,M30#63a3a0c89150 D1 Inertial Flow (Liberated) [T1],,
222,BTCUSDT,BULLISH,38589.99,38389.99,21.7561395917803,-4351.22791835606,2021-01-10 12:00:00,2021-01-10 17:00:00,Stop Loss,M30#277d5d09f4ea D1 Inertial Flow (Liberated) [T3],,
223,BTCUSDT,BULLISH,38492.885,37820.01,6.333983073925498,-4261.978860867619,2021-01-10 17:00:00,2021-01-10 17:30:00,Stop Loss,H1#564c7cf8aece D1 Inertial Flow (Liberated) [T2],,
224,BTCUSDT,BULLISH,38020.01,37820.01,21.309894304338094,-4261.978860867619,2021-01-10 17:00:00,2021-01-10 17:30:00,Stop Loss,M30#b4b73a0292ce D1 Inertial Flow (Liberated) [T3],,
225,BTCUSDT,BULLISH,37782.81,35858.46,2.147856161543747,-4133.227004466706,2021-01-11 00:00:00,2021-01-11 03:00:00,Stop Loss,M30#d1b0a7dce5d2 D1 Inertial Flow (Liberated) [T1],,
226,BTCUSDT,BULLISH,33985.94,33785.94,20.459473672110196,-4091.894734422039,2021-01-11 03:30:00,2021-01-11 03:30:00,Stop Loss,H1#260749f55456 D1 Inertial Flow (Liberated) [T3],,
227,BTCUSDT,BULLISH,34242.47,34042.47,20.459473672110196,-4091.894734422039,2021-01-11 03:30:00,2021-01-11 03:30:00,Stop Loss,H1#2b1b8522262b D1 Inertial Flow (Liberated) [T3],,
228,BTCUSDT,BULLISH,31437.65,31587.65,5.0541413623725,758.121204355875,2021-01-11 14:00:00,2021-01-11 14:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T2],,
229,BTCUSDT,BULLISH,32399.95,31288.97,3.609477074054978,-4010.0568397335983,2021-01-11 14:00:00,2021-01-11 14:00:00,Stop Loss,H1#60d432aa25c1 D1 Inertial Flow (Liberated) [T1],,
230,BTCUSDT,BULLISH,32545.01,31933.79,6.560742187319811,-4010.0568397335983,2021-01-11 14:00:00,2021-01-11 14:00:00,Stop Loss,M30#2e06e253bde2 D1 Inertial Flow (Liberated) [T1],,
231,BTCUSDT,BULLISH,30844.23,30644.23,19.687184574912422,-3937.4369149824843,2021-01-11 16:00:00,2021-01-11 16:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T3],,
232,BTCUSDT,BULLISH,31042.114999999998,30644.23,9.895916948320496,-3937.4369149824847,2021-01-11 16:00:00,2021-01-11 16:00:00,Stop Loss,M30#432de93f1c31 D1 Inertial Flow (Liberated) [T2],,
233,BTCUSDT,BULLISH,32863.18,34208.46,2.670945446208417,3593.169489875256,2021-01-11 20:00:00,2021-01-12 01:30:00,Stop Loss,H1#f2e0b463a657 D1 Inertial Flow (Liberated) [T1],,
234,BTCUSDT,BULLISH,32282.08,34208.46,3.6227731867609516,6978.837811512552,2021-01-11 20:30:00,2021-01-12 01:30:00,Stop Loss,M30#76d876c146b6 D1 Inertial Flow (Liberated) [T1],,
235,BTCUSDT,BULLISH,34648.73,33794.94,4.519481578236839,-3858.6881766828346,2021-01-11 23:00:00,2021-01-12 02:00:00,Stop Loss,M30#f99a436d425b D1 Inertial Flow (Liberated) [T1],,
237,BTCUSDT,BULLISH,35335.12,34746.14,6.665457855835278,-3925.8213679298833,2021-01-12 05:30:00,2021-01-12 13:00:00,Stop Loss,M30#a5f4ddcfd0e3 D1 Inertial Flow (Liberated) [T1],,
238,BTCUSDT,BULLISH,34294.85,33941.78,11.00791104951026,-3886.5631542505844,2021-01-12 21:30:00,2021-01-12 21:30:00,Stop Loss,M30#fd4e367f97d0 D1 Inertial Flow (Liberated) [T1],,
236,BTCUSDT,BULLISH,35408.46,38725.5,1.1802083249448008,3914.798222174903,2021-01-12 05:00:00,2021-01-14 21:00:00,Stop Loss,H1#0db70cef2ed9 D1 Inertial Flow (Liberated) [T1],,
239,BTCUSDT,BULLISH,33842.49,38725.5,3.89372130857544,19013.080086986967,2021-01-13 07:00:00,2021-01-14 21:00:00,Stop Loss,H1#3d9be7b9e595 D1 Inertial Flow (Liberated) [T1],,
240,BTCUSDT,BULLISH,33847.45,38725.5,3.923339508430646,19138.246289100123,2021-01-13 07:00:00,2021-01-14 21:00:00,Stop Loss,M30#63dd123ef011 D1 Inertial Flow (Liberated) [T1],,
241,BTCUSDT,BULLISH,34927.17,38725.5,5.983046995347673,22725.586893838936,2021-01-13 18:00:00,2021-01-14 21:00:00,Stop Loss,M30#a9cc77aa3ac2 D1 Inertial Flow (Liberated) [T1],,
242,BTCUSDT,BULLISH,37380.0,38725.5,2.4288719645917847,3268.0472283582462,2021-01-14 02:00:00,2021-01-14 21:00:00,Stop Loss,M30#7c3b97989b8c D1 Inertial Flow (Liberated) [T1],,
243,BTCUSDT,BULLISH,37421.07,38725.5,1.2050301822119056,1571.8775205826764,2021-01-14 04:00:00,2021-01-14 21:00:00,Stop Loss,H4#2b5da2e84390 D1 Inertial Flow (Liberated) [T1],,
245,BTCUSDT,BULLISH,38409.24,38559.24,2.5545049412497907,383.1757411874686,2021-01-14 10:00:00,2021-01-14 21:00:00,Stop Loss,H1#25e0c5852550 D1 Inertial Flow (Liberated) [T1],,
246,BTCUSDT,BULLISH,38415.39,38565.39,6.097777373546877,914.6666060320315,2021-01-14 13:00:00,2021-01-14 21:00:00,Stop Loss,M30#3b59b538175d D1 Inertial Flow (Liberated) [T1],,
247,BTCUSDT,BULLISH,39460.01,39123.31,11.427673070115917,-3847.6975227080793,2021-01-14 19:00:00,2021-01-14 21:00:00,Stop Loss,H1#209a7c6befc6 D1 Inertial Flow (Liberated) [T1],,
244,BTCUSDT,BULLISH,37550.01,37700.01,5.946890345911295,892.0335518866942,2021-01-14 06:00:00,2021-01-15 06:00:00,Stop Loss,M30#9ff3dfc44eb9 D1 Inertial Flow (Liberated) [T1],,
248,BTCUSDT,BULLISH,37756.119999999995,36903.0,5.296459271103288,-4518.515333363613,2021-01-15 06:00:00,2021-01-15 14:30:00,Stop Loss,H1#25e0c5852550 D1 Inertial Flow (Liberated) [T2],,
249,BTCUSDT,BULLISH,37326.505000000005,36903.0,10.690394845119725,-4527.435668882479,2021-01-15 12:00:00,2021-01-15 14:30:00,Stop Loss,M30#9ff3dfc44eb9 D1 Inertial Flow (Liberated) [T2],,
250,BTCUSDT,BULLISH,36687.925,35795.85,4.9737703207241495,-4436.976158860018,2021-01-15 15:00:00,2021-01-15 15:30:00,Stop Loss,M30#7c3b97989b8c D1 Inertial Flow (Liberated) [T2],,
252,BTCUSDT,BULLISH,36035.43,34657.07,3.2190256238283292,-4436.976158860018,2021-01-15 15:30:00,2021-01-15 16:00:00,Stop Loss,M30#f82a4fae6eae D1 Inertial Flow (Liberated) [T1],,
254,BTCUSDT,BULLISH,34618.06,36208.93,8.40561521158763,13372.241071658435,2021-01-15 16:00:00,2021-01-16 02:30:00,Stop Loss,H1#890a7dd8d2ac D1 Inertial Flow (Liberated) [T1],,
