ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
854,BTCUSDT,BULLISH,51629.350000000006,51311.4,0.47088924942651833,-149.71923685516356,2024-02-22 20:00:00,2024-02-22 22:00:00,Stop Loss,H1#c3e6b95b8b80 D1 Inertial Flow (Liberated) [T2],55cad2f7ef17,H1
855,BTCUSDT,BULLISH,56929.55,61330.3,0.41805681705432435,1839.7635376518178,2024-02-27 20:30:00,2024-02-28 17:30:00,Stop Loss,H1#5d4494e81382 D1 Inertial Flow (Liberated) [T2],7bcd5a354fe2,H1
856,BTCUSDT,BULLISH,56804.2,61330.3,0.7411102224330596,3354.338977754275,2024-02-27 20:30:00,2024-02-28 17:30:00,Stop Loss,M30#d1c9982e2183 D1 Inertial Flow (Liberated) [T3],7bcd5a354fe2,M30
858,BTCUSDT,BULLISH,60225.8,60025.8,0.7411102224330596,-148.2220444866119,2024-02-28 17:30:00,2024-02-28 17:30:00,Stop Loss,M30#f431593fb43e W1 Inertial Flow (Liberated) [T3],f9877ce5a5bc,M30
859,BTCUSDT,BULLISH,62499.5,62299.5,0.9934042459790337,-198.68084919580673,2024-02-29 12:00:00,2024-02-29 13:00:00,Stop Loss,M30#e7835776aa59 W1 Inertial Flow (Liberated) [T3],f9877ce5a5bc,M30
857,BTCUSDT,BULLISH,60011.65,62129.9,0.12206880336554408,258.57224272906376,2024-02-28 17:30:00,2024-02-29 16:30:00,Stop Loss,H1#e8db9dbced14 W1 Inertial Flow (Liberated) [T2],f9877ce5a5bc,H1
860,BTCUSDT,BULLISH,62754.55,62435.8,0.6251914137447507,-199.2797631311393,2024-03-04 00:30:00,2024-03-04 00:30:00,Stop Loss,H1#e9f1c4cf540d D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
861,BTCUSDT,BULLISH,62731.7,62531.7,0.9963988156556965,-199.2797631311393,2024-03-04 00:30:00,2024-03-04 00:30:00,Stop Loss,M30#ca6f4271994e D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
862,BTCUSDT,BULLISH,63543.05,66204.4,0.5795939096854548,1542.50225154138,2024-03-04 06:00:00,2024-03-04 18:00:00,Stop Loss,H1#b0ad6f045dc8 D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
863,BTCUSDT,BULLISH,67028.8,66828.8,1.0535959519196514,-210.71919038393028,2024-03-05 04:30:00,2024-03-05 05:00:00,Stop Loss,M30#8dd9c0acbd9d D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
864,BTCUSDT,BULLISH,65173.2,65323.2,1.0535959519196514,158.03939278794772,2024-03-05 05:00:00,2024-03-05 05:00:00,Stop Loss,M30#91764ab18d22 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
865,BTCUSDT,BULLISH,66710.5,66860.5,0.5367527896015509,80.51291844023264,2024-03-05 12:00:00,2024-03-05 15:30:00,Stop Loss,H1#a00580a3a94f D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
866,BTCUSDT,BULLISH,66749.0,66549.0,1.0509619620398525,-210.1923924079705,2024-03-05 15:30:00,2024-03-05 15:30:00,Stop Loss,M30#4492f267f540 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
867,BTCUSDT,BULLISH,66749.0,66549.0,1.0509619620398525,-210.1923924079705,2024-03-05 15:30:00,2024-03-05 15:30:00,Stop Loss,M30#e6bbfba10d3e D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
868,BTCUSDT,BULLISH,66166.20000000001,65738.3,0.4832757040060976,-206.79367374421338,2024-03-06 22:00:00,2024-03-07 01:00:00,Stop Loss,H1#e43be1f92840 D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
869,BTCUSDT,BULLISH,65938.3,65738.3,1.0339683687210668,-206.79367374421335,2024-03-06 22:30:00,2024-03-07 01:00:00,Stop Loss,M30#dc5614145507 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
870,BTCUSDT,BULLISH,66728.7,68555.5,1.0132890013466456,1851.076347660055,2024-03-07 11:30:00,2024-03-08 15:00:00,Stop Loss,M30#091544b05281 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
871,BTCUSDT,BULLISH,66778.8,68555.5,1.0132890013466456,1800.3105686925821,2024-03-07 14:30:00,2024-03-08 15:00:00,Stop Loss,M30#c815797fc65e D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
872,BTCUSDT,BULLISH,66803.5,68555.5,0.18616369673831346,326.15879668552515,2024-03-08 00:00:00,2024-03-08 15:00:00,Stop Loss,H4#2c5a2e910012 D1 Inertial Flow (Liberated) [T1],9b5dcb9b317a,H4
873,BTCUSDT,BULLISH,67090.65,68555.5,0.6155134404535432,901.6348632483763,2024-03-08 06:00:00,2024-03-08 15:00:00,Stop Loss,H1#964b48d0c91c D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
874,BTCUSDT,BULLISH,67297.7,66761.4,0.46885997768449206,-251.44960603219445,2024-03-08 15:30:00,2024-03-08 16:00:00,Stop Loss,H1#8e55f5c30abd D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
876,BTCUSDT,BULLISH,67822.0,66670.0,0.21827222745850214,-251.44960603219445,2024-03-08 16:00:00,2024-03-08 16:00:00,Stop Loss,H4#691c7d70dd5a D1 Inertial Flow (Liberated) [T1],9b5dcb9b317a,H4
879,BTCUSDT,BULLISH,66782.7,66582.7,1.2572480301609723,-251.44960603219445,2024-03-08 16:00:00,2024-03-08 16:00:00,Stop Loss,M30#b0c2fc5cb6c5 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
875,BTCUSDT,BULLISH,66359.2,67916.6,0.39026789699238446,607.8032227759429,2024-03-08 16:00:00,2024-03-08 21:30:00,Stop Loss,H4#2c5a2e910012 D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H4
877,BTCUSDT,BULLISH,66168.35,67916.6,0.487730784661416,852.6753442843205,2024-03-08 16:00:00,2024-03-08 21:30:00,Stop Loss,H1#92d71931ad9d D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
878,BTCUSDT,BULLISH,66413.85,67916.6,0.3303982734803147,496.50600547254294,2024-03-08 16:00:00,2024-03-08 21:30:00,Stop Loss,H1#498d364072d3 D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
885,BTCUSDT,BULLISH,69398.7,69198.7,1.3173798178827836,-263.4759635765567,2024-03-10 09:30:00,2024-03-10 13:30:00,Stop Loss,M30#54a72429eec6 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
884,BTCUSDT,BULLISH,69279.7,69079.7,1.3173798178827836,-263.4759635765567,2024-03-10 09:00:00,2024-03-10 14:30:00,Stop Loss,M30#1889c73876ef D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
880,BTCUSDT,BULLISH,68009.4,68159.4,0.3523636490194014,52.85454735291022,2024-03-08 21:30:00,2024-03-10 22:30:00,Stop Loss,H1#cba46e4819a1 D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
881,BTCUSDT,BULLISH,68295.4,68445.4,0.9704455380351996,145.56683070527995,2024-03-09 12:00:00,2024-03-10 22:30:00,Stop Loss,H1#bdf1a9377d8f D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
882,BTCUSDT,BULLISH,68113.8,68263.8,1.3173798178827836,197.60697268241753,2024-03-09 16:30:00,2024-03-10 22:30:00,Stop Loss,M30#954c1097017e D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
883,BTCUSDT,BULLISH,68360.3,68510.3,0.6931753843108462,103.97630764662694,2024-03-10 00:00:00,2024-03-10 22:30:00,Stop Loss,H4#7a54254850ae D1 Inertial Flow (Liberated) [T1],9b5dcb9b317a,H4
886,BTCUSDT,BULLISH,68694.9,68160.1,0.48773598343454905,-260.84120394079116,2024-03-10 14:30:00,2024-03-10 22:30:00,Stop Loss,H1#5ded2f92cc55 D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
887,BTCUSDT,BULLISH,68234.35,67960.0,0.9411570778386009,-258.2064443050256,2024-03-10 22:30:00,2024-03-11 00:30:00,Stop Loss,H1#2e418b5db498 D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
888,BTCUSDT,BULLISH,68343.5,68055.0,0.8949963407453227,-258.2064443050256,2024-03-10 22:30:00,2024-03-11 00:30:00,Stop Loss,H1#f9ad68c07c02 D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
889,BTCUSDT,BULLISH,68288.8,68088.8,1.2910322215251282,-258.2064443050256,2024-03-10 22:30:00,2024-03-11 00:30:00,Stop Loss,M30#4852e892a337 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
890,BTCUSDT,BULLISH,67517.2,67317.2,1.3029903942474501,-260.59807884949004,2024-03-11 00:30:00,2024-03-11 00:30:00,Stop Loss,H1#cba46e4819a1 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,H1
894,BTCUSDT,BULLISH,72299.20000000001,71841.3,0.5465077631182345,-250.24590473184432,2024-03-11 21:00:00,2024-03-12 03:00:00,Stop Loss,H1#93ed0096c7ec D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
895,BTCUSDT,BULLISH,72041.3,71841.3,1.2512295236592217,-250.24590473184435,2024-03-12 01:00:00,2024-03-12 03:00:00,Stop Loss,M30#cd4bc395b381 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
891,BTCUSDT,BULLISH,69465.0,71559.9,0.24835838103596952,520.2859724322511,2024-03-11 04:00:00,2024-03-12 03:30:00,Stop Loss,H4#7b85885b5a35 D1 Inertial Flow (Liberated) [T1],9b5dcb9b317a,H4
892,BTCUSDT,BULLISH,68600.4,71559.9,1.2512295236592217,3703.013775269467,2024-03-11 06:00:00,2024-03-12 03:30:00,Stop Loss,M30#bdea1b9b5cc9 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
893,BTCUSDT,BULLISH,71558.6,71358.6,1.2512295236592217,-250.24590473184435,2024-03-11 12:00:00,2024-03-12 03:30:00,Stop Loss,M30#d204205b6f32 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
896,BTCUSDT,BULLISH,71886.25,71553.0,0.8551283572900412,-284.9715250669062,2024-03-12 13:30:00,2024-03-12 15:00:00,Stop Loss,H1#a7471c3ccf33 D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
897,BTCUSDT,BULLISH,71704.2,71504.2,1.424857625334531,-284.9715250669062,2024-03-12 14:00:00,2024-03-12 15:00:00,Stop Loss,M30#fea5555772e4 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
898,BTCUSDT,BULLISH,72167.85,71842.9,0.8594309726590493,-279.27209456556807,2024-03-13 13:30:00,2024-03-13 13:30:00,Stop Loss,H1#1c90e0342ed0 D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
899,BTCUSDT,BULLISH,71944.4,71744.4,1.3963604728278403,-279.27209456556807,2024-03-13 13:30:00,2024-03-13 13:30:00,Stop Loss,M30#530c5a5e6b41 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
900,BTCUSDT,BULLISH,73013.8,72700.0,0.8721690652461892,-273.6866526742567,2024-03-14 04:30:00,2024-03-14 11:00:00,Stop Loss,H1#195abdcfa0a5 D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
902,BTCUSDT,BULLISH,73116.65,72700.0,0.6568742413878809,-273.6866526742567,2024-03-14 10:00:00,2024-03-14 11:00:00,Stop Loss,H1#290c92bbfaf1 D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
903,BTCUSDT,BULLISH,73002.3,72802.3,1.3684332633712837,-273.6866526742567,2024-03-14 10:00:00,2024-03-14 11:00:00,Stop Loss,M30#046b3f8dab14 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
901,BTCUSDT,BULLISH,72794.8,72594.8,1.3684332633712837,-273.6866526742567,2024-03-14 04:30:00,2024-03-14 12:00:00,Stop Loss,M30#bb4923c5e295 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
904,BTCUSDT,BULLISH,71452.2,71252.2,1.3136959328364324,-262.7391865672865,2024-03-14 14:30:00,2024-03-14 14:30:00,Stop Loss,M30#1388be18fb42 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
905,BTCUSDT,BULLISH,71199.04999999999,70694.9,0.5159412768057455,-260.11179470161363,2024-03-14 15:00:00,2024-03-14 15:30:00,Stop Loss,H1#d6190a4c87d6 D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
906,BTCUSDT,BULLISH,70872.0,70672.0,1.3005589735080683,-260.11179470161363,2024-03-14 15:00:00,2024-03-14 15:30:00,Stop Loss,M30#712acd5841d2 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
907,BTCUSDT,BULLISH,68403.65,67949.9,0.5617841516420526,-254.9095588075814,2024-03-15 02:30:00,2024-03-15 02:30:00,Stop Loss,H1#c7794b6ffe36 D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
908,BTCUSDT,BULLISH,67477.3,67277.3,1.2618023160975278,-252.36046321950556,2024-03-15 06:00:00,2024-03-15 08:30:00,Stop Loss,M30#54cca29a2764 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
909,BTCUSDT,BULLISH,65914.9,65714.9,1.2491842929365524,-249.83685858731047,2024-03-15 09:00:00,2024-03-15 09:00:00,Stop Loss,H4#2c5a2e910012 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,H4
910,BTCUSDT,BULLISH,65852.8,65652.8,1.2491842929365524,-249.83685858731047,2024-03-15 09:00:00,2024-03-15 09:00:00,Stop Loss,H1#92d71931ad9d D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,H1
911,BTCUSDT,BULLISH,65852.8,65652.8,1.2491842929365524,-249.83685858731047,2024-03-15 09:00:00,2024-03-15 09:00:00,Stop Loss,H1#498d364072d3 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,H1
912,BTCUSDT,BULLISH,65852.8,65652.8,1.2491842929365524,-249.83685858731047,2024-03-15 09:00:00,2024-03-15 09:00:00,Stop Loss,M30#bfdcc59f1ad1 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
914,BTCUSDT,BULLISH,67954.3,67754.3,1.1992169212190904,-239.8433842438181,2024-03-15 20:00:00,2024-03-15 20:00:00,Stop Loss,M30#d7dad4c01c66 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
913,BTCUSDT,BULLISH,67982.25,68132.25,0.27459314699618625,41.18897204942794,2024-03-15 20:00:00,2024-03-16 11:00:00,Stop Loss,H1#d3f6c95f35b1 D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
915,BTCUSDT,BULLISH,67308.8,67108.8,1.189284200609371,-237.85684012187417,2024-03-16 17:30:00,2024-03-16 18:00:00,Stop Loss,H1#d3f6c95f35b1 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,H1
916,BTCUSDT,BULLISH,66901.8,66701.8,1.189284200609371,-237.85684012187417,2024-03-16 18:00:00,2024-03-16 18:00:00,Stop Loss,M30#75ba663fc21d D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
917,BTCUSDT,BULLISH,66865.15,67015.15,0.41613800467631734,62.4207007014476,2024-03-18 01:00:00,2024-03-18 14:30:00,Stop Loss,H1#aa6693a46a07 D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
918,BTCUSDT,BULLISH,67904.35,67160.8,0.31349566716352073,-233.09970331943674,2024-03-18 08:00:00,2024-03-18 14:30:00,Stop Loss,H1#7184df450d1f D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
919,BTCUSDT,BULLISH,67360.8,67160.8,1.1654985165971836,-233.0997033194367,2024-03-18 08:00:00,2024-03-18 14:30:00,Stop Loss,M30#a156255fb586 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
920,BTCUSDT,BULLISH,67208.95,66785.7,0.541197675747342,-229.0619162600625,2024-03-19 00:30:00,2024-03-19 01:00:00,Stop Loss,H1#5498465f230c D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
921,BTCUSDT,BULLISH,66985.7,66785.7,1.1453095813003125,-229.0619162600625,2024-03-19 00:30:00,2024-03-19 01:00:00,Stop Loss,M30#105b215b4441 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
922,BTCUSDT,BULLISH,66985.7,66785.7,1.1453095813003125,-229.0619162600625,2024-03-19 00:30:00,2024-03-19 01:00:00,Stop Loss,M30#0e562b20df8d D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
923,BTCUSDT,BULLISH,66574.4,65151.0,0.16092589311512115,-229.0619162600625,2024-03-19 01:00:00,2024-03-19 03:30:00,Stop Loss,H4#9d872c17ad36 D1 Inertial Flow (Liberated) [T1],9b5dcb9b317a,H4
924,BTCUSDT,BULLISH,65783.15,64807.0,0.22761876634970235,-222.1900587722606,2024-03-19 02:00:00,2024-03-19 05:00:00,Stop Loss,H1#42efd944d288 D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
925,BTCUSDT,BULLISH,65007.0,64807.0,1.1109502938613032,-222.19005877226064,2024-03-19 03:30:00,2024-03-19 05:00:00,Stop Loss,M30#ef9222b58e4e D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
926,BTCUSDT,BULLISH,65007.0,64807.0,1.1109502938613032,-222.19005877226064,2024-03-19 03:30:00,2024-03-19 05:00:00,Stop Loss,M30#7f37998924a7 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
928,BTCUSDT,BULLISH,62851.5,62651.5,1.066168689232461,-213.23373784649223,2024-03-19 10:30:00,2024-03-19 11:00:00,Stop Loss,M30#5221be5c6e92 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
929,BTCUSDT,BULLISH,62628.8,64377.7,0.16171222345403555,282.8185075987618,2024-03-19 11:00:00,2024-03-19 18:00:00,Stop Loss,H1#8609dd0a41b5 D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
927,BTCUSDT,BULLISH,63747.4,63897.4,0.08749127599150329,13.123691398725493,2024-03-19 07:00:00,2024-03-19 20:00:00,Stop Loss,H4#499dc6bdc9c9 D1 Inertial Flow (Liberated) [T1],9b5dcb9b317a,H4
930,BTCUSDT,BULLISH,63298.45,62728.4,0.3755123628769473,-214.06082245800215,2024-03-19 22:00:00,2024-03-19 22:30:00,Stop Loss,H1#40630b2fc5bb D1 Inertial Flow (Liberated) [T2],9b5dcb9b317a,H1
931,BTCUSDT,BULLISH,62592.1,62392.1,1.0703041122900108,-214.06082245800215,2024-03-19 22:30:00,2024-03-19 23:00:00,Stop Loss,M30#0c779c6824c5 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,M30
932,BTCUSDT,BULLISH,61510.2,61310.2,1.0488980300442106,-209.7796060088421,2024-03-20 04:30:00,2024-03-20 04:30:00,Stop Loss,H4#499dc6bdc9c9 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,H4
933,BTCUSDT,BULLISH,61510.2,61310.2,1.0488980300442106,-209.7796060088421,2024-03-20 04:30:00,2024-03-20 04:30:00,Stop Loss,H1#8609dd0a41b5 D1 Inertial Flow (Liberated) [T3],9b5dcb9b317a,H1
934,BTCUSDT,BEARISH,64411.8,64261.8,0.2579149590875243,38.68724386312865,2024-03-20 15:00:00,2024-03-20 17:00:00,Stop Loss,H1#3496218e7bf2 D1 Inertial Flow (Liberated) [T2],62cae49b6dbe,H1
935,BTCUSDT,BEARISH,64261.7,64461.7,1.0279200694433264,-205.58401388866528,2024-03-20 17:00:00,2024-03-20 17:00:00,Stop Loss,M30#89cf5e1e806a D1 Inertial Flow (Liberated) [T3],62cae49b6dbe,M30
936,BTCUSDT,BEARISH,66819.75,67940.4,0.18196140292545485,-203.91504618840992,2024-03-20 20:00:00,2024-03-20 22:00:00,Stop Loss,H1#cec995d0079b D1 Inertial Flow (Liberated) [T2],62cae49b6dbe,H1
938,BTCUSDT,BEARISH,67363.04999999999,67940.4,0.3531913851015984,-203.91504618840992,2024-03-20 20:30:00,2024-03-20 22:00:00,Stop Loss,H1#3e7a83ca7f24 D1 Inertial Flow (Liberated) [T2],62cae49b6dbe,H1
939,BTCUSDT,BEARISH,67369.1,67569.1,0.9991837263232086,-199.83674526464173,2024-03-21 12:00:00,2024-03-21 13:00:00,Stop Loss,M30#01a00b92a954 D1 Inertial Flow (Liberated) [T3],62cae49b6dbe,M30
937,BTCUSDT,BEARISH,66985.7,63990.0,0.1339783483498094,401.35893815152366,2024-03-20 20:30:00,2024-03-22 15:00:00,Stop Loss,H4#6bd1d31ccd71 D1 Inertial Flow (Liberated) [T1],62cae49b6dbe,H4
940,BTCUSDT,BEARISH,67620.9,63990.0,0.9891918890599766,3591.656829987863,2024-03-21 13:30:00,2024-03-22 15:00:00,Stop Loss,M30#b9a090aa5531 D1 Inertial Flow (Liberated) [T3],62cae49b6dbe,M30
941,BTCUSDT,BEARISH,67037.20000000001,63990.0,0.4347140800087873,1324.6607446027817,2024-03-21 17:00:00,2024-03-22 15:00:00,Stop Loss,H1#3bdd771b43d8 D1 Inertial Flow (Liberated) [T2],62cae49b6dbe,H1
942,BTCUSDT,BEARISH,64591.4,64791.4,1.255075714697085,-251.015142939417,2024-03-23 10:30:00,2024-03-23 12:00:00,Stop Loss,M30#b2ed82e1052a D1 Inertial Flow (Liberated) [T3],62cae49b6dbe,M30
945,BTCUSDT,BEARISH,65049.6,65249.6,1.242524957550114,-248.50499151002282,2024-03-23 22:30:00,2024-03-24 08:30:00,Stop Loss,M30#ab4cb8c3b88d D1 Inertial Flow (Liberated) [T3],62cae49b6dbe,M30
944,BTCUSDT,BEARISH,65885.5,65735.5,0.3101272825533782,46.51909238300673,2024-03-23 17:30:00,2024-03-24 12:30:00,Stop Loss,H1#8ef0132b8db4 D1 Inertial Flow (Liberated) [T2],62cae49b6dbe,H1
946,BTCUSDT,BEARISH,65309.5,65901.1,0.4200557665821845,-248.50499151002282,2024-03-24 08:30:00,2024-03-24 14:00:00,Stop Loss,H1#d9f1c507a21b D1 Inertial Flow (Liberated) [T2],62cae49b6dbe,H1
947,BTCUSDT,BEARISH,65817.9,66017.9,1.2200004130182618,-244.00008260365234,2024-03-24 18:00:00,2024-03-24 18:30:00,Stop Loss,M30#9d2e4a9cf6df D1 Inertial Flow (Liberated) [T3],62cae49b6dbe,M30
943,BTCUSDT,BEARISH,65377.4,66686.8,0.1897853914082958,-248.50499151002282,2024-03-23 14:30:00,2024-03-24 21:30:00,Stop Loss,H1#6d99c7e9766a D1 Inertial Flow (Liberated) [T2],62cae49b6dbe,H1
948,BTCUSDT,BEARISH,66486.8,66686.8,1.2078004088880794,-241.56008177761586,2024-03-24 20:00:00,2024-03-24 21:30:00,Stop Loss,H1#8ef0132b8db4 D1 Inertial Flow (Liberated) [T3],62cae49b6dbe,H1
949,BTCUSDT,BEARISH,66486.8,66686.8,1.2078004088880794,-241.56008177761586,2024-03-24 20:00:00,2024-03-24 21:30:00,Stop Loss,M30#8dc370c5fe97 D1 Inertial Flow (Liberated) [T3],62cae49b6dbe,M30
950,BTCUSDT,BEARISH,67620.9,67820.9,1.1712191511348164,-234.2438302269633,2024-03-24 23:00:00,2024-03-25 13:30:00,Stop Loss,M30#5e28f534c6d8 D1 Inertial Flow (Liberated) [T3],62cae49b6dbe,M30
952,BTCUSDT,BEARISH,70307.1,70507.1,1.1595069596234682,-231.90139192469363,2024-03-26 22:30:00,2024-03-27 00:30:00,Stop Loss,M30#70dee4a54d67 D1 Inertial Flow (Liberated) [T3],62cae49b6dbe,M30
951,BTCUSDT,BEARISH,70962.79999999999,71391.4,0.5410671766791658,-231.90139192469363,2024-03-26 13:00:00,2024-03-27 13:00:00,Stop Loss,H1#88f0112e5248 D1 Inertial Flow (Liberated) [T2],62cae49b6dbe,H1
953,BTCUSDT,BEARISH,69798.8,70645.1,0.27127777148227095,-229.58237800544669,2024-03-27 12:00:00,2024-03-27 13:00:00,Stop Loss,H4#55c0a2c1accc D1 Inertial Flow (Liberated) [T1],62cae49b6dbe,H4
954,BTCUSDT,BEARISH,71728.0,71578.0,1.1248377015307265,168.72565522960898,2024-03-27 13:30:00,2024-03-27 13:30:00,Stop Loss,M30#494750912e27 D1 Inertial Flow (Liberated) [T3],62cae49b6dbe,M30
955,BTCUSDT,BEARISH,70128.25,69978.25,0.6260317548914227,93.90476323371341,2024-03-27 15:00:00,2024-03-28 00:00:00,Stop Loss,H1#7d146a38f204 D1 Inertial Flow (Liberated) [T2],62cae49b6dbe,H1
956,BTCUSDT,BEARISH,69870.7,70070.7,1.1379692224538926,-227.59384449077854,2024-03-28 05:00:00,2024-03-28 06:00:00,Stop Loss,M30#bf5a34293407 D1 Inertial Flow (Liberated) [T3],62cae49b6dbe,M30
960,BTCUSDT,BEARISH,70280.0,70480.0,1.1265895302293538,-225.31790604587076,2024-03-30 16:30:00,2024-03-31 05:30:00,Stop Loss,M30#dde4726d2da1 D1 Inertial Flow (Liberated) [T3],62cae49b6dbe,M30
961,BTCUSDT,BEARISH,70172.45,70480.0,0.7326220323390299,-225.31790604587079,2024-03-31 02:00:00,2024-03-31 05:30:00,Stop Loss,H1#69c36287815e D1 Inertial Flow (Liberated) [T2],62cae49b6dbe,H1
957,BTCUSDT,BEARISH,70850.65,70700.65,0.876893971768284,131.5340957652426,2024-03-29 02:00:00,2024-03-31 12:00:00,Stop Loss,H1#78c25de4ec8b D1 Inertial Flow (Liberated) [T2],62cae49b6dbe,H1
959,BTCUSDT,BEARISH,70150.05,70697.8,0.41135172258488506,-225.31790604587079,2024-03-29 15:00:00,2024-03-31 12:00:00,Stop Loss,H1#436faa163eb3 D1 Inertial Flow (Liberated) [T2],62cae49b6dbe,H1
962,BTCUSDT,BEARISH,70497.8,70697.8,1.1265895302293538,-225.31790604587076,2024-03-31 05:30:00,2024-03-31 12:00:00,Stop Loss,M30#f3dffa6dc0ef D1 Inertial Flow (Liberated) [T3],62cae49b6dbe,M30
958,BTCUSDT,BEARISH,69855.6,71038.7,0.19044705100656956,-225.31790604587079,2024-03-29 12:00:00,2024-03-31 18:30:00,Stop Loss,H4#af245c84fd8c D1 Inertial Flow (Liberated) [T1],62cae49b6dbe,H4
963,BTCUSDT,BEARISH,71173.8,69481.0,0.34836006204848624,589.7039130356785,2024-03-31 18:30:00,2024-04-01 19:00:00,Stop Loss,H1#a34599a6e7df D1 Inertial Flow (Liberated) [T2],62cae49b6dbe,H1
964,BTCUSDT,BEARISH,69642.1,68225.7,0.11211794039316482,158.80385077287963,2024-04-01 12:00:00,2024-04-02 02:30:00,Stop Loss,H4#c36858185de5 D1 Inertial Flow (Liberated) [T1],62cae49b6dbe,H4
965,BTCUSDT,BEARISH,69726.29999999999,68225.7,0.530592145112651,796.2065729560394,2024-04-01 14:00:00,2024-04-02 02:30:00,Stop Loss,H1#9245114bb56c D1 Inertial Flow (Liberated) [T2],62cae49b6dbe,H1
966,BTCUSDT,BEARISH,69367.5,69567.5,1.154072475344378,-230.8144950688756,2024-04-09 23:00:00,2024-04-10 02:00:00,Stop Loss,M30#194a7efc3e74 D1 Inertial Flow (Liberated) [T3],62cae49b6dbe,M30
