ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason
326,BTCUSDT,BULLISH,7504.13,8827.12,0.1101212372588644,145.68929568110508,2020-04-24 16:30:00,2020-05-10 00:00:00,Stop Loss,M30#a75624d154a6 MN1 Flow (Tide) (Discovery) [T1]
328,BTCUSDT,BULLISH,7519.13,8827.12,0.09386422982229423,122.7734739652627,2020-04-25 05:00:00,2020-05-10 00:00:00,Stop Loss,H1#af2d7dcd346a MN1 Flow (Tide) (Discovery) [T1]
329,BTCUSDT,BULLISH,7519.13,8827.12,0.10024044737257436,131.1135027588536,2020-04-25 08:30:00,2020-05-10 00:00:00,Stop Loss,M30#e167a780a170 MN1 Flow (Tide) (Discovery) [T1]
333,BTCUSDT,BULLISH,7494.51,8827.12,0.10808555437781316,144.03589061941764,2020-04-25 16:00:00,2020-05-10 00:00:00,Stop Loss,M30#f788d3101da0 MN1 Flow (Tide) (Discovery) [T1]
355,BTCUSDT,BULLISH,8987.02,8755.05,0.10031823019158975,-23.27081985754319,2020-05-06 04:00:00,2020-05-10 00:00:00,Stop Loss,M30#5487614adb55 D1 Flow (Handover) [T1]
356,BTCUSDT,BULLISH,9022.78,8644.68,0.06154673329157146,-23.27081985754319,2020-05-06 08:00:00,2020-05-10 00:00:00,Stop Loss,H4#d2be105a3cdc D1 Flow (Handover) [T1]
357,BTCUSDT,BULLISH,9027.95,8774.31,0.09174743675107663,-23.27081985754319,2020-05-06 08:00:00,2020-05-10 00:00:00,Stop Loss,H1#421295d4e8fa D1 Flow (Handover) [T1]
358,BTCUSDT,BULLISH,9052.34,8814.39,0.0977970996324569,-23.27081985754319,2020-05-06 09:00:00,2020-05-10 00:00:00,Stop Loss,M30#0e5d6ace65bd D1 Flow (Handover) [T1]
361,BTCUSDT,BULLISH,9280.0,9055.83,0.10173262907789767,-22.805403460392327,2020-05-07 07:30:00,2020-05-10 00:00:00,Stop Loss,M30#578623714ddd D1 Flow (Handover) [T1]
362,BTCUSDT,BULLISH,9312.13,9055.83,0.08897933460941237,-22.805403460392327,2020-05-07 08:30:00,2020-05-10 00:00:00,Stop Loss,M30#36865c9c79b1 D1 Flow (Handover) [T1]
363,BTCUSDT,BULLISH,9312.13,8948.27,0.06267631358322542,-22.805403460392323,2020-05-07 12:00:00,2020-05-10 00:00:00,Stop Loss,H4#454111073195 D1 Flow (Handover) [T1]
364,BTCUSDT,BULLISH,9343.57,9055.83,0.07925698012230606,-22.805403460392327,2020-05-07 12:00:00,2020-05-10 00:00:00,Stop Loss,H1#2b3e88117140 D1 Flow (Handover) [T1]
365,BTCUSDT,BULLISH,9293.83,9080.07,0.10668695481096699,-22.805403460392327,2020-05-07 12:30:00,2020-05-10 00:00:00,Stop Loss,M30#a512ef0c1918 D1 Flow (Handover) [T1]
373,BTCUSDT,BULLISH,9681.0,9362.22,0.0665318565097083,-21.209025218164857,2020-05-09 13:30:00,2020-05-10 00:00:00,Stop Loss,M30#df8514905e37 D1 Flow (Handover) [T1]
374,BTCUSDT,BULLISH,9706.52,9462.78,0.08701495535474225,-21.209025218164857,2020-05-09 16:00:00,2020-05-10 00:00:00,Stop Loss,M30#f66be1981a79 D1 Flow (Handover) [T1]
409,BTCUSDT,BULLISH,9574.7,9367.51,1.2293853546320705,-254.71635162621934,2020-06-01 20:00:00,2020-06-02 14:30:00,Stop Loss,H1#a2e588c74e4c D1 Flow (Handover) [T1]
410,BTCUSDT,BULLISH,9599.58,9358.22,1.0553378837678933,-254.71635162621934,2020-06-01 20:30:00,2020-06-02 14:30:00,Stop Loss,M30#4c2233eaf7b1 D1 Flow (Handover) [T1]
411,BTCUSDT,BULLISH,9664.94,9367.51,0.8563909209771008,-254.71635162621934,2020-06-01 22:00:00,2020-06-02 14:30:00,Stop Loss,H1#02b5f7467341 D1 Flow (Handover) [T1]
412,BTCUSDT,BULLISH,10131.0,9909.08,1.1477845693322786,-254.71635162621934,2020-06-02 10:30:00,2020-06-02 14:30:00,Stop Loss,M30#e3907ca3a1b0 D1 Flow (Handover) [T1]
389,BTCUSDT,BULLISH,9514.0,9295.41,1.1652699191464346,-254.7163516262193,2020-05-29 07:00:00,2020-06-02 15:00:00,Stop Loss,H1#af513242d2e9 D1 Flow (Handover) [T1]
394,BTCUSDT,BULLISH,9551.0,9294.95,0.9947914533341927,-254.71635162621934,2020-05-30 11:00:00,2020-06-02 15:00:00,Stop Loss,M30#8e24a48acd3d D1 Flow (Handover) [T1]
395,BTCUSDT,BULLISH,9550.07,9294.95,0.9984178097609766,-254.71635162621934,2020-05-30 13:00:00,2020-06-02 15:00:00,Stop Loss,H1#46e526b67e45 D1 Flow (Handover) [T1]
396,BTCUSDT,BULLISH,9536.99,9315.62,1.1506362724227335,-254.71635162621934,2020-05-30 18:00:00,2020-06-02 15:00:00,Stop Loss,M30#663670f5281e D1 Flow (Handover) [T1]
400,BTCUSDT,BULLISH,9563.11,9338.92,1.1361628601909932,-254.71635162621934,2020-05-31 10:00:00,2020-06-02 15:00:00,Stop Loss,H1#ae1db16b46e7 D1 Flow (Handover) [T1]
403,BTCUSDT,BULLISH,9542.37,9330.62,1.2029107514815554,-254.71635162621934,2020-06-01 08:00:00,2020-06-02 15:00:00,Stop Loss,M30#88832032aba1 D1 Flow (Handover) [T1]
404,BTCUSDT,BULLISH,9536.83,9308.21,1.1141472820672664,-254.71635162621934,2020-06-01 12:00:00,2020-06-02 15:00:00,Stop Loss,M30#244cbfffc5bb D1 Flow (Handover) [T1]
405,BTCUSDT,BULLISH,9556.66,9341.71,1.185002798912391,-254.7163516262193,2020-06-01 16:00:00,2020-06-02 15:00:00,Stop Loss,H1#f16fb4612bf4 D1 Flow (Handover) [T1]
406,BTCUSDT,BULLISH,9556.66,9321.99,1.0854235804585983,-254.71635162621934,2020-06-01 16:00:00,2020-06-02 15:00:00,Stop Loss,M30#d7e5b8e32259 D1 Flow (Handover) [T1]
407,BTCUSDT,BULLISH,9579.45,9321.99,0.9893433994648427,-254.71635162621934,2020-06-01 19:00:00,2020-06-02 15:00:00,Stop Loss,M30#d8b62fd94e1b D1 Flow (Handover) [T1]
387,BTCUSDT,BULLISH,9448.84,9222.74,1.1265650226723527,-254.71635162621936,2020-05-28 22:00:00,2020-06-11 16:30:00,Stop Loss,H1#fd25a2abbfba D1 Flow (Handover) [T1]
388,BTCUSDT,BULLISH,9447.66,9227.88,1.1589605588598533,-254.7163516262193,2020-05-28 22:00:00,2020-06-11 16:30:00,Stop Loss,M30#9d7b09faa74d D1 Flow (Handover) [T1]
390,BTCUSDT,BULLISH,9416.61,9191.9,1.1335336728504217,-254.71635162621934,2020-05-29 23:00:00,2020-06-11 16:30:00,Stop Loss,M30#c7d1d0a9df51 D1 Flow (Handover) [T1]
391,BTCUSDT,BULLISH,9381.34,9140.33,1.0568704685540813,-254.71635162621936,2020-05-30 03:30:00,2020-06-11 16:30:00,Stop Loss,M30#b6da8d09147b D1 Flow (Handover) [T1]
392,BTCUSDT,BULLISH,9422.26,9192.85,1.1103105864008522,-254.71635162621934,2020-05-30 04:00:00,2020-06-11 16:30:00,Stop Loss,H4#656a7ad23209 D1 Flow (Handover) [T1]
393,BTCUSDT,BULLISH,9424.2,9167.55,0.9924658158044726,-254.71635162621934,2020-05-30 04:00:00,2020-06-11 16:30:00,Stop Loss,H1#192e28f18da7 D1 Flow (Handover) [T1]
397,BTCUSDT,BULLISH,9550.07,9192.85,0.713051765372095,-254.7163516262193,2020-05-30 20:00:00,2020-06-11 16:30:00,Stop Loss,H4#a7fffa80b4da D1 Flow (Handover) [T1]
398,BTCUSDT,BULLISH,9531.9,9234.82,0.8573998640979514,-254.71635162621936,2020-05-30 22:00:00,2020-06-11 16:30:00,Stop Loss,H1#8494d14ab2c5 D1 Flow (Handover) [T1]
399,BTCUSDT,BULLISH,9531.9,9234.82,0.8573998640979514,-254.71635162621936,2020-05-30 22:00:00,2020-06-11 16:30:00,Stop Loss,M30#9a1070c95bce D1 Flow (Handover) [T1]
401,BTCUSDT,BULLISH,9513.14,9246.43,0.9550311260403441,-254.71635162621934,2020-06-01 01:00:00,2020-06-11 16:30:00,Stop Loss,H1#2e22cf6c2623 D1 Flow (Handover) [T1]
402,BTCUSDT,BULLISH,9496.22,9237.89,0.9860115032176651,-254.71635162621934,2020-06-01 01:30:00,2020-06-11 16:30:00,Stop Loss,M30#75cb2c870a28 D1 Flow (Handover) [T1]
408,BTCUSDT,BULLISH,9563.56,9246.43,0.8031922291370099,-254.7163516262193,2020-06-01 20:00:00,2020-06-11 16:30:00,Stop Loss,H4#6313d6f4a932 D1 Flow (Handover) [T1]
323,BTCUSDT,BULLISH,7549.82,9032.48,0.10172146635285763,150.81834930272788,2020-04-23 21:00:00,2020-06-15 05:30:00,Stop Loss,M30#0ccf05c5f791 MN1 Flow (Tide) (Discovery) [T1]
324,BTCUSDT,BULLISH,7544.4,9032.48,0.09300143816458817,138.39358010396035,2020-04-24 07:30:00,2020-06-15 05:30:00,Stop Loss,M30#8e1b692103ff MN1 Flow (Tide) (Discovery) [T1]
325,BTCUSDT,BULLISH,7566.61,9032.48,0.0854194466745338,125.21380429679886,2020-04-24 09:00:00,2020-06-15 05:30:00,Stop Loss,M30#e924f9199962 MN1 Flow (Tide) (Discovery) [T1]
327,BTCUSDT,BULLISH,7527.28,9032.48,0.10654649447160482,160.37378347865956,2020-04-24 21:00:00,2020-06-15 05:30:00,Stop Loss,M30#507cd8d33d1b MN1 Flow (Tide) (Discovery) [T1]
330,BTCUSDT,BULLISH,7558.0,9032.48,0.10169479464031464,149.9469408012511,2020-04-25 10:30:00,2020-06-15 05:30:00,Stop Loss,M30#324bea56b69f MN1 Flow (Tide) (Discovery) [T1]
331,BTCUSDT,BULLISH,7561.05,9032.48,0.1017303600329757,149.68910366332136,2020-04-25 13:00:00,2020-06-15 05:30:00,Stop Loss,H1#008d8ceb40d0 MN1 Flow (Tide) (Discovery) [T1]
332,BTCUSDT,BULLISH,7561.05,9032.48,0.1017303600329757,149.68910366332136,2020-04-25 13:30:00,2020-06-15 05:30:00,Stop Loss,M30#c86fd5ed09c0 MN1 Flow (Tide) (Discovery) [T1]
334,BTCUSDT,BULLISH,7539.88,9032.48,0.11155179453306759,166.50220852005663,2020-04-26 00:00:00,2020-06-15 05:30:00,Stop Loss,H4#42a8eb997860 MN1 Flow (Tide) (Discovery) [T1]
335,BTCUSDT,BULLISH,7543.0,9032.48,0.10435345227597843,155.4323800960243,2020-04-26 00:00:00,2020-06-15 05:30:00,Stop Loss,H1#38682adad0e4 MN1 Flow (Tide) (Discovery) [T1]
336,BTCUSDT,BULLISH,7538.0,9032.48,0.10658553500454908,159.28995035359847,2020-04-26 00:00:00,2020-06-15 05:30:00,Stop Loss,M30#06b188292ce9 MN1 Flow (Tide) (Discovery) [T1]
337,BTCUSDT,BULLISH,7563.44,9032.48,0.1014288447785523,149.00303013348446,2020-04-26 08:00:00,2020-06-15 05:30:00,Stop Loss,H4#4e02e6a811fe MN1 Flow (Tide) (Discovery) [T1]
338,BTCUSDT,BULLISH,7577.36,9032.48,0.09668780063795601,140.69235246430253,2020-04-26 10:30:00,2020-06-15 05:30:00,Stop Loss,M30#8c8b24cfa4e1 MN1 Flow (Tide) (Discovery) [T1]
339,BTCUSDT,BULLISH,7656.6,9032.48,0.0740637169240711,101.90278684149088,2020-04-26 13:00:00,2020-06-15 05:30:00,Stop Loss,H1#e4dfbb951eab MN1 Flow (Tide) (Discovery) [T1]
340,BTCUSDT,BULLISH,7656.6,9032.48,0.08265546585758043,113.7240023641277,2020-04-26 13:30:00,2020-06-15 05:30:00,Stop Loss,M30#2de84b129922 MN1 Flow (Tide) (Discovery) [T1]
341,BTCUSDT,BULLISH,7546.0,9032.48,0.10697751968713841,159.01994346453745,2020-04-26 15:00:00,2020-06-15 05:30:00,Stop Loss,H1#6a5230cd8289 MN1 Flow (Tide) (Discovery) [T1]
342,BTCUSDT,BULLISH,7546.0,9032.48,0.10697751968713841,159.01994346453745,2020-04-26 15:00:00,2020-06-15 05:30:00,Stop Loss,M30#616939797d4e MN1 Flow (Tide) (Discovery) [T1]
343,BTCUSDT,BULLISH,7648.13,9032.48,0.07647076947041885,105.8623097163743,2020-04-26 23:00:00,2020-06-15 05:30:00,Stop Loss,H1#2b0fb93cf1e1 MN1 Flow (Tide) (Discovery) [T1]
344,BTCUSDT,BULLISH,7643.91,9032.48,0.10012830711907063,139.03516341632786,2020-04-26 23:00:00,2020-06-15 05:30:00,Stop Loss,M30#8e457fc4c2d3 MN1 Flow (Tide) (Discovery) [T1]
345,BTCUSDT,BULLISH,7677.0,9032.48,0.1073624906922408,145.5277088835185,2020-04-27 18:30:00,2020-06-15 05:30:00,Stop Loss,M30#fe0cfac22588 MN1 Flow (Tide) (Discovery) [T1]
346,BTCUSDT,BULLISH,7717.16,9032.48,0.09560338464953455,125.74904389722576,2020-04-27 20:00:00,2020-06-15 05:30:00,Stop Loss,H4#c8901c3763b6 MN1 Flow (Tide) (Discovery) [T1]
347,BTCUSDT,BULLISH,7707.54,9032.48,0.09416428542687323,124.76202833348138,2020-04-27 21:00:00,2020-06-15 05:30:00,Stop Loss,H1#4aeda26a76e4 MN1 Flow (Tide) (Discovery) [T1]
348,BTCUSDT,BULLISH,7707.54,9032.48,0.09410335985095715,124.68130560092713,2020-04-27 21:00:00,2020-06-15 05:30:00,Stop Loss,M30#f2d0f6b5497b MN1 Flow (Tide) (Discovery) [T1]
349,BTCUSDT,BULLISH,7730.71,9032.48,0.09570167732169438,124.58157248706205,2020-04-27 22:00:00,2020-06-15 05:30:00,Stop Loss,M30#4236c316920a MN1 Flow (Tide) (Discovery) [T1]
350,BTCUSDT,BULLISH,7702.53,9032.48,0.10206947610659772,135.74729974796963,2020-04-28 06:00:00,2020-06-15 05:30:00,Stop Loss,M30#76c337e718a9 MN1 Flow (Tide) (Discovery) [T1]
351,BTCUSDT,BULLISH,7707.99,9032.48,0.10703656620000555,141.76886156624533,2020-04-28 14:00:00,2020-06-15 05:30:00,Stop Loss,M30#665894d4484a MN1 Flow (Tide) (Discovery) [T1]
352,BTCUSDT,BULLISH,7721.98,9032.48,0.09757157172974085,127.86754475182538,2020-04-28 16:00:00,2020-06-15 05:30:00,Stop Loss,M30#40f7fb3bbb0f MN1 Flow (Tide) (Discovery) [T1]
353,BTCUSDT,BULLISH,7726.7,9032.48,0.10380880518152823,135.55146162993591,2020-04-29 02:00:00,2020-06-15 05:30:00,Stop Loss,H4#c65b28907000 MN1 Flow (Tide) (Discovery) [T1]
354,BTCUSDT,BULLISH,7722.55,9032.48,0.11137027928951046,145.88726994970835,2020-04-29 02:00:00,2020-06-15 05:30:00,Stop Loss,M30#386f8482d74c MN1 Flow (Tide) (Discovery) [T1]
379,BTCUSDT,BULLISH,9146.0,8939.0,1.2305137759720741,-254.71635162621934,2020-05-27 16:00:00,2020-06-15 06:00:00,Stop Loss,H1#a78c4b8ed3e2 D1 Flow (Handover) [T1]
380,BTCUSDT,BULLISH,9146.0,8939.34,1.2325382349086398,-254.7163516262193,2020-05-27 19:00:00,2020-06-15 06:00:00,Stop Loss,M30#3ff87bdbfa1c D1 Flow (Handover) [T1]
382,BTCUSDT,BULLISH,9197.32,8943.0,1.0015584760389258,-254.7163516262193,2020-05-28 08:00:00,2020-06-15 06:00:00,Stop Loss,H4#e88fe8d346ba D1 Flow (Handover) [T1]
383,BTCUSDT,BULLISH,9164.34,8946.2,1.1676737490887503,-254.7163516262193,2020-05-28 08:00:00,2020-06-15 06:00:00,Stop Loss,H1#d6b9b6cacc05 D1 Flow (Handover) [T1]
384,BTCUSDT,BULLISH,9185.12,8946.2,1.0661156522108624,-254.7163516262193,2020-05-28 09:30:00,2020-06-15 06:00:00,Stop Loss,M30#816e04c20ea6 D1 Flow (Handover) [T1]
385,BTCUSDT,BULLISH,9197.13,8960.0,1.074163334990175,-254.7163516262193,2020-05-28 11:00:00,2020-06-15 06:00:00,Stop Loss,M30#6c9cb6b361f2 D1 Flow (Handover) [T1]
386,BTCUSDT,BULLISH,9494.98,8946.2,0.46415020887463077,-254.71635162621934,2020-05-28 20:00:00,2020-06-15 06:00:00,Stop Loss,H4#b8a7420201da D1 Flow (Handover) [T1]
381,BTCUSDT,BULLISH,9160.01,8864.8,0.8628310410427104,-254.71635162621934,2020-05-27 23:00:00,2020-06-27 19:30:00,Stop Loss,H1#abfa0b4be3de D1 Flow (Handover) [T1]
375,BTCUSDT,BULLISH,8835.75,10826.41,1.180116529031779,2349.210769682401,2020-05-27 06:30:00,2020-08-02 04:30:00,Stop Loss,M30#809088e7dc06 D1 Flow (Handover) [T1]
376,BTCUSDT,BULLISH,8872.14,10826.41,1.0098574778028775,1973.5341731458298,2020-05-27 08:00:00,2020-08-02 04:30:00,Stop Loss,H1#c0ed670e2e7c D1 Flow (Handover) [T1]
377,BTCUSDT,BULLISH,8843.63,10826.41,1.2623468709793875,2502.9561288405107,2020-05-27 08:00:00,2020-08-02 04:30:00,Stop Loss,M30#2d1fe4998a54 D1 Flow (Handover) [T1]
378,BTCUSDT,BULLISH,8927.22,10826.41,0.8925827929572844,1695.1843145565454,2020-05-27 10:00:00,2020-08-02 04:30:00,Stop Loss,H1#8acca9cce7d8 D1 Flow (Handover) [T1]
413,BTCUSDT,BULLISH,8837.05,10826.41,0.6624673339845698,1317.8860155355442,2020-06-27 19:30:00,2020-08-02 04:30:00,Stop Loss,H4#0a2e37266891 D1 Flow (Handover) [T1]
414,BTCUSDT,BULLISH,9088.87,10826.41,0.9966330899275128,1731.6898590726496,2020-07-06 05:30:00,2020-08-02 04:30:00,Stop Loss,M30#c0bd35118ad4 D1 Flow (Handover) [T1]
415,BTCUSDT,BULLISH,9192.43,10826.41,0.9845084845470351,1608.667173580164,2020-07-06 09:30:00,2020-08-02 04:30:00,Stop Loss,M30#8e2896fc150b D1 Flow (Handover) [T1]
416,BTCUSDT,BULLISH,9201.38,10826.41,0.9840875945431989,1599.1718637605352,2020-07-06 12:00:00,2020-08-02 04:30:00,Stop Loss,H1#60401c6c0f74 D1 Flow (Handover) [T1]
417,BTCUSDT,BULLISH,9221.24,10826.41,0.8992539300426843,1443.4554308866157,2020-07-06 12:30:00,2020-08-02 04:30:00,Stop Loss,M30#58eb89defff9 D1 Flow (Handover) [T1]
418,BTCUSDT,BULLISH,9267.19,10826.41,0.7497199739558967,1168.978377791513,2020-07-06 15:00:00,2020-08-02 04:30:00,Stop Loss,H1#615086dbe671 D1 Flow (Handover) [T1]
419,BTCUSDT,BULLISH,9167.8,10826.41,1.002419898404378,1662.623667692486,2020-07-21 03:00:00,2020-08-02 04:30:00,Stop Loss,M30#882047a9311d D1 Flow (Handover) [T1]
420,BTCUSDT,BULLISH,9178.14,10826.41,1.000870188913634,1649.7043062806758,2020-07-21 03:30:00,2020-08-02 04:30:00,Stop Loss,M30#dd01a7543863 D1 Flow (Handover) [T1]
421,BTCUSDT,BULLISH,9181.65,10826.41,0.9977370468273621,1641.0379851397722,2020-07-21 06:00:00,2020-08-02 04:30:00,Stop Loss,H1#7a674796be3c D1 Flow (Handover) [T1]
422,BTCUSDT,BULLISH,9189.14,10826.41,0.9629996764897208,1576.6904803263258,2020-07-21 06:30:00,2020-08-02 04:30:00,Stop Loss,M30#8aa316143c31 D1 Flow (Handover) [T1]
445,BTCUSDT,BULLISH,11871.55,11625.99,1.8177961633252546,-446.3780258661486,2020-08-06 19:00:00,2020-08-06 21:30:00,Stop Loss,M30#5eefae168e35 D1 Flow (Handover) [T1]
446,BTCUSDT,BULLISH,11852.09,11597.72,1.7372891677771973,-441.9142456074871,2020-08-07 02:00:00,2020-08-07 14:00:00,Stop Loss,M30#a4a0bf3385ae D1 Flow (Handover) [T1]
447,BTCUSDT,BULLISH,11816.45,11578.97,1.8608482634642265,-441.9142456074871,2020-08-07 09:30:00,2020-08-07 14:00:00,Stop Loss,M30#e70a9ae12b3d D1 Flow (Handover) [T1]
440,BTCUSDT,BULLISH,11683.99,11456.72,1.9640868828536444,-446.3780258661486,2020-08-05 20:00:00,2020-08-07 17:30:00,Stop Loss,M30#f0f533bd4b2b D1 Flow (Handover) [T1]
443,BTCUSDT,BULLISH,11749.01,11441.13,1.4498441791157177,-446.3780258661487,2020-08-06 12:00:00,2020-08-07 17:30:00,Stop Loss,H1#9f2904464ff5 D1 Flow (Handover) [T1]
444,BTCUSDT,BULLISH,11717.78,11482.98,1.901098917658205,-446.3780258661486,2020-08-06 12:00:00,2020-08-07 17:30:00,Stop Loss,M30#94e7c3b4de4f D1 Flow (Handover) [T1]
441,BTCUSDT,BULLISH,11681.4,11419.31,1.70314787235739,-446.3780258661486,2020-08-06 08:00:00,2020-08-07 18:00:00,Stop Loss,H1#87895ba16302 D1 Flow (Handover) [T1]
442,BTCUSDT,BULLISH,11681.4,11419.31,1.70314787235739,-446.3780258661486,2020-08-06 08:00:00,2020-08-07 18:00:00,Stop Loss,M30#b35caf28bd72 D1 Flow (Handover) [T1]
451,BTCUSDT,BULLISH,11689.43,11471.76,1.8870632581523856,-410.75705940202994,2020-08-08 19:30:00,2020-08-10 10:00:00,Stop Loss,M30#78290292ce2c D1 Flow (Handover) [T1]
452,BTCUSDT,BULLISH,11719.31,11489.43,1.7868325187142482,-410.75705940202994,2020-08-08 21:00:00,2020-08-10 10:00:00,Stop Loss,H1#707f1af55489 D1 Flow (Handover) [T1]
453,BTCUSDT,BULLISH,11773.25,11486.01,1.4300134361580221,-410.75705940202994,2020-08-09 00:00:00,2020-08-10 10:00:00,Stop Loss,M30#bba1320654d0 D1 Flow (Handover) [T1]
454,BTCUSDT,BULLISH,11687.65,11449.03,1.7213857153718535,-410.75705940202994,2020-08-09 07:30:00,2020-08-10 10:00:00,Stop Loss,M30#99d4a1830937 D1 Flow (Handover) [T1]
455,BTCUSDT,BULLISH,11700.82,11458.0,1.6916113145623526,-410.75705940202994,2020-08-09 11:00:00,2020-08-10 10:00:00,Stop Loss,M30#1d9f9256d27f D1 Flow (Handover) [T1]
458,BTCUSDT,BULLISH,11761.99,11485.99,1.488250215224746,-410.75705940202994,2020-08-10 01:30:00,2020-08-10 10:00:00,Stop Loss,M30#baff52340180 D1 Flow (Handover) [T1]
459,BTCUSDT,BULLISH,11896.89,11622.61,1.4077279999923793,-386.1116358379082,2020-08-11 01:00:00,2020-08-11 13:00:00,Stop Loss,H1#c7bd12fc8439 D1 Flow (Handover) [T1]
460,BTCUSDT,BULLISH,11896.89,11616.77,1.3783793939665485,-386.1116358379082,2020-08-11 02:00:00,2020-08-11 13:00:00,Stop Loss,M30#3d846a1e0cc4 D1 Flow (Handover) [T1]
461,BTCUSDT,BULLISH,11842.99,11616.76,1.706721636555315,-386.1116358379082,2020-08-11 03:00:00,2020-08-11 13:00:00,Stop Loss,M30#f33c62cbf86a D1 Flow (Handover) [T1]
448,BTCUSDT,BULLISH,11596.06,11348.71,1.6606309254175433,-410.75705940202994,2020-08-08 01:00:00,2020-08-11 15:00:00,Stop Loss,M30#21d77b8c4320 D1 Flow (Handover) [T1]
449,BTCUSDT,BULLISH,11635.97,11381.24,1.6125193711067822,-410.75705940202994,2020-08-08 09:00:00,2020-08-11 15:00:00,Stop Loss,H1#54e6c0ed81e7 D1 Flow (Handover) [T1]
450,BTCUSDT,BULLISH,11612.21,11379.7,1.7666210459852598,-410.75705940202994,2020-08-08 09:00:00,2020-08-11 15:00:00,Stop Loss,M30#1215f4113ac6 D1 Flow (Handover) [T1]
456,BTCUSDT,BULLISH,11606.68,11334.39,1.5085278908591158,-410.75705940202994,2020-08-09 18:30:00,2020-08-11 16:00:00,Stop Loss,M30#ee37bf7c94fd D1 Flow (Handover) [T1]
457,BTCUSDT,BULLISH,11660.0,11334.39,1.2615001363656804,-410.75705940202994,2020-08-09 20:30:00,2020-08-11 16:00:00,Stop Loss,M30#97442e4374c5 D1 Flow (Handover) [T1]
439,BTCUSDT,BULLISH,11398.99,11188.31,2.11874893614082,-446.37802586614856,2020-08-05 11:30:00,2020-08-11 20:30:00,Stop Loss,M30#340bee61dcde D1 Flow (Handover) [T1]
469,BTCUSDT,BULLISH,11556.2,11303.03,1.3806005985464624,-349.526653534008,2020-08-12 23:00:00,2020-08-13 09:00:00,Stop Loss,M30#832331728b84 D1 Flow (Handover) [T1]
470,BTCUSDT,BULLISH,11574.18,11303.03,1.2890527513701215,-349.526653534008,2020-08-13 00:00:00,2020-08-13 09:00:00,Stop Loss,H1#ded7299daa72 D1 Flow (Handover) [T1]
471,BTCUSDT,BULLISH,11582.5,11347.52,1.4874740553834738,-349.526653534008,2020-08-13 00:00:00,2020-08-13 09:00:00,Stop Loss,M30#eb55b26372b0 D1 Flow (Handover) [T1]
486,BTCUSDT,BULLISH,11900.97,11669.07,1.46201316915907,-339.0408539279878,2020-08-15 06:00:00,2020-08-19 04:00:00,Stop Loss,M30#8d3bd4f8554a D1 Flow (Handover) [T1]
487,BTCUSDT,BULLISH,11875.63,11645.91,1.4758874017412014,-339.0408539279878,2020-08-15 21:00:00,2020-08-19 04:00:00,Stop Loss,M30#1c17fdd3b314 D1 Flow (Handover) [T1]
496,BTCUSDT,BULLISH,11919.01,11672.6,1.3759216506147804,-339.0408539279878,2020-08-17 13:00:00,2020-08-19 04:00:00,Stop Loss,H1#bf64ad76c53b D1 Flow (Handover) [T1]
497,BTCUSDT,BULLISH,11919.01,11673.5,1.3809655571177855,-339.0408539279878,2020-08-17 13:00:00,2020-08-19 04:00:00,Stop Loss,M30#d5df60477109 D1 Flow (Handover) [T1]
498,BTCUSDT,BULLISH,12008.51,11796.48,1.5990230341366165,-339.0408539279878,2020-08-18 19:00:00,2020-08-19 04:00:00,Stop Loss,M30#c27252fea4b9 D1 Flow (Handover) [T1]
499,BTCUSDT,BULLISH,12023.96,11796.48,1.4904204937928103,-339.0408539279878,2020-08-18 20:00:00,2020-08-19 04:00:00,Stop Loss,M30#a4b7aac70fb3 D1 Flow (Handover) [T1]
488,BTCUSDT,BULLISH,11896.84,11620.01,1.2247258387024091,-339.0408539279878,2020-08-16 03:00:00,2020-08-19 06:00:00,Stop Loss,H1#4a1c93e12576 D1 Flow (Handover) [T1]
489,BTCUSDT,BULLISH,11839.16,11622.8,1.567021879866828,-339.0408539279878,2020-08-16 20:30:00,2020-08-19 06:00:00,Stop Loss,M30#25a2ad7e3862 D1 Flow (Handover) [T1]
491,BTCUSDT,BULLISH,11880.52,11627.2,1.3383896018000483,-339.0408539279878,2020-08-16 22:30:00,2020-08-19 06:00:00,Stop Loss,M30#58ad43210e49 D1 Flow (Handover) [T1]
490,BTCUSDT,BULLISH,11871.77,11615.48,1.3228797609270229,-339.0408539279878,2020-08-16 22:00:00,2020-08-19 20:00:00,Stop Loss,H1#0ef3e13314b1 D1 Flow (Handover) [T1]
492,BTCUSDT,BULLISH,11854.07,11608.69,1.3816971795907935,-339.0408539279878,2020-08-17 02:30:00,2020-08-19 20:00:00,Stop Loss,M30#5f39b33c3550 D1 Flow (Handover) [T1]
493,BTCUSDT,BULLISH,11822.14,11612.0,1.6134046536974815,-339.0408539279878,2020-08-17 08:00:00,2020-08-19 20:00:00,Stop Loss,H1#2f6d202e76a0 D1 Flow (Handover) [T1]
494,BTCUSDT,BULLISH,11842.88,11616.96,1.5007119950778494,-339.0408539279878,2020-08-17 08:00:00,2020-08-19 20:00:00,Stop Loss,M30#5fe83a803f91 D1 Flow (Handover) [T1]
495,BTCUSDT,BULLISH,11921.23,11616.96,1.1142763135635696,-339.0408539279878,2020-08-17 12:00:00,2020-08-19 20:00:00,Stop Loss,H4#357f4b031977 D1 Flow (Handover) [T1]
