ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
121,BTCUSDT,BULLISH,19209.52,19009.52,2.6871361101771036,-537.4272220354208,2020-12-03 17:00:00,2020-12-04 10:00:00,Stop Loss,M30#b5775dbd5f08 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
118,BTCUSDT,BULLISH,19059.0,18859.0,2.6871361101771036,-537.4272220354208,2020-12-02 21:30:00,2020-12-04 11:30:00,Stop Loss,M30#bcb07ccbb814 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
119,BTCUSDT,BULLISH,19059.0,18859.0,2.6871361101771036,-537.4272220354208,2020-12-03 01:00:00,2020-12-04 11:30:00,Stop Loss,M30#7824fe2902e5 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
122,BTCUSDT,BULLISH,19052.989999999998,18698.97,1.5180702277708198,-537.4272220354208,2020-12-04 10:00:00,2020-12-04 12:00:00,Stop Loss,H4#e24dad7c1dd7 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H4
123,BTCUSDT,BULLISH,18929.12,18729.12,2.6871361101771036,-537.4272220354208,2020-12-04 10:00:00,2020-12-04 12:00:00,Stop Loss,M30#509e008d2d06 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
112,BTCUSDT,BULLISH,17675.715,17825.715,1.6699474582372418,250.49211873558627,2020-11-29 07:00:00,2020-12-09 08:00:00,Stop Loss,H1#3cf96c5b432a D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
114,BTCUSDT,BULLISH,18618.0,17838.0,0.6117253044933763,-477.1457375048335,2020-11-30 12:00:00,2020-12-09 08:00:00,Stop Loss,H4#59d8778bb895 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
124,BTCUSDT,BULLISH,23737.44,27097.76,0.48377684070722643,1625.644993365307,2020-12-25 08:00:00,2020-12-27 11:30:00,Stop Loss,H4#d3c8844f15ae D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
125,BTCUSDT,BULLISH,24729.55,27097.76,2.514575262628016,5955.042282708291,2020-12-26 10:30:00,2020-12-27 11:30:00,Stop Loss,M30#948391d29925 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
126,BTCUSDT,BULLISH,26583.94,26383.94,2.8936096264316955,-578.7219252863391,2020-12-27 18:00:00,2020-12-27 20:30:00,Stop Loss,M30#35c5d250d8f7 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
127,BTCUSDT,BULLISH,26590.96,26390.96,2.8936096264316955,-578.7219252863391,2020-12-27 18:00:00,2020-12-27 20:30:00,Stop Loss,M30#95773101785c D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
128,BTCUSDT,BULLISH,26915.135000000002,26557.7,1.5867150300910946,-567.1474867806124,2020-12-28 15:30:00,2020-12-28 22:30:00,Stop Loss,H1#2a319dbf5cda D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
130,BTCUSDT,BULLISH,26602.0,26402.0,2.8073800595640312,-561.4760119128063,2020-12-29 11:30:00,2020-12-29 16:00:00,Stop Loss,M30#e713c27362b2 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
135,BTCUSDT,BULLISH,28891.2,28691.2,2.7793062589683912,-555.8612517936782,2020-12-31 07:00:00,2020-12-31 09:00:00,Stop Loss,M30#af522cea25de D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
134,BTCUSDT,BULLISH,28910.239999999998,28552.23,1.5526416909965663,-555.8612517936782,2020-12-31 07:00:00,2020-12-31 12:30:00,Stop Loss,H1#a9d18b254870 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
129,BTCUSDT,BULLISH,26025.73,28060.11,2.8073800595640312,5711.277845575877,2020-12-29 05:00:00,2020-12-31 13:00:00,Stop Loss,M30#b27536e8961e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
131,BTCUSDT,BULLISH,26525.625,28060.11,1.607961429937724,2467.3926948179896,2020-12-29 15:00:00,2020-12-31 13:00:00,Stop Loss,H1#d70228a6e4a7 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
133,BTCUSDT,BULLISH,28126.61,27926.61,2.7793062589683912,-555.8612517936782,2020-12-31 01:00:00,2020-12-31 13:00:00,Stop Loss,M30#d721ecaafc8e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
136,BTCUSDT,BULLISH,29038.465,28751.68,2.1652880019659566,-620.9721196438065,2021-01-01 01:00:00,2021-01-01 18:30:00,Stop Loss,H1#12ccb02c20fa D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
137,BTCUSDT,BULLISH,28859.28,28659.28,3.1048605982190325,-620.9721196438065,2021-01-01 07:00:00,2021-01-01 18:30:00,Stop Loss,M30#5b2d8059bb18 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
138,BTCUSDT,BULLISH,29025.89,28825.89,3.1048605982190325,-620.9721196438065,2021-01-01 09:00:00,2021-01-01 18:30:00,Stop Loss,M30#b0245e82fc93 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
139,BTCUSDT,BULLISH,29183.940000000002,28825.89,1.7343167704058133,-620.9721196438065,2021-01-01 15:30:00,2021-01-01 18:30:00,Stop Loss,H1#89e2c44bf82b D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
140,BTCUSDT,BULLISH,29025.89,28825.89,3.1048605982190325,-620.9721196438065,2021-01-01 17:30:00,2021-01-01 18:30:00,Stop Loss,M30#b3eaaedca336 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
132,BTCUSDT,BULLISH,26908.01,31915.410000000003,0.8548555176453001,4280.60351905708,2020-12-29 20:00:00,2021-01-02 20:30:00,Stop Loss,H4#43c48e1d362d D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
141,BTCUSDT,BULLISH,32601.03,32751.03,3.1636477442609356,474.54716163914037,2021-01-03 04:30:00,2021-01-03 16:30:00,Stop Loss,M30#64430308557d D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
142,BTCUSDT,BULLISH,32583.64,32383.64,3.1873751023428927,-637.4750204685786,2021-01-04 00:30:00,2021-01-04 07:00:00,Stop Loss,M30#7f5e6a4b6c2e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
143,BTCUSDT,BULLISH,31048.19,30848.19,3.155501351319464,-631.1002702638928,2021-01-05 04:00:00,2021-01-05 04:00:00,Stop Loss,M30#572a0773dbb4 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
145,BTCUSDT,BULLISH,33744.79,33544.79,3.1239463378062693,-624.7892675612538,2021-01-05 22:00:00,2021-01-06 00:00:00,Stop Loss,M30#916ecd686be0 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
144,BTCUSDT,BULLISH,32031.07,34432.7,0.450512869228789,1081.9652221259355,2021-01-05 16:00:00,2021-01-06 04:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
146,BTCUSDT,BULLISH,34651.04,34451.04,3.1468051355345033,-629.3610271069007,2021-01-06 20:00:00,2021-01-06 20:00:00,Stop Loss,M30#762a33fa11f5 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
147,BTCUSDT,BULLISH,40410.79,40210.79,3.1153370841791586,-623.0674168358318,2021-01-09 11:00:00,2021-01-09 16:00:00,Stop Loss,M30#62dfe54aba7e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
148,BTCUSDT,BULLISH,31437.65,31587.65,0.7774403754221874,116.6160563133281,2021-01-11 14:00:00,2021-01-11 14:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H4
149,BTCUSDT,BULLISH,30844.23,30644.23,3.0900145161530332,-618.0029032306066,2021-01-11 16:00:00,2021-01-11 16:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T3],0317c07e2000,H4
150,BTCUSDT,BULLISH,33994.94,33794.94,3.059114370991503,-611.8228741983006,2021-01-12 01:30:00,2021-01-12 02:00:00,Stop Loss,M30#f99a436d425b D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
151,BTCUSDT,BULLISH,34141.78,33941.78,3.028523227281588,-605.7046454563176,2021-01-12 21:30:00,2021-01-12 21:30:00,Stop Loss,M30#fd4e367f97d0 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
152,BTCUSDT,BULLISH,37421.07,38725.5,0.18779892421986472,244.97055072011818,2021-01-14 04:00:00,2021-01-14 21:00:00,Stop Loss,H4#2b5da2e84390 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
153,BTCUSDT,BULLISH,37103.0,36903.0,3.0104865225447783,-602.0973045089556,2021-01-15 14:00:00,2021-01-15 14:30:00,Stop Loss,M30#9ff3dfc44eb9 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
155,BTCUSDT,BULLISH,35019.26,36550.0,0.4329527310036275,662.7380634564919,2021-01-15 16:00:00,2021-01-16 18:30:00,Stop Loss,H4#17767ab94312 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
154,BTCUSDT,BULLISH,35924.555,36074.555,0.3513534106470419,52.70301159705628,2021-01-15 15:30:00,2021-01-16 21:30:00,Stop Loss,H4#2b5da2e84390 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H4
156,BTCUSDT,BULLISH,35876.93,35676.93,3.013518560492155,-602.703712098431,2021-01-16 21:30:00,2021-01-16 22:00:00,Stop Loss,M30#67902f75a9c2 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
158,BTCUSDT,BULLISH,34428.04,34228.04,2.9860185254670863,-597.2037050934173,2021-01-17 08:00:00,2021-01-17 09:30:00,Stop Loss,H4#2b5da2e84390 D1 Inertial Flow (Liberated) [T3],0317c07e2000,H4
157,BTCUSDT,BULLISH,34430.875,35963.4,0.7575026225681815,1160.8917066513034,2021-01-17 08:00:00,2021-01-18 16:00:00,Stop Loss,H4#17767ab94312 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H4
159,BTCUSDT,BULLISH,34725.81,34525.81,3.0142029255449807,-602.8405851089962,2021-01-21 01:30:00,2021-01-21 02:30:00,Stop Loss,M30#09f81f5bb9e3 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
160,BTCUSDT,BULLISH,32003.04,31803.04,2.9840608962895305,-596.8121792579061,2021-01-26 21:00:00,2021-01-27 02:30:00,Stop Loss,M30#8f87b7468baa D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
161,BTCUSDT,BULLISH,32003.04,31803.04,2.9840608962895305,-596.8121792579061,2021-01-27 00:30:00,2021-01-27 02:30:00,Stop Loss,M30#9db67e0f4143 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
163,BTCUSDT,BEARISH,31463.3,31313.3,2.9243796783637404,438.6569517545611,2021-01-27 11:30:00,2021-01-27 20:00:00,Stop Loss,M30#f1f9d2deb8aa D1 Inertial Flow (Liberated) [T3],976eb288b335,M30
162,BTCUSDT,BEARISH,31764.99,31614.99,0.6433217133286581,96.4982569992987,2021-01-27 08:00:00,2021-01-27 21:00:00,Stop Loss,H4#73f20389d159 D1 Inertial Flow (Liberated) [T1],976eb288b335,H4
164,BTCUSDT,BEARISH,31463.3,31663.3,2.9243796783637404,-584.875935672748,2021-01-27 20:00:00,2021-01-27 21:00:00,Stop Loss,M30#b2cb6dcae15a D1 Inertial Flow (Liberated) [T3],976eb288b335,M30
165,BTCUSDT,BEARISH,31751.41,31951.41,2.921893642017796,-584.3787284035592,2021-01-28 05:30:00,2021-01-28 14:00:00,Stop Loss,H1#a4d74fd45790 D1 Inertial Flow (Liberated) [T3],976eb288b335,H1
166,BTCUSDT,BEARISH,31872.28,32072.28,2.921893642017796,-584.3787284035592,2021-01-28 06:00:00,2021-01-28 14:00:00,Stop Loss,H1#e8c07a27d17e D1 Inertial Flow (Liberated) [T3],976eb288b335,H1
167,BTCUSDT,BEARISH,32119.565000000002,32674.14,1.053741564988617,-584.3787284035592,2021-01-28 14:00:00,2021-01-28 18:30:00,Stop Loss,H4#73f20389d159 D1 Inertial Flow (Liberated) [T2],976eb288b335,H4
169,BTCUSDT,BEARISH,34015.0,34215.0,2.834236832757262,-566.8473665514524,2021-02-01 06:30:00,2021-02-01 06:30:00,Stop Loss,H1#b9b81a4e5ae4 D1 Inertial Flow (Liberated) [T3],3895b82492d3,H1
170,BTCUSDT,BEARISH,34015.0,34215.0,2.834236832757262,-566.8473665514524,2021-02-01 06:30:00,2021-02-01 06:30:00,Stop Loss,M30#e55fc94dea45 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
171,BTCUSDT,BEARISH,33916.52,34116.52,2.834236832757262,-566.8473665514524,2021-02-01 06:30:00,2021-02-01 06:30:00,Stop Loss,M30#3015e4ef7cae D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
168,BTCUSDT,BEARISH,34410.44,34923.78,1.104233775960292,-566.8473665514524,2021-02-01 06:30:00,2021-02-02 09:00:00,Stop Loss,H1#a196a696a185 D1 Inertial Flow (Liberated) [T2],3895b82492d3,H1
172,BTCUSDT,BEARISH,37565.17,38084.43,1.0479788003878445,-544.1734718893942,2021-02-04 12:00:00,2021-02-05 12:30:00,Stop Loss,H4#0a5d8209a78d D1 Inertial Flow (Liberated) [T1],3895b82492d3,H4
174,BTCUSDT,BULLISH,40190.52,39990.52,2.6936586858525016,-538.7317371705003,2021-02-06 18:00:00,2021-02-06 20:00:00,Stop Loss,M30#b8b26ebba084 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
175,BTCUSDT,BULLISH,38632.295,37623.28,0.5285792776111313,-533.3444197987953,2021-02-07 01:30:00,2021-02-07 15:00:00,Stop Loss,H1#0b0f475a7bad D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
173,BTCUSDT,BULLISH,39441.31,37438.22,0.2689503403094725,-538.7317371705003,2021-02-06 08:00:00,2021-02-07 16:00:00,Stop Loss,H4#9d35b6f46e1b D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
176,BTCUSDT,BULLISH,39295.88,42306.1,2.6131182911455126,7866.060942372048,2021-02-08 12:30:00,2021-02-08 12:30:00,Stop Loss,M30#0854dd2fc5f6 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
178,BTCUSDT,BULLISH,46929.32,46729.32,3.0064213382641145,-601.2842676528229,2021-02-09 22:00:00,2021-02-09 22:00:00,Stop Loss,M30#ab491ea4d92c D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
177,BTCUSDT,BULLISH,46533.61,46333.61,3.0064213382641145,-601.2842676528229,2021-02-09 22:00:00,2021-02-09 23:00:00,Stop Loss,M30#450e53754a89 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
179,BTCUSDT,BULLISH,47786.1,47586.1,2.946292911498832,-589.2585822997664,2021-02-11 20:00:00,2021-02-11 20:30:00,Stop Loss,M30#12a6e6176c27 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
180,BTCUSDT,BULLISH,47721.69,47521.69,2.916829982383844,-583.3659964767688,2021-02-13 04:30:00,2021-02-13 05:00:00,Stop Loss,M30#c51adde5db2e D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
181,BTCUSDT,BULLISH,47203.435,46398.95,0.7178907456472161,-577.532336512001,2021-02-13 07:30:00,2021-02-13 11:00:00,Stop Loss,H1#30e368110677 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
182,BTCUSDT,BULLISH,48603.14,48403.14,2.858785065734405,-571.757013146881,2021-02-14 23:30:00,2021-02-15 01:00:00,Stop Loss,M30#bebdb77fd19d D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
183,BTCUSDT,BULLISH,45518.84,47565.0,0.5843952993685815,1195.7662857560188,2021-02-15 02:00:00,2021-02-16 00:00:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
184,BTCUSDT,BULLISH,45466.555,47565.0,0.5412372462079352,1135.7565931188105,2021-02-15 02:00:00,2021-02-16 00:00:00,Stop Loss,H1#9ace4d93be5b D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
186,BTCUSDT,BULLISH,49202.490000000005,48813.86,1.5164929928316226,-589.3546718041606,2021-02-16 12:00:00,2021-02-16 12:00:00,Stop Loss,H1#1890ddb3b913 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
187,BTCUSDT,BULLISH,49013.86,48813.86,2.946773359020803,-589.3546718041606,2021-02-16 12:00:00,2021-02-16 12:00:00,Stop Loss,M30#8a88977feb15 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
189,BTCUSDT,BULLISH,52194.62,51994.62,2.8878378918403866,-577.5675783680773,2021-02-18 00:00:00,2021-02-18 04:00:00,Stop Loss,M30#abb0269bd571 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
185,BTCUSDT,BULLISH,48722.66,51350.42,0.3220744719800005,846.3344144901645,2021-02-16 00:00:00,2021-02-18 11:30:00,Stop Loss,H4#1198ab40cf38 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
188,BTCUSDT,BULLISH,49036.02,51350.42,0.9089969599270965,2103.7825640552733,2021-02-17 01:00:00,2021-02-18 11:30:00,Stop Loss,H4#97e3ae3014c8 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
190,BTCUSDT,BULLISH,51157.23,50957.23,3.006465361849255,-601.293072369851,2021-02-18 12:00:00,2021-02-18 12:00:00,Stop Loss,H1#8771d764c1b4 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,H1
192,BTCUSDT,BULLISH,51883.369999999995,51619.88,2.2592134109308017,-595.2801416461524,2021-02-18 20:00:00,2021-02-18 20:00:00,Stop Loss,H1#b7c4406f64d7 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
191,BTCUSDT,BULLISH,51683.2,51292.91,1.5252251957420435,-595.2801416461524,2021-02-18 15:30:00,2021-02-19 01:30:00,Stop Loss,H1#11edcc1a9634 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
193,BTCUSDT,BULLISH,51358.93,51158.93,2.9466367011484547,-589.3273402296909,2021-02-19 01:00:00,2021-02-19 02:00:00,Stop Loss,M30#f037bcf9fa56 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
195,BTCUSDT,BULLISH,55547.85,55347.85,2.8874063270546624,-577.4812654109325,2021-02-20 07:00:00,2021-02-20 07:30:00,Stop Loss,M30#443f0e8bc425 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
194,BTCUSDT,BULLISH,51819.88,55222.6,0.8337033008661179,2836.8588959231574,2021-02-19 08:00:00,2021-02-20 09:00:00,Stop Loss,H4#e40bf71b3f64 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
196,BTCUSDT,BULLISH,56599.04,56749.04,0.6806427205472323,102.09640808208485,2021-02-21 08:00:00,2021-02-22 00:00:00,Stop Loss,H4#a5e07968674e D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
197,BTCUSDT,BULLISH,57239.29,56799.18,1.3634660464794117,-600.0750417160547,2021-02-21 16:00:00,2021-02-22 00:00:00,Stop Loss,H1#b6dd5d330fd8 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
198,BTCUSDT,BULLISH,55917.41,55717.41,2.975476276898575,-595.095255379715,2021-02-22 03:30:00,2021-02-22 04:00:00,Stop Loss,H4#a5e07968674e D1 Inertial Flow (Liberated) [T3],b4adf39309d1,H4
199,BTCUSDT,BULLISH,49744.415,48808.9,0.6297539887932511,-589.1443028259179,2021-02-25 17:00:00,2021-02-25 20:00:00,Stop Loss,H1#f10ab6af1db1 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
200,BTCUSDT,BULLISH,48971.48,48771.48,2.9457215141295894,-589.1443028259179,2021-02-25 20:00:00,2021-02-25 20:30:00,Stop Loss,M30#5e93ccdc25a4 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
201,BTCUSDT,BULLISH,47449.99,47249.99,2.8868070838469975,-577.3614167693995,2021-02-27 04:00:00,2021-02-27 07:00:00,Stop Loss,M30#6425d4b573c7 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
202,BTCUSDT,BULLISH,46351.91,47984.51,0.18277299103757047,298.39518516793726,2021-03-01 08:00:00,2021-03-01 20:30:00,Stop Loss,H4#7aab4f4dd8c4 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
203,BTCUSDT,BULLISH,48589.19,48389.19,2.8728587722669245,-574.5717544533849,2021-03-02 15:00:00,2021-03-02 16:30:00,Stop Loss,M30#b977fbd504f6 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
204,BTCUSDT,BULLISH,47490.0,47290.0,2.8728587722669245,-574.5717544533849,2021-03-02 16:30:00,2021-03-02 16:30:00,Stop Loss,M30#affce26e786b D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
206,BTCUSDT,BULLISH,56049.75,55849.75,2.815401596821586,-563.0803193643172,2021-03-10 21:00:00,2021-03-10 21:00:00,Stop Loss,M30#2a947649b739 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
205,BTCUSDT,BULLISH,55622.405,54708.44,0.6160852104449507,-563.0803193643172,2021-03-10 21:00:00,2021-03-11 08:00:00,Stop Loss,H1#823697dcb518 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
208,BTCUSDT,BULLISH,56516.56,56316.56,2.7590935648851547,-551.8187129770309,2021-03-12 04:00:00,2021-03-12 08:00:00,Stop Loss,M30#96064790fa7c D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
207,BTCUSDT,BULLISH,56686.85,56229.56,1.2067150232391477,-551.8187129770309,2021-03-11 18:00:00,2021-03-12 10:00:00,Stop Loss,H1#7db17e15f40c D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
209,BTCUSDT,BULLISH,56429.56,56229.56,2.7590935648851547,-551.8187129770309,2021-03-12 05:00:00,2021-03-12 10:00:00,Stop Loss,M30#9eae4a11ee82 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
210,BTCUSDT,BULLISH,56083.22,56233.22,0.4638628246503923,69.57942369755885,2021-03-12 10:00:00,2021-03-13 01:00:00,Stop Loss,H4#945e8a309b28 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
211,BTCUSDT,BULLISH,57291.03,60568.94,0.7298227675758799,2392.293348064655,2021-03-13 08:00:00,2021-03-14 07:30:00,Stop Loss,H4#5ed54d3c0a79 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
212,BTCUSDT,BULLISH,59605.21,59405.21,2.79941439652671,-559.882879305342,2021-03-14 11:00:00,2021-03-14 16:00:00,Stop Loss,M30#b0bbfcf7a0d2 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
213,BTCUSDT,BULLISH,59784.75,59584.75,2.7714202525614433,-554.2840505122887,2021-03-14 20:30:00,2021-03-14 23:30:00,Stop Loss,M30#f6df7e45621e D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
214,BTCUSDT,BULLISH,55753.15,55553.15,2.7437060500358292,-548.7412100071658,2021-03-15 12:30:00,2021-03-15 17:00:00,Stop Loss,M30#040dd8c8a279 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
215,BTCUSDT,BULLISH,55369.99,55169.99,2.716268989535471,-543.2537979070942,2021-03-16 17:00:00,2021-03-16 17:30:00,Stop Loss,M30#3f54cdb496d9 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
217,BTCUSDT,BULLISH,55515.47,54945.56,0.9436950745346105,-537.8212599280232,2021-03-17 03:30:00,2021-03-17 09:30:00,Stop Loss,H1#b9967d253657 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
218,BTCUSDT,BULLISH,55310.49,55110.49,2.689106299640116,-537.8212599280232,2021-03-17 05:00:00,2021-03-17 09:30:00,Stop Loss,H1#0e96eebf0462 D1 Inertial Flow (Liberated) [T3],b813c545d13a,H1
219,BTCUSDT,BULLISH,55310.49,55110.49,2.689106299640116,-537.8212599280232,2021-03-17 05:00:00,2021-03-17 09:30:00,Stop Loss,M30#9541e71947b3 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
220,BTCUSDT,BULLISH,55413.2,55213.2,2.689106299640116,-537.8212599280232,2021-03-17 05:00:00,2021-03-17 09:30:00,Stop Loss,M30#a6eafd4f1344 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
216,BTCUSDT,BULLISH,55885.38,58096.87,0.3064107039692943,677.6242077210563,2021-03-16 20:00:00,2021-03-18 08:30:00,Stop Loss,H4#7939fe401e47 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
221,BTCUSDT,BULLISH,55862.73,58096.87,0.43582098923836154,973.6851048969928,2021-03-17 16:00:00,2021-03-18 08:30:00,Stop Loss,H4#4a4f683007be D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
222,BTCUSDT,BULLISH,58224.06,58374.06,0.9829566886637735,147.44350329956603,2021-03-18 15:00:00,2021-03-18 18:30:00,Stop Loss,H1#564ce8d234d2 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
226,BTCUSDT,BULLISH,58765.98,58565.98,2.671479688450392,-534.2959376900784,2021-03-20 11:00:00,2021-03-20 20:00:00,Stop Loss,M30#424355b9f15f D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
227,BTCUSDT,BULLISH,58773.75,58573.75,2.671479688450392,-534.2959376900784,2021-03-20 13:30:00,2021-03-20 20:00:00,Stop Loss,M30#cccdab4439f0 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
223,BTCUSDT,BULLISH,58134.53,58284.53,1.1895183064097792,178.42774596146688,2021-03-19 13:30:00,2021-03-20 20:30:00,Stop Loss,H1#73033893b3ff D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
225,BTCUSDT,BULLISH,58089.11,58239.11,2.671479688450392,400.7219532675588,2021-03-20 05:30:00,2021-03-20 20:30:00,Stop Loss,M30#9e71ffec48eb D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
224,BTCUSDT,BULLISH,57885.36,58035.36,2.671479688450392,400.7219532675588,2021-03-20 00:00:00,2021-03-21 00:00:00,Stop Loss,M30#2dcb45c512cd D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
228,BTCUSDT,BULLISH,58515.325,57977.18,0.9928475367978549,-534.2959376900784,2021-03-20 20:00:00,2021-03-21 00:00:00,Stop Loss,H1#dad8f13200e8 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
229,BTCUSDT,BULLISH,57990.43,57693.21,1.7766831844571023,-528.065776084342,2021-03-29 14:00:00,2021-03-29 15:00:00,Stop Loss,H1#a40a9e6c26fd D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
230,BTCUSDT,BULLISH,58899.875,58510.3,1.341937029643849,-522.7851183234986,2021-04-02 19:00:00,2021-04-02 21:00:00,Stop Loss,H1#42f5540d79b3 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
231,BTCUSDT,BULLISH,58710.3,58510.3,2.6139255916174933,-522.7851183234986,2021-04-02 19:00:00,2021-04-02 21:00:00,Stop Loss,M30#1efc5a1d9230 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
232,BTCUSDT,BULLISH,59407.19,59122.99,1.8027073045637607,-512.3294159570287,2021-04-03 06:30:00,2021-04-03 08:30:00,Stop Loss,H1#7aeb757f0cca D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
