ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
347,BTCUSDT,BEARISH,32232.36,33230.0,6.925451627198762,-6909.107561358569,2021-01-29 08:00:00,2021-01-29 08:30:00,Stop Loss,M30#05c0e89440fe D1 Inertial Flow (Liberated) [T1],,
348,BTCUSDT,BEARISH,37108.22,34499.99,4.945964688020873,12900.213478236697,2021-01-29 16:00:00,2021-01-30 15:30:00,Stop Loss,H1#54719a1a2191 D1 Inertial Flow (Liberated) [T1],,
351,BTCUSDT,BEARISH,34053.42,34527.52,14.55590835320584,-6900.956150254868,2021-01-30 11:30:00,2021-01-30 15:30:00,Stop Loss,M30#a3501775df76 D1 Inertial Flow (Liberated) [T1],,
355,BTCUSDT,BEARISH,33632.41,34026.85,17.647674484166856,-6960.948723534688,2021-01-31 09:00:00,2021-01-31 12:30:00,Stop Loss,M30#f0281293e50d D1 Inertial Flow (Liberated) [T1],,
357,BTCUSDT,BEARISH,33952.84,34255.94,22.965848642476256,-6960.948723534687,2021-01-31 12:00:00,2021-01-31 12:30:00,Stop Loss,M30#79f3ca75736f D1 Inertial Flow (Liberated) [T1],,
358,BTCUSDT,BEARISH,32920.79,33161.67,28.320033830388855,-6821.729749063993,2021-01-31 17:30:00,2021-01-31 23:00:00,Stop Loss,M30#b7f1598c22a1 D1 Inertial Flow (Liberated) [T1],,
359,BTCUSDT,BEARISH,32585.01,33349.95,8.828813307675588,-6753.512451573353,2021-02-01 00:00:00,2021-02-01 01:30:00,Stop Loss,M30#23d82ae05b9f D1 Inertial Flow (Liberated) [T1],,
353,BTCUSDT,BEARISH,34097.1,33947.1,8.420366675781057,1263.0550013671586,2021-01-31 02:00:00,2021-02-01 04:00:00,Stop Loss,H1#a196a696a185 D1 Inertial Flow (Liberated) [T1],,
350,BTCUSDT,BEARISH,34147.57,33997.57,8.100379315501115,1215.0568973251673,2021-01-30 02:30:00,2021-02-01 06:30:00,Stop Loss,M30#4a02769c89c0 D1 Inertial Flow (Liberated) [T1],,
352,BTCUSDT,BEARISH,34190.0,34040.0,9.486424709769548,1422.963706465432,2021-01-31 00:00:00,2021-02-01 06:30:00,Stop Loss,M30#c0b0c859b997 D1 Inertial Flow (Liberated) [T1],,
354,BTCUSDT,BEARISH,33789.89,34425.57,10.950397564080486,-6960.948723534687,2021-01-31 06:00:00,2021-02-01 06:30:00,Stop Loss,H1#27ff525be36b D1 Inertial Flow (Liberated) [T1],,
360,BTCUSDT,BEARISH,33603.93,34215.0,10.941426231131658,-6685.977327057619,2021-02-01 02:00:00,2021-02-01 06:30:00,Stop Loss,H1#b9b81a4e5ae4 D1 Inertial Flow (Liberated) [T1],,
361,BTCUSDT,BEARISH,33603.93,34215.0,10.941426231131658,-6685.977327057619,2021-02-01 02:00:00,2021-02-01 06:30:00,Stop Loss,M30#e55fc94dea45 D1 Inertial Flow (Liberated) [T1],,
363,BTCUSDT,BEARISH,33591.64,34116.52,12.762170166650137,-6698.60787707129,2021-02-01 06:30:00,2021-02-01 06:30:00,Stop Loss,M30#3015e4ef7cae D1 Inertial Flow (Liberated) [T1],,
349,BTCUSDT,BEARISH,34676.65,34526.65,14.425980204141009,2163.8970306211513,2021-01-29 22:30:00,2021-02-01 08:30:00,Stop Loss,M30#5f7d18648fb0 D1 Inertial Flow (Liberated) [T1],,
356,BTCUSDT,BEARISH,33707.77,34537.98,8.384563813414237,-6960.948723534688,2021-01-31 12:00:00,2021-02-01 09:00:00,Stop Loss,H4#d9f6abd983e7 D1 Inertial Flow (Liberated) [T1],,
365,BTCUSDT,BEARISH,33568.84,34056.05,13.149776182001121,-6406.70245363285,2021-02-01 15:30:00,2021-02-01 17:30:00,Stop Loss,M30#bbc9f6f5b30f D1 Inertial Flow (Liberated) [T1],,
366,BTCUSDT,BEARISH,33677.71,33974.78,21.350642707431,-6342.635429096521,2021-02-02 03:30:00,2021-02-02 04:30:00,Stop Loss,M30#807a00d3ed43 D1 Inertial Flow (Liberated) [T1],,
364,BTCUSDT,BEARISH,33816.0,34419.91,10.608704034761493,-6406.70245363285,2021-02-01 14:30:00,2021-02-02 07:00:00,Stop Loss,M30#dbebdeba4bb1 D1 Inertial Flow (Liberated) [T1],,
367,BTCUSDT,BEARISH,34213.6,34711.89,12.60151533204669,-6279.209074805556,2021-02-02 06:30:00,2021-02-02 08:30:00,Stop Loss,H1#b98c0a83a007 D1 Inertial Flow (Liberated) [T1],,
362,BTCUSDT,BEARISH,34410.44,34923.78,13.049066655766813,-6698.60787707129,2021-02-01 06:30:00,2021-02-02 09:00:00,Stop Loss,H1#a196a696a185 D1 Inertial Flow (Liberated) [T2],,
368,BTCUSDT,BEARISH,34840.74,35213.98,16.304157862904226,-6085.3638807504585,2021-02-02 14:00:00,2021-02-02 15:00:00,Stop Loss,M30#ba54bcadc910 D1 Inertial Flow (Liberated) [T1],,
370,BTCUSDT,BEARISH,36517.01,36876.53,16.757093463348376,-6024.510241942954,2021-02-03 13:00:00,2021-02-03 15:00:00,Stop Loss,H1#c2ba5666cee9 D1 Inertial Flow (Liberated) [T1],,
371,BTCUSDT,BEARISH,36517.01,36937.74,14.319183899277476,-6024.510241942954,2021-02-03 13:00:00,2021-02-03 15:30:00,Stop Loss,M30#bece79adc37c D1 Inertial Flow (Liberated) [T1],,
372,BTCUSDT,BEARISH,37100.47,37416.1,18.70550973324508,-5904.0200371040955,2021-02-03 19:00:00,2021-02-03 21:30:00,Stop Loss,M30#ffa2fbf0252a D1 Inertial Flow (Liberated) [T1],,
369,BTCUSDT,BEARISH,36100.0,37492.32,4.3269580570148785,-6024.510241942954,2021-02-03 00:00:00,2021-02-03 22:00:00,Stop Loss,M30#da3e54949587 D1 Inertial Flow (Liberated) [T1],,
373,BTCUSDT,BEARISH,37705.854999999996,38503.49,7.25235820182616,-5784.734734313624,2021-02-04 00:00:00,2021-02-04 08:00:00,Stop Loss,H1#54719a1a2191 D1 Inertial Flow (Liberated) [T2],,
380,BTCUSDT,BEARISH,37030.23,37415.04,14.882376723501267,-5726.887386970488,2021-02-05 01:30:00,2021-02-05 03:30:00,Stop Loss,M30#363fbde537e2 D1 Inertial Flow (Liberated) [T1],,
376,BTCUSDT,BEARISH,37455.0,37867.35,13.88841369460533,-5726.887386970488,2021-02-04 14:30:00,2021-02-05 12:00:00,Stop Loss,M30#9b9d29583211 D1 Inertial Flow (Liberated) [T1],,
377,BTCUSDT,BEARISH,37361.16,37867.35,11.313711031372693,-5726.887386970488,2021-02-04 18:00:00,2021-02-05 12:00:00,Stop Loss,H1#f2a21fc31f18 D1 Inertial Flow (Liberated) [T1],,
378,BTCUSDT,BEARISH,37234.53,37883.1,8.830022028417117,-5726.887386970487,2021-02-04 23:30:00,2021-02-05 12:00:00,Stop Loss,M30#f055ae7c1752 D1 Inertial Flow (Liberated) [T1],,
379,BTCUSDT,BEARISH,36976.93,37883.1,6.319881906232273,-5726.887386970488,2021-02-05 01:00:00,2021-02-05 12:00:00,Stop Loss,H1#830d2a7489ef D1 Inertial Flow (Liberated) [T1],,
381,BTCUSDT,BEARISH,37546.33,37972.46,13.304903463968316,-5669.618513100783,2021-02-05 09:30:00,2021-02-05 12:00:00,Stop Loss,M30#5f29cfe32371 D1 Inertial Flow (Liberated) [T1],,
375,BTCUSDT,BEARISH,37565.17,38084.43,11.028940004950247,-5726.887386970488,2021-02-04 12:00:00,2021-02-05 12:30:00,Stop Loss,H4#0a5d8209a78d D1 Inertial Flow (Liberated) [T1],,
382,BTCUSDT,BEARISH,38006.64,38338.52,16.04971061414154,-5326.577958621252,2021-02-05 16:30:00,2021-02-05 23:30:00,Stop Loss,M30#2f8e093b7bb4 D1 Inertial Flow (Liberated) [T1],,
383,BTCUSDT,BEARISH,37855.58,38262.9,13.077133356135853,-5326.577958621252,2021-02-05 18:30:00,2021-02-05 23:30:00,Stop Loss,M30#ec2d38342f0a D1 Inertial Flow (Liberated) [T1],,
374,BTCUSDT,BEARISH,37884.43,38963.05,5.309457813660487,-5726.887386970488,2021-02-04 08:30:00,2021-02-06 01:00:00,Stop Loss,M30#75197de916af D1 Inertial Flow (Liberated) [T1],,
387,BTCUSDT,BULLISH,40272.01,39790.41,10.720053001617813,-5162.777525579123,2021-02-06 14:00:00,2021-02-06 20:00:00,Stop Loss,M30#6e9fe5f1521e D1 Inertial Flow (Liberated) [T1],,
388,BTCUSDT,BULLISH,40364.83,39990.52,13.792785460124108,-5162.777525579123,2021-02-06 15:00:00,2021-02-06 20:00:00,Stop Loss,M30#b8b26ebba084 D1 Inertial Flow (Liberated) [T1],,
386,BTCUSDT,BULLISH,39646.89,39114.38,9.695174786537535,-5162.777525579123,2021-02-06 09:30:00,2021-02-06 23:30:00,Stop Loss,M30#1b483feeebb6 D1 Inertial Flow (Liberated) [T1],,
385,BTCUSDT,BULLISH,39419.7,38871.51,9.417861554532497,-5162.777525579123,2021-02-06 08:00:00,2021-02-07 00:00:00,Stop Loss,M30#770dc7b96902 D1 Inertial Flow (Liberated) [T1],,
389,BTCUSDT,BULLISH,39441.31,37623.28,2.7829694642374125,-5059.52197506754,2021-02-06 23:00:00,2021-02-07 15:00:00,Stop Loss,H1#0b0f475a7bad D1 Inertial Flow (Liberated) [T1],,
384,BTCUSDT,BULLISH,39441.31,37438.22,2.577406669485211,-5162.777525579123,2021-02-06 08:00:00,2021-02-07 16:00:00,Stop Loss,H4#9d35b6f46e1b D1 Inertial Flow (Liberated) [T1],,
390,BTCUSDT,BULLISH,38849.25,42306.1,4.480131642653622,15487.143068907166,2021-02-08 04:00:00,2021-02-08 12:30:00,Stop Loss,H4#2cb26f051a44 D1 Inertial Flow (Liberated) [T1],,
391,BTCUSDT,BULLISH,38411.36,42306.1,9.89570951143572,38541.215662569135,2021-02-08 04:00:00,2021-02-08 12:30:00,Stop Loss,M30#8cbf272cb9d2 D1 Inertial Flow (Liberated) [T1],,
392,BTCUSDT,BULLISH,39307.82,42306.1,3.4997212862113933,10493.144338021892,2021-02-08 12:00:00,2021-02-08 12:30:00,Stop Loss,H1#31c101ef9fa6 D1 Inertial Flow (Liberated) [T1],,
393,BTCUSDT,BULLISH,39495.35,42306.1,12.151208925700242,34154.01048791195,2021-02-08 12:30:00,2021-02-08 12:30:00,Stop Loss,M30#0854dd2fc5f6 D1 Inertial Flow (Liberated) [T1],,
394,BTCUSDT,BULLISH,43316.18,45058.32,7.8275999961451515,13636.775057284309,2021-02-08 20:30:00,2021-02-08 23:00:00,Stop Loss,M30#d98ef4725aa5 D1 Inertial Flow (Liberated) [T1],,
395,BTCUSDT,BULLISH,46695.41,46845.41,5.667386945268062,850.1080417902092,2021-02-09 04:30:00,2021-02-09 08:30:00,Stop Loss,M30#be0bfe010927 D1 Inertial Flow (Liberated) [T1],,
396,BTCUSDT,BULLISH,46268.08,45640.75,9.54149713247305,-5985.667396114336,2021-02-09 09:30:00,2021-02-09 12:30:00,Stop Loss,M30#be0bfe010927 D1 Inertial Flow (Liberated) [T2],,
398,BTCUSDT,BULLISH,47162.5,46729.32,13.679788360850429,-5925.810722153193,2021-02-09 21:00:00,2021-02-09 22:00:00,Stop Loss,M30#ab491ea4d92c D1 Inertial Flow (Liberated) [T1],,
397,BTCUSDT,BULLISH,47110.23,46333.61,7.6302576834915055,-5925.810722153193,2021-02-09 19:30:00,2021-02-09 23:00:00,Stop Loss,M30#450e53754a89 D1 Inertial Flow (Liberated) [T1],,
399,BTCUSDT,BULLISH,46389.01,45914.2,12.230775484320189,-5807.294507710129,2021-02-10 06:00:00,2021-02-10 12:30:00,Stop Loss,H1#89c2067d9a25 D1 Inertial Flow (Liberated) [T1],,
400,BTCUSDT,BULLISH,46297.17,45754.86,10.708440758441029,-5807.294507710129,2021-02-10 06:00:00,2021-02-10 12:30:00,Stop Loss,M30#3e4c3babf9ec D1 Inertial Flow (Liberated) [T1],,
401,BTCUSDT,BULLISH,46676.91,46047.98,9.233610270952454,-5807.294507710129,2021-02-10 08:30:00,2021-02-10 12:30:00,Stop Loss,M30#57d54858702e D1 Inertial Flow (Liberated) [T1],,
402,BTCUSDT,BULLISH,44473.05,47081.66,13.08769701558695,34140.697311830285,2021-02-11 06:30:00,2021-02-11 13:00:00,Stop Loss,M30#4113ea623938 D1 Inertial Flow (Liberated) [T1],,
403,BTCUSDT,BULLISH,45550.41,47081.66,5.632174524554877,8624.267240724655,2021-02-11 10:30:00,2021-02-11 13:00:00,Stop Loss,M30#1b076ec48b7f D1 Inertial Flow (Liberated) [T1],,
404,BTCUSDT,BULLISH,48030.44,47586.1,13.639837327281635,-6060.725318004374,2021-02-11 20:00:00,2021-02-11 20:30:00,Stop Loss,M30#12a6e6176c27 D1 Inertial Flow (Liberated) [T1],,
405,BTCUSDT,BULLISH,47846.5,46757.72,5.5108635948716325,-6000.11806482433,2021-02-12 01:00:00,2021-02-12 14:30:00,Stop Loss,H1#d6918d94e264 D1 Inertial Flow (Liberated) [T1],,
406,BTCUSDT,BULLISH,47680.75,47000.0,8.813981733124246,-6000.118064824331,2021-02-12 11:00:00,2021-02-12 14:30:00,Stop Loss,M30#27b54e2b1964 D1 Inertial Flow (Liberated) [T1],,
412,BTCUSDT,BULLISH,47965.4,47521.69,13.252159526555305,-5880.115703527843,2021-02-13 04:30:00,2021-02-13 05:00:00,Stop Loss,M30#c51adde5db2e D1 Inertial Flow (Liberated) [T1],,
410,BTCUSDT,BULLISH,47382.0,47152.99,25.676239917592206,-5880.115703527843,2021-02-12 23:30:00,2021-02-13 07:30:00,Stop Loss,M30#5535e46e7d53 D1 Inertial Flow (Liberated) [T1],,
411,BTCUSDT,BULLISH,47760.61,47161.03,9.807057779658804,-5880.115703527843,2021-02-13 02:30:00,2021-02-13 07:30:00,Stop Loss,M30#3dd6bdbe3283 D1 Inertial Flow (Liberated) [T1],,
407,BTCUSDT,BULLISH,46312.38,46462.38,3.1718965267487897,475.78447901231846,2021-02-12 14:30:00,2021-02-13 11:00:00,Stop Loss,H1#9ace4d93be5b D1 Inertial Flow (Liberated) [T1],,
408,BTCUSDT,BULLISH,46323.65,46473.65,5.797887740437831,869.6831610656747,2021-02-12 14:30:00,2021-02-13 11:00:00,Stop Loss,M30#5d580d4d5982 D1 Inertial Flow (Liberated) [T1],,
409,BTCUSDT,BULLISH,47807.92,46398.95,4.1733434377792555,-5880.115703527843,2021-02-12 21:00:00,2021-02-13 11:00:00,Stop Loss,H1#30e368110677 D1 Inertial Flow (Liberated) [T1],,
418,BTCUSDT,BULLISH,48897.0,48623.85,20.71523247954413,-5658.36575178751,2021-02-14 11:00:00,2021-02-14 14:30:00,Stop Loss,M30#dac1f8ad9ae4 D1 Inertial Flow (Liberated) [T1],,
413,BTCUSDT,BULLISH,46994.85,48334.42,15.463395692467033,20714.30096775806,2021-02-13 21:30:00,2021-02-14 15:00:00,Stop Loss,M30#ff4bce370d53 D1 Inertial Flow (Liberated) [T1],,
419,BTCUSDT,BULLISH,49013.2,48596.05,13.925266939823317,-5808.925103947216,2021-02-14 22:00:00,2021-02-14 23:30:00,Stop Loss,H1#d7d6b887053d D1 Inertial Flow (Liberated) [T1],,
420,BTCUSDT,BULLISH,49055.53,48403.14,8.904068278096263,-5808.925103947216,2021-02-14 22:00:00,2021-02-15 01:00:00,Stop Loss,M30#bebdb77fd19d D1 Inertial Flow (Liberated) [T1],,
416,BTCUSDT,BULLISH,47654.91,47804.91,7.669032761090044,1150.3549141635067,2021-02-14 05:00:00,2021-02-15 01:30:00,Stop Loss,H1#6fbe66d19dd7 D1 Inertial Flow (Liberated) [T1],,
414,BTCUSDT,BULLISH,47195.01,47345.01,10.608706436034051,1591.3059654051076,2021-02-13 23:00:00,2021-02-15 02:00:00,Stop Loss,H1#46536566a417 D1 Inertial Flow (Liberated) [T1],,
415,BTCUSDT,BULLISH,47195.01,47345.01,10.075078793111862,1511.2618189667794,2021-02-13 23:00:00,2021-02-15 02:00:00,Stop Loss,M30#2a42d080ddde D1 Inertial Flow (Liberated) [T1],,
417,BTCUSDT,BULLISH,47564.99,47714.99,14.28158947952436,2142.238421928654,2021-02-14 05:00:00,2021-02-15 02:00:00,Stop Loss,M30#0e3ba7e232fe D1 Inertial Flow (Liberated) [T1],,
421,BTCUSDT,BULLISH,45518.84,47565.0,5.8892308933707005,12050.308684779413,2021-02-15 02:00:00,2021-02-16 00:00:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T1],,
422,BTCUSDT,BULLISH,45466.555,47565.0,5.454306553209115,11445.5623150489,2021-02-15 02:00:00,2021-02-16 00:00:00,Stop Loss,H1#9ace4d93be5b D1 Inertial Flow (Liberated) [T2],,
423,BTCUSDT,BULLISH,45906.21,47565.0,9.238549739261929,15324.813921990302,2021-02-15 02:00:00,2021-02-16 00:00:00,Stop Loss,M30#5d580d4d5982 D1 Inertial Flow (Liberated) [T2],,
424,BTCUSDT,BULLISH,47056.0,47206.0,9.002577548006784,1350.3866322010176,2021-02-15 07:00:00,2021-02-16 00:30:00,Stop Loss,M30#374fb3342edf D1 Inertial Flow (Liberated) [T1],,
426,BTCUSDT,BULLISH,48538.69,48688.69,6.066142895177465,909.9214342766197,2021-02-16 03:00:00,2021-02-16 12:00:00,Stop Loss,M30#4c48cd8561a7 D1 Inertial Flow (Liberated) [T1],,
427,BTCUSDT,BULLISH,49391.12,48813.86,10.668345162687674,-6158.408928613108,2021-02-16 12:00:00,2021-02-16 12:00:00,Stop Loss,H1#1890ddb3b913 D1 Inertial Flow (Liberated) [T1],,
428,BTCUSDT,BULLISH,49391.12,48813.86,10.668345162687674,-6158.408928613108,2021-02-16 12:00:00,2021-02-16 12:00:00,Stop Loss,M30#8a88977feb15 D1 Inertial Flow (Liberated) [T1],,
425,BTCUSDT,BULLISH,48722.66,51350.42,3.275541236926111,8607.33624074494,2021-02-16 00:00:00,2021-02-18 11:30:00,Stop Loss,H4#1198ab40cf38 D1 Inertial Flow (Liberated) [T1],,
429,BTCUSDT,BULLISH,48354.73,51350.42,7.47100262580788,22380.80785610637,2021-02-16 12:30:00,2021-02-18 11:30:00,Stop Loss,H1#a07d4bdb3346 D1 Inertial Flow (Liberated) [T1],,
430,BTCUSDT,BULLISH,48131.08500000001,51350.42,9.94781143075449,32025.337512427923,2021-02-16 16:30:00,2021-02-18 11:30:00,Stop Loss,M30#4c48cd8561a7 D1 Inertial Flow (Liberated) [T2],,
431,BTCUSDT,BULLISH,48646.05,51350.42,19.439552196261563,52571.74177300379,2021-02-16 22:30:00,2021-02-18 11:30:00,Stop Loss,M30#6f2c9deb21d4 D1 Inertial Flow (Liberated) [T1],,
432,BTCUSDT,BULLISH,49182.39,51350.42,8.139100176916681,17645.813356560662,2021-02-17 00:00:00,2021-02-18 11:30:00,Stop Loss,M30#dd2da5ce2c31 D1 Inertial Flow (Liberated) [T1],,
433,BTCUSDT,BULLISH,49036.02,51350.42,9.512803104209414,22016.431504382283,2021-02-17 01:00:00,2021-02-18 11:30:00,Stop Loss,H4#97e3ae3014c8 D1 Inertial Flow (Liberated) [T1],,
434,BTCUSDT,BULLISH,49498.6,51350.42,10.313517326525677,19098.777655606777,2021-02-17 02:00:00,2021-02-18 11:30:00,Stop Loss,M30#b40e2687c649 D1 Inertial Flow (Liberated) [T1],,
435,BTCUSDT,BULLISH,49197.94,51350.42,8.038862020220536,17303.489721284266,2021-02-17 04:30:00,2021-02-18 11:30:00,Stop Loss,H1#f58da26778fb D1 Inertial Flow (Liberated) [T1],,
436,BTCUSDT,BULLISH,49738.62,51350.42,7.945551535891792,12806.639965550356,2021-02-17 05:00:00,2021-02-18 11:30:00,Stop Loss,H1#fb1389fc4c3c D1 Inertial Flow (Liberated) [T1],,
437,BTCUSDT,BULLISH,51359.03,50957.23,15.043155710263015,-6044.339964383614,2021-02-17 17:00:00,2021-02-18 12:00:00,Stop Loss,H1#8771d764c1b4 D1 Inertial Flow (Liberated) [T1],,
441,BTCUSDT,BULLISH,51946.86,51619.88,24.553368158897705,-8028.46032059645,2021-02-18 20:00:00,2021-02-18 20:00:00,Stop Loss,H1#b7c4406f64d7 D1 Inertial Flow (Liberated) [T1],,
439,BTCUSDT,BULLISH,51873.49,51292.91,13.828344621923812,-8028.46032059645,2021-02-18 14:00:00,2021-02-19 01:30:00,Stop Loss,H1#11edcc1a9634 D1 Inertial Flow (Liberated) [T1],,
438,BTCUSDT,BULLISH,51101.09,50901.09,40.44451860120144,-8088.903720240288,2021-02-18 12:00:00,2021-02-19 02:00:00,Stop Loss,M30#e98fbd999316 D1 Inertial Flow (Liberated) [T3],,
440,BTCUSDT,BULLISH,51953.39,51158.93,10.105556378667849,-8028.46032059645,2021-02-18 14:30:00,2021-02-19 02:00:00,Stop Loss,M30#f037bcf9fa56 D1 Inertial Flow (Liberated) [T1],,
444,BTCUSDT,BULLISH,56004.1,55347.85,11.743569483849377,-7706.717473776154,2021-02-20 00:30:00,2021-02-20 07:30:00,Stop Loss,M30#443f0e8bc425 D1 Inertial Flow (Liberated) [T1],,
442,BTCUSDT,BULLISH,51819.88,55222.6,11.126102579548952,37859.01176948282,2021-02-19 08:00:00,2021-02-20 09:00:00,Stop Loss,H4#e40bf71b3f64 D1 Inertial Flow (Liberated) [T1],,
443,BTCUSDT,BULLISH,52869.93,55222.6,17.455363352531354,41066.70969859991,2021-02-19 14:30:00,2021-02-20 09:00:00,Stop Loss,M30#cf4b6030fec4 D1 Inertial Flow (Liberated) [T1],,
445,BTCUSDT,BULLISH,55146.04,55296.04,27.555801426749724,4133.370214012459,2021-02-20 09:00:00,2021-02-20 22:30:00,Stop Loss,M30#118402ba5a90 D1 Inertial Flow (Liberated) [T1],,
446,BTCUSDT,BULLISH,55979.02,55158.79,10.264081432914256,-8418.90751371922,2021-02-20 11:30:00,2021-02-20 22:30:00,Stop Loss,M30#e75f91d99fcd D1 Inertial Flow (Liberated) [T1],,
447,BTCUSDT,BULLISH,55369.05,55113.47,32.94040031974005,-8418.90751371922,2021-02-20 22:30:00,2021-02-20 22:30:00,Stop Loss,H1#d91b76282b76 D1 Inertial Flow (Liberated) [T1],,
448,BTCUSDT,BULLISH,55485.2,55158.79,25.792431340091653,-8418.90751371922,2021-02-20 22:30:00,2021-02-20 22:30:00,Stop Loss,M30#6c4e5ffcff7b D1 Inertial Flow (Liberated) [T1],,
449,BTCUSDT,BULLISH,56599.04,56749.04,9.309658235822049,1396.4487353733073,2021-02-21 08:00:00,2021-02-22 00:00:00,Stop Loss,H4#a5e07968674e D1 Inertial Flow (Liberated) [T1],,
450,BTCUSDT,BULLISH,56776.14,56926.14,10.179934500592548,1526.9901750888823,2021-02-21 10:00:00,2021-02-22 00:00:00,Stop Loss,H1#90083ed97e0a D1 Inertial Flow (Liberated) [T1],,
451,BTCUSDT,BULLISH,57479.4,56799.18,12.066205037264055,-8207.673990447769,2021-02-21 16:00:00,2021-02-22 00:00:00,Stop Loss,H1#b6dd5d330fd8 D1 Inertial Flow (Liberated) [T1],,
452,BTCUSDT,BULLISH,57479.4,56799.18,12.066205037264055,-8207.673990447769,2021-02-21 16:30:00,2021-02-22 00:00:00,Stop Loss,M30#b7c3a0cff7ac D1 Inertial Flow (Liberated) [T1],,
453,BTCUSDT,BULLISH,56602.95,55852.05,10.93044878205864,-8207.673990447769,2021-02-22 00:00:00,2021-02-22 03:30:00,Stop Loss,M30#321fc4a9c62b D1 Inertial Flow (Liberated) [T1],,
454,BTCUSDT,BULLISH,56473.009999999995,55969.88,16.04506767583622,-8072.754899743434,2021-02-22 00:30:00,2021-02-22 03:30:00,Stop Loss,H1#90083ed97e0a D1 Inertial Flow (Liberated) [T2],,
455,BTCUSDT,BULLISH,55917.41,55717.41,40.36377449871718,-8072.754899743435,2021-02-22 03:30:00,2021-02-22 04:00:00,Stop Loss,H4#a5e07968674e D1 Inertial Flow (Liberated) [T3],,
456,BTCUSDT,BULLISH,48818.325,50153.79,18.74387546378121,25031.789646238645,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H4#97e3ae3014c8 D1 Inertial Flow (Liberated) [T2],,
457,BTCUSDT,BULLISH,51573.545,51127.21,17.541136280695223,-7829.223061844087,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H4#e40bf71b3f64 D1 Inertial Flow (Liberated) [T2],,
458,BTCUSDT,BULLISH,48921.995,49071.995,16.449848326685,2467.47724900275,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H1#f58da26778fb D1 Inertial Flow (Liberated) [T2],,
459,BTCUSDT,BULLISH,49177.9,49327.9,39.146115309220434,5871.917296383065,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H1#fb1389fc4c3c D1 Inertial Flow (Liberated) [T3],,
460,BTCUSDT,BULLISH,51327.21,51019.66,25.45674869726613,-7829.223061844086,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H1#a636bb3f5bdf D1 Inertial Flow (Liberated) [T1],,
461,BTCUSDT,BULLISH,48590.58500000001,50153.79,30.646949922079234,47907.4653529437,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#6f2c9deb21d4 D1 Inertial Flow (Liberated) [T2],,
462,BTCUSDT,BULLISH,48911.075,49061.075,16.611444706500258,2491.7167059750386,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#dd2da5ce2c31 D1 Inertial Flow (Liberated) [T2],,
463,BTCUSDT,BULLISH,49112.54,49262.54,39.146115309220434,5871.917296383065,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#b40e2687c649 D1 Inertial Flow (Liberated) [T3],,
464,BTCUSDT,BULLISH,49729.99,49879.99,15.308493951946664,2296.2740927919995,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#63b07d941a3f D1 Inertial Flow (Liberated) [T1],,
465,BTCUSDT,BULLISH,51382.82,50906.5,16.4368975937271,-7829.223061844087,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#7b036290ff97 D1 Inertial Flow (Liberated) [T1],,
466,BTCUSDT,BULLISH,53614.35,51971.28,5.181600264374584,-8513.731946385946,2021-02-22 20:00:00,2021-02-23 02:30:00,Stop Loss,M30#931f26eb8f8b D1 Inertial Flow (Liberated) [T1],,
467,BTCUSDT,BULLISH,45134.545,47217.77,14.425238324685498,30051.017108942928,2021-02-23 09:00:00,2021-02-23 09:00:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T2],,
468,BTCUSDT,BULLISH,44993.85,47217.77,14.706509329498457,32706.100228058185,2021-02-23 09:00:00,2021-02-23 09:00:00,Stop Loss,M30#b0ffd1ba29c1 D1 Inertial Flow (Liberated) [T1],,
469,BTCUSDT,BULLISH,45150.33,47217.77,14.04578494021141,29038.81761679061,2021-02-23 09:00:00,2021-02-23 09:00:00,Stop Loss,M30#1b076ec48b7f D1 Inertial Flow (Liberated) [T2],,
470,BTCUSDT,BULLISH,46929.61,47079.61,5.918949506652555,887.8424259978833,2021-02-23 20:30:00,2021-02-24 00:00:00,Stop Loss,M30#ce69da171ff9 D1 Inertial Flow (Liberated) [T1],,
472,BTCUSDT,BULLISH,48633.66,47767.29,10.788178233849253,-9346.553976460005,2021-02-23 23:30:00,2021-02-24 00:00:00,Stop Loss,M30#a93ff4ea8b6b D1 Inertial Flow (Liberated) [T1],,
471,BTCUSDT,BULLISH,48634.4,48784.4,2.8461923019294226,426.9288452894134,2021-02-23 23:00:00,2021-02-24 01:30:00,Stop Loss,H1#6760aab87b30 D1 Inertial Flow (Liberated) [T1],,
476,BTCUSDT,BULLISH,50687.77,49578.16,8.350894593062728,-9266.236149408278,2021-02-24 10:00:00,2021-02-24 13:00:00,Stop Loss,M30#9a34bd62fa7e D1 Inertial Flow (Liberated) [T1],,
