ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
299,BTCUSDT,BEARISH,37667.35,37867.35,7.907322511833079,-1581.4645023666158,2021-02-04 20:00:00,2021-02-05 12:00:00,Stop Loss,M30#9b9d29583211 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
300,BTCUSDT,BEARISH,37330.015,37883.1,2.859351641007473,-1581.4645023666158,2021-02-05 01:00:00,2021-02-05 12:00:00,Stop Loss,H1#830d2a7489ef D1 Inertial Flow (Liberated) [T2],3895b82492d3,H1
302,BTCUSDT,BEARISH,37772.46,37972.46,7.828249286714748,-1565.6498573429496,2021-02-05 11:00:00,2021-02-05 12:00:00,Stop Loss,M30#5f29cfe32371 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
297,BTCUSDT,BEARISH,37565.17,38084.43,3.0456120293621876,-1581.4645023666158,2021-02-04 12:00:00,2021-02-05 12:30:00,Stop Loss,H4#0a5d8209a78d D1 Inertial Flow (Liberated) [T1],3895b82492d3,H4
296,BTCUSDT,BEARISH,38763.05,38613.05,7.907322511833079,1186.0983767749617,2021-02-04 08:30:00,2021-02-06 00:00:00,Stop Loss,M30#75197de916af D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
304,BTCUSDT,BULLISH,40190.52,39990.52,7.4929788122130265,-1498.5957624426053,2021-02-06 18:00:00,2021-02-06 20:00:00,Stop Loss,M30#b8b26ebba084 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
305,BTCUSDT,BULLISH,38632.295,37623.28,1.4703545584735411,-1483.6098048181793,2021-02-07 01:30:00,2021-02-07 15:00:00,Stop Loss,H1#0b0f475a7bad D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
303,BTCUSDT,BULLISH,39441.31,37438.22,0.7481420018284789,-1498.5957624426053,2021-02-06 08:00:00,2021-02-07 16:00:00,Stop Loss,H4#9d35b6f46e1b D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
306,BTCUSDT,BULLISH,38849.25,42306.1,1.3418010347826157,4638.404907088283,2021-02-08 04:00:00,2021-02-08 12:30:00,Stop Loss,H4#2cb26f051a44 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
307,BTCUSDT,BULLISH,38120.84,42306.1,7.2689387457278585,30422.398574944993,2021-02-08 04:00:00,2021-02-08 12:30:00,Stop Loss,M30#8cbf272cb9d2 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
308,BTCUSDT,BULLISH,39295.88,42306.1,7.2689387457278585,21881.104791164922,2021-02-08 12:30:00,2021-02-08 12:30:00,Stop Loss,M30#0854dd2fc5f6 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
310,BTCUSDT,BULLISH,46929.32,46729.32,10.11603415938777,-2023.206831877554,2021-02-09 22:00:00,2021-02-09 22:00:00,Stop Loss,M30#ab491ea4d92c D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
309,BTCUSDT,BULLISH,46533.61,46333.61,10.11603415938777,-2023.206831877554,2021-02-09 22:00:00,2021-02-09 23:00:00,Stop Loss,M30#450e53754a89 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
311,BTCUSDT,BULLISH,46251.604999999996,45914.2,5.876447282168342,-1982.7426952400026,2021-02-10 06:00:00,2021-02-10 12:30:00,Stop Loss,H1#89c2067d9a25 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
312,BTCUSDT,BULLISH,47786.1,47586.1,9.814576341438013,-1962.9152682876024,2021-02-11 20:00:00,2021-02-11 20:30:00,Stop Loss,M30#12a6e6176c27 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
313,BTCUSDT,BULLISH,47402.11,46757.72,3.0156987470394143,-1943.2861156047265,2021-02-12 04:00:00,2021-02-12 14:30:00,Stop Loss,H1#d6918d94e264 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
315,BTCUSDT,BULLISH,47721.69,47521.69,9.619266272243397,-1923.8532544486795,2021-02-13 04:30:00,2021-02-13 05:00:00,Stop Loss,M30#c51adde5db2e D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
314,BTCUSDT,BULLISH,47352.99,47152.99,9.619266272243397,-1923.8532544486795,2021-02-12 23:30:00,2021-02-13 07:30:00,Stop Loss,M30#5535e46e7d53 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
316,BTCUSDT,BULLISH,47203.435,46398.95,2.3674956300045262,-1904.6147219041927,2021-02-13 07:30:00,2021-02-13 11:00:00,Stop Loss,H1#30e368110677 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
318,BTCUSDT,BULLISH,48823.85,48623.85,9.33165021070332,-1866.3300421406639,2021-02-14 13:30:00,2021-02-14 14:30:00,Stop Loss,M30#dac1f8ad9ae4 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
317,BTCUSDT,BULLISH,46828.93,48334.42,9.33165021070332,14048.706075711721,2021-02-13 21:30:00,2021-02-14 15:00:00,Stop Loss,M30#ff4bce370d53 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
319,BTCUSDT,BULLISH,48904.625,48596.05,6.443016454594161,-1988.1538024763743,2021-02-14 22:00:00,2021-02-14 23:30:00,Stop Loss,H1#d7d6b887053d D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
320,BTCUSDT,BULLISH,48603.14,48403.14,9.940769012381871,-1988.1538024763743,2021-02-14 23:30:00,2021-02-15 01:00:00,Stop Loss,M30#bebdb77fd19d D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
321,BTCUSDT,BULLISH,45518.84,47565.0,2.011574274385296,4116.002817276224,2021-02-15 02:00:00,2021-02-16 00:00:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
323,BTCUSDT,BULLISH,49202.490000000005,48813.86,5.119395709542714,-1989.5507545996088,2021-02-16 12:00:00,2021-02-16 12:00:00,Stop Loss,H1#1890ddb3b913 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
324,BTCUSDT,BULLISH,49013.86,48813.86,9.947753772998045,-1989.550754599609,2021-02-16 12:00:00,2021-02-16 12:00:00,Stop Loss,M30#8a88977feb15 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
329,BTCUSDT,BULLISH,52194.62,51994.62,9.748798697538081,-1949.7597395076164,2021-02-18 00:00:00,2021-02-18 04:00:00,Stop Loss,M30#abb0269bd571 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
322,BTCUSDT,BULLISH,48722.66,51350.42,1.1086275385363378,2913.2071006642414,2021-02-16 00:00:00,2021-02-18 11:30:00,Stop Loss,H4#1198ab40cf38 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
325,BTCUSDT,BULLISH,48050.21000000001,51350.42,3.864583642883534,12753.937584080637,2021-02-16 18:00:00,2021-02-18 11:30:00,Stop Loss,H1#a07d4bdb3346 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
326,BTCUSDT,BULLISH,49036.02,51350.42,3.0686031248644428,7101.975072186271,2021-02-17 01:00:00,2021-02-18 11:30:00,Stop Loss,H4#97e3ae3014c8 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
327,BTCUSDT,BULLISH,49458.26,51350.42,4.058955240876871,7680.192748577566,2021-02-17 05:00:00,2021-02-18 11:30:00,Stop Loss,H1#fb1389fc4c3c D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
328,BTCUSDT,BULLISH,51258.130000000005,50957.23,6.479759852135616,-1949.7597395076164,2021-02-17 17:00:00,2021-02-18 12:00:00,Stop Loss,H1#8771d764c1b4 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
330,BTCUSDT,BULLISH,51307.98,51107.98,9.6513107105627,-1930.2621421125402,2021-02-18 11:30:00,2021-02-18 12:00:00,Stop Loss,M30#d4ce279fa55c D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
333,BTCUSDT,BULLISH,51883.369999999995,51619.88,8.334111534978339,-2195.9550483514254,2021-02-18 20:00:00,2021-02-18 20:00:00,Stop Loss,H1#b7c4406f64d7 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
332,BTCUSDT,BULLISH,51683.2,51292.91,5.626470184610063,-2195.9550483514254,2021-02-18 15:30:00,2021-02-19 01:30:00,Stop Loss,H1#11edcc1a9634 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
331,BTCUSDT,BULLISH,51101.09,50901.09,11.173776335838136,-2234.755267167627,2021-02-18 12:00:00,2021-02-19 02:00:00,Stop Loss,M30#e98fbd999316 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
334,BTCUSDT,BULLISH,51358.93,51158.93,10.869977489339556,-2173.995497867911,2021-02-19 01:00:00,2021-02-19 02:00:00,Stop Loss,M30#f037bcf9fa56 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
336,BTCUSDT,BULLISH,55547.85,55347.85,10.539742198670208,-2107.9484397340416,2021-02-20 07:00:00,2021-02-20 07:30:00,Stop Loss,M30#443f0e8bc425 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
335,BTCUSDT,BULLISH,51819.88,55222.6,3.043221793543891,10355.231661327673,2021-02-19 08:00:00,2021-02-20 09:00:00,Stop Loss,H4#e40bf71b3f64 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
337,BTCUSDT,BULLISH,55341.26,55113.47,9.61596765419891,-2190.421271949978,2021-02-20 22:30:00,2021-02-20 22:30:00,Stop Loss,H1#d91b76282b76 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
338,BTCUSDT,BULLISH,55069.16,54869.16,10.952106359749889,-2190.421271949978,2021-02-20 22:30:00,2021-02-20 22:30:00,Stop Loss,M30#118402ba5a90 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
339,BTCUSDT,BULLISH,55358.79,55158.79,10.952106359749889,-2190.421271949978,2021-02-20 22:30:00,2021-02-20 22:30:00,Stop Loss,M30#6c4e5ffcff7b D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
340,BTCUSDT,BULLISH,55358.79,55158.79,10.952106359749889,-2190.421271949978,2021-02-20 22:30:00,2021-02-20 22:30:00,Stop Loss,M30#e75f91d99fcd D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
341,BTCUSDT,BULLISH,56599.04,56749.04,2.3851325624944537,357.76988437416804,2021-02-21 08:00:00,2021-02-22 00:00:00,Stop Loss,H4#a5e07968674e D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
342,BTCUSDT,BULLISH,57239.29,56799.18,4.777906480361674,-2102.804421071979,2021-02-21 16:00:00,2021-02-22 00:00:00,Stop Loss,H1#b6dd5d330fd8 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
343,BTCUSDT,BULLISH,55917.41,55717.41,10.426770378525005,-2085.354075705001,2021-02-22 03:30:00,2021-02-22 04:00:00,Stop Loss,H4#a5e07968674e D1 Inertial Flow (Liberated) [T3],b4adf39309d1,H4
344,BTCUSDT,BULLISH,48921.995,49071.995,4.337687201142888,650.6530801714332,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H1#f58da26778fb D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
345,BTCUSDT,BULLISH,49177.9,49327.9,10.322502674739754,1548.375401210963,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H1#fb1389fc4c3c D1 Inertial Flow (Liberated) [T3],b4adf39309d1,H1
346,BTCUSDT,BULLISH,51273.435,51019.66,8.135161205587618,-2064.5005349479507,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H1#a636bb3f5bdf D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
347,BTCUSDT,BULLISH,48535.12,50153.79,10.322502674739754,16708.72540452098,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#6f2c9deb21d4 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
348,BTCUSDT,BULLISH,48639.76,50153.79,10.322502674739754,15628.578724636218,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#dd2da5ce2c31 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
349,BTCUSDT,BULLISH,49112.54,49262.54,10.322502674739754,1548.375401210963,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#b40e2687c649 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
350,BTCUSDT,BULLISH,49418.56,49568.56,10.322502674739754,1548.375401210963,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#63b07d941a3f D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
351,BTCUSDT,BULLISH,51106.5,50906.5,10.322502674739754,-2064.5005349479507,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#7b036290ff97 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
352,BTCUSDT,BULLISH,51219.66,51019.66,10.322502674739754,-2064.5005349479507,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#1a84919a8728 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
353,BTCUSDT,BULLISH,45134.545,47217.77,4.071396046567461,8481.634029110493,2021-02-23 09:00:00,2021-02-23 09:00:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H4
354,BTCUSDT,BULLISH,47092.46,49018.08,1.4143499163692372,2723.5004859589344,2021-02-24 00:00:00,2021-02-24 01:30:00,Stop Loss,H1#6760aab87b30 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
355,BTCUSDT,BULLISH,48941.065,50357.64,6.307234603617787,8934.67085861985,2021-02-25 09:00:00,2021-02-25 12:30:00,Stop Loss,H1#4df7314ace61 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
356,BTCUSDT,BULLISH,49744.415,48808.9,2.7581539652127676,-2580.2944067660205,2021-02-25 17:00:00,2021-02-25 20:00:00,Stop Loss,H1#f10ab6af1db1 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
357,BTCUSDT,BULLISH,48971.48,48771.48,12.901472033830103,-2580.2944067660205,2021-02-25 20:00:00,2021-02-25 20:30:00,Stop Loss,M30#5e93ccdc25a4 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
358,BTCUSDT,BULLISH,45550.52,45350.52,12.643442593153502,-2528.6885186307004,2021-02-26 05:30:00,2021-02-26 07:00:00,Stop Loss,H1#6760aab87b30 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,H1
359,BTCUSDT,BULLISH,45550.52,45350.52,12.643442593153502,-2528.6885186307004,2021-02-26 05:30:00,2021-02-26 07:00:00,Stop Loss,H1#44ea4301c21e D1 Inertial Flow (Liberated) [T3],b4adf39309d1,H1
360,BTCUSDT,BULLISH,45550.52,45350.52,12.643442593153502,-2528.6885186307004,2021-02-26 05:30:00,2021-02-26 07:00:00,Stop Loss,M30#ce69da171ff9 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
361,BTCUSDT,BULLISH,44750.25,44550.25,12.264139315358898,-2452.8278630717796,2021-02-26 07:30:00,2021-02-26 07:30:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,H4
362,BTCUSDT,BULLISH,46404.535,46554.535,3.892535020383654,583.8802530575481,2021-02-26 15:00:00,2021-02-26 20:00:00,Stop Loss,H1#155012bf6fa8 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
363,BTCUSDT,BULLISH,47449.99,47249.99,12.170691934858185,-2434.138386971637,2021-02-27 04:00:00,2021-02-27 07:00:00,Stop Loss,M30#6425d4b573c7 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
364,BTCUSDT,BULLISH,44407.41,44207.41,12.048985015509604,-2409.797003101921,2021-02-28 08:00:00,2021-02-28 13:30:00,Stop Loss,M30#6d4f570e6130 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
365,BTCUSDT,BULLISH,46311.405,45986.91,7.352036342843298,-2385.699033070902,2021-03-01 04:00:00,2021-03-01 04:00:00,Stop Loss,H1#dac6fda2dc00 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
366,BTCUSDT,BULLISH,46351.91,47984.51,0.7552311867835899,1232.9904355428878,2021-03-01 08:00:00,2021-03-01 20:30:00,Stop Loss,H4#7aab4f4dd8c4 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
367,BTCUSDT,BULLISH,48589.19,48389.19,11.870859735478106,-2374.1719470956214,2021-03-02 15:00:00,2021-03-02 16:30:00,Stop Loss,M30#b977fbd504f6 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
368,BTCUSDT,BULLISH,47490.0,47290.0,11.870859735478106,-2374.1719470956214,2021-03-02 16:30:00,2021-03-02 16:30:00,Stop Loss,M30#affce26e786b D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
370,BTCUSDT,BULLISH,56049.75,55849.75,11.633442540768545,-2326.688508153709,2021-03-10 21:00:00,2021-03-10 21:00:00,Stop Loss,M30#2a947649b739 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
369,BTCUSDT,BULLISH,55622.405,54708.44,2.545708542617844,-2326.688508153709,2021-03-10 21:00:00,2021-03-11 08:00:00,Stop Loss,H1#823697dcb518 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
372,BTCUSDT,BULLISH,56516.56,56316.56,11.400773689953173,-2280.1547379906347,2021-03-12 04:00:00,2021-03-12 08:00:00,Stop Loss,M30#96064790fa7c D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
371,BTCUSDT,BULLISH,56686.85,56229.56,4.986233545432068,-2280.1547379906347,2021-03-11 18:00:00,2021-03-12 10:00:00,Stop Loss,H1#7db17e15f40c D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
373,BTCUSDT,BULLISH,56429.56,56229.56,11.400773689953173,-2280.1547379906347,2021-03-12 05:00:00,2021-03-12 10:00:00,Stop Loss,M30#9eae4a11ee82 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
374,BTCUSDT,BULLISH,56083.22,56233.22,1.916714661049083,287.50719915736244,2021-03-12 10:00:00,2021-03-13 01:00:00,Stop Loss,H4#945e8a309b28 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
375,BTCUSDT,BULLISH,56260.825,58401.81,3.1524598890398803,6749.36933553605,2021-03-13 01:00:00,2021-03-13 10:00:00,Stop Loss,H1#a9a131a983be D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
376,BTCUSDT,BULLISH,57291.03,60568.94,3.015680335311223,9885.12872792002,2021-03-13 08:00:00,2021-03-14 07:30:00,Stop Loss,H4#5ed54d3c0a79 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
377,BTCUSDT,BULLISH,59605.21,59405.21,11.90485074238525,-2380.97014847705,2021-03-14 11:00:00,2021-03-14 16:00:00,Stop Loss,M30#b0bbfcf7a0d2 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
378,BTCUSDT,BULLISH,59784.75,59584.75,11.785802234961395,-2357.160446992279,2021-03-14 20:30:00,2021-03-14 23:30:00,Stop Loss,M30#f6df7e45621e D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
379,BTCUSDT,BULLISH,59611.095,58837.12,3.015070050741123,-2333.588842522356,2021-03-15 05:30:00,2021-03-15 06:30:00,Stop Loss,H1#3e7083752137 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
380,BTCUSDT,BULLISH,57337.16,57137.16,11.551264770485664,-2310.2529540971327,2021-03-15 07:00:00,2021-03-15 09:00:00,Stop Loss,M30#8264c7bdd93e D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
381,BTCUSDT,BULLISH,55320.93,55120.93,11.551264770485664,-2310.2529540971327,2021-03-15 09:00:00,2021-03-15 09:30:00,Stop Loss,M30#c2c0993f9ba5 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
382,BTCUSDT,BULLISH,55753.15,55553.15,11.320239475075947,-2264.0478950151896,2021-03-15 12:30:00,2021-03-15 17:00:00,Stop Loss,M30#040dd8c8a279 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
383,BTCUSDT,BULLISH,55585.42,55385.42,11.20703708032519,-2241.407416065038,2021-03-15 23:30:00,2021-03-16 00:00:00,Stop Loss,M30#dd1388a4cc2c D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
384,BTCUSDT,BULLISH,55369.99,55169.99,11.094966709521936,-2218.9933419043873,2021-03-16 17:00:00,2021-03-16 17:30:00,Stop Loss,M30#3f54cdb496d9 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
386,BTCUSDT,BULLISH,56283.68,56083.68,10.984017042426718,-2196.8034084853434,2021-03-16 23:30:00,2021-03-17 02:00:00,Stop Loss,M30#6aa550034400 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
387,BTCUSDT,BULLISH,55906.825,55110.49,2.7586422906004957,-2196.8034084853434,2021-03-17 02:00:00,2021-03-17 09:30:00,Stop Loss,H1#0e96eebf0462 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
388,BTCUSDT,BULLISH,55515.47,54945.56,3.8161031994533814,-2174.83537440049,2021-03-17 03:30:00,2021-03-17 09:30:00,Stop Loss,H1#b9967d253657 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
385,BTCUSDT,BULLISH,55885.38,58096.87,1.251575809714595,2767.8473874257365,2021-03-16 20:00:00,2021-03-18 08:30:00,Stop Loss,H4#7939fe401e47 D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
389,BTCUSDT,BULLISH,55862.73,58096.87,1.7988984253736295,4018.9909280642396,2021-03-17 16:00:00,2021-03-18 08:30:00,Stop Loss,H4#4a4f683007be D1 Inertial Flow (Liberated) [T1],b813c545d13a,H4
390,BTCUSDT,BULLISH,58224.06,58374.06,4.056723185120727,608.508477768109,2021-03-18 15:00:00,2021-03-18 18:30:00,Stop Loss,H1#564ce8d234d2 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
391,BTCUSDT,BULLISH,57882.0,58032.0,10.994936848632658,1649.2405272948988,2021-03-18 15:00:00,2021-03-18 19:00:00,Stop Loss,M30#f76368491273 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
395,BTCUSDT,BULLISH,58765.98,58565.98,11.107824298885808,-2221.5648597771615,2021-03-20 11:00:00,2021-03-20 20:00:00,Stop Loss,M30#424355b9f15f D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
396,BTCUSDT,BULLISH,58773.75,58573.75,11.107824298885808,-2221.5648597771615,2021-03-20 13:30:00,2021-03-20 20:00:00,Stop Loss,M30#cccdab4439f0 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
392,BTCUSDT,BULLISH,58134.53,58284.53,4.9459332987002025,741.8899948050304,2021-03-19 13:30:00,2021-03-20 20:30:00,Stop Loss,H1#73033893b3ff D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
394,BTCUSDT,BULLISH,58089.11,58239.11,11.107824298885808,1666.173644832871,2021-03-20 05:30:00,2021-03-20 20:30:00,Stop Loss,M30#9e71ffec48eb D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
393,BTCUSDT,BULLISH,57885.36,58035.36,11.107824298885808,1666.173644832871,2021-03-20 00:00:00,2021-03-21 00:00:00,Stop Loss,M30#2dcb45c512cd D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
397,BTCUSDT,BULLISH,58515.325,57977.18,4.128190097050376,-2221.5648597771615,2021-03-20 20:00:00,2021-03-21 00:00:00,Stop Loss,H1#dad8f13200e8 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
398,BTCUSDT,BULLISH,57053.18,56853.18,10.978301434142772,-2195.6602868285545,2021-03-21 15:30:00,2021-03-21 16:00:00,Stop Loss,M30#1491aca3a8f4 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
399,BTCUSDT,BULLISH,56719.155,56025.62,3.13423790286039,-2173.703683960269,2021-03-22 00:30:00,2021-03-22 19:00:00,Stop Loss,H1#937af039a293 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
400,BTCUSDT,BULLISH,57990.43,57693.21,7.240315749682584,-2151.966647120666,2021-03-29 14:00:00,2021-03-29 15:00:00,Stop Loss,H1#a40a9e6c26fd D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
401,BTCUSDT,BULLISH,58899.875,58510.3,5.468643985495669,-2130.4469806494594,2021-04-02 19:00:00,2021-04-02 21:00:00,Stop Loss,H1#42f5540d79b3 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
402,BTCUSDT,BULLISH,58710.3,58510.3,10.652234903247297,-2130.4469806494594,2021-04-02 19:00:00,2021-04-02 21:00:00,Stop Loss,M30#1efc5a1d9230 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
403,BTCUSDT,BULLISH,59326.39,59126.39,10.439190205182351,-2087.8380410364703,2021-04-03 02:30:00,2021-04-03 08:30:00,Stop Loss,M30#5034f02dcca1 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
404,BTCUSDT,BULLISH,59407.19,59122.99,7.346368898791127,-2087.8380410364703,2021-04-03 06:30:00,2021-04-03 08:30:00,Stop Loss,H1#7aeb757f0cca D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
405,BTCUSDT,BULLISH,59372.99,59172.99,10.439190205182351,-2087.8380410364703,2021-04-03 08:00:00,2021-04-03 08:30:00,Stop Loss,M30#7d6f542d76f3 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
406,BTCUSDT,BULLISH,58875.02,58675.02,10.439190205182351,-2087.8380410364703,2021-04-03 08:30:00,2021-04-03 16:00:00,Stop Loss,M30#29310cb554e4 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
407,BTCUSDT,BULLISH,58754.1,58554.1,10.12601449902688,-2025.202899805376,2021-04-03 16:00:00,2021-04-03 17:00:00,Stop Loss,M30#090a1e35571f D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
408,BTCUSDT,BULLISH,57390.79,57190.79,9.920362451984786,-1984.0724903969572,2021-04-04 07:30:00,2021-04-04 12:00:00,Stop Loss,M30#11b964d4bf9d D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
409,BTCUSDT,BULLISH,58754.6,58554.6,9.821158827464938,-1964.2317654929875,2021-04-05 23:30:00,2021-04-06 07:30:00,Stop Loss,M30#6808fc72ab53 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
410,BTCUSDT,BULLISH,58918.53,58554.6,5.397279052271003,-1964.2317654929875,2021-04-06 01:30:00,2021-04-06 07:30:00,Stop Loss,H1#07bc56471a30 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
411,BTCUSDT,BULLISH,58463.44,58263.44,9.624735650915639,-1924.9471301831277,2021-04-06 13:30:00,2021-04-06 14:00:00,Stop Loss,M30#5e1da2dec69f D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
412,BTCUSDT,BULLISH,57479.01,57279.01,9.52848829440648,-1905.697658881296,2021-04-07 01:00:00,2021-04-07 01:00:00,Stop Loss,M30#832a7bdabac4 D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
413,BTCUSDT,BULLISH,57799.68,57394.99,4.661940453909097,-1886.6406822924835,2021-04-07 05:00:00,2021-04-07 09:00:00,Stop Loss,H1#1f675a8d4709 D1 Inertial Flow (Liberated) [T2],b813c545d13a,H1
