ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
137,BTCUSDT,BEARISH,36462.55,36714.16,1.5767720063620532,-396.7316045207571,2021-06-09 18:00:00,2021-06-09 18:00:00,Stop Loss,M30#f11f1e0ae375 D1 Flow [T1],,
138,BTCUSDT,BEARISH,36747.93,37140.88,0.9995273914634241,-392.76428847554956,2021-06-10 08:30:00,2021-06-10 09:30:00,Stop Loss,M30#3d96a9107ef2 D1 Flow [T1],,
139,BTCUSDT,BEARISH,37556.16,38032.0,0.8171583843115269,-388.8366455907941,2021-06-10 14:00:00,2021-06-10 14:00:00,Stop Loss,M30#03a9cf6bf1b1 D1 Flow [T1],,
141,BTCUSDT,BEARISH,36488.95,36939.82,0.8537899597109674,-384.9482791348861,2021-06-10 20:00:00,2021-06-10 22:00:00,Stop Loss,M30#cb3d54fc7754 D1 Flow [T1],,
140,BTCUSDT,BEARISH,36739.99,37227.27,0.7899940057767342,-384.9482791348861,2021-06-10 17:00:00,2021-06-11 00:00:00,Stop Loss,M30#b3cc1180a681 D1 Flow [T1],,
142,BTCUSDT,BEARISH,36469.99,37018.35,0.6949792040694741,-381.09879634353723,2021-06-11 00:00:00,2021-06-11 00:00:00,Stop Loss,H1#079cc3760e49 D1 Flow [T1],,
145,BTCUSDT,BEARISH,36805.77,36655.77,0.4938549870911968,74.07824806367952,2021-06-12 00:00:00,2021-06-13 16:00:00,Stop Loss,H4#8e6263fbcea0 D1 Flow [T1],,
146,BTCUSDT,BEARISH,36872.37,36722.37,0.5760714625356776,86.41071938035165,2021-06-12 01:00:00,2021-06-13 16:00:00,Stop Loss,H1#6759bfa009cf D1 Flow [T1],,
147,BTCUSDT,BEARISH,37054.73,36904.73,0.7844848551325629,117.67272826988444,2021-06-12 01:00:00,2021-06-13 16:00:00,Stop Loss,M30#e84bb83e0b16 D1 Flow [T1],,
148,BTCUSDT,BEARISH,35832.24,36210.0,0.9885597352518821,-373.438325588753,2021-06-12 18:00:00,2021-06-13 16:00:00,Stop Loss,M30#a24adee4db8f D1 Flow [T1],,
149,BTCUSDT,BEARISH,35662.95,36166.03,0.74230405817912,-373.438325588753,2021-06-13 00:30:00,2021-06-13 16:00:00,Stop Loss,M30#16f1ff027eb7 D1 Flow [T1],,
150,BTCUSDT,BEARISH,35537.05,36166.03,0.5937205087423375,-373.438325588753,2021-06-13 08:30:00,2021-06-13 16:00:00,Stop Loss,H1#6a1f7e32c4ff D1 Flow [T1],,
143,BTCUSDT,BEARISH,37172.37,37022.37,0.8168657047614754,122.5298557142213,2021-06-11 15:00:00,2021-06-13 16:30:00,Stop Loss,M30#ffcb923f0eff D1 Flow [T1],,
144,BTCUSDT,BEARISH,37282.91,37132.91,1.038569195396594,155.78537930948912,2021-06-11 19:00:00,2021-06-13 16:30:00,Stop Loss,H1#ee05de42f2bc D1 Flow [T1],,
151,BTCUSDT,BEARISH,37192.745,37530.76,1.0881172289054255,-367.7999451284668,2021-06-13 17:00:00,2021-06-13 18:00:00,Stop Loss,M30#e84bb83e0b16 D1 Flow [T2],,
152,BTCUSDT,BEARISH,37320.62,37520.62,1.8389997256423336,-367.79994512846673,2021-06-13 17:30:00,2021-06-13 18:00:00,Stop Loss,H1#6759bfa009cf D1 Flow [T3],,
155,BTCUSDT,BEARISH,33166.24,33483.2,1.1371906430650505,-360.4439462258974,2021-07-08 05:30:00,2021-07-08 06:00:00,Stop Loss,M30#d958c136c8a7 D1 Flow [T1],,
160,BTCUSDT,BEARISH,32540.76,33091.53,0.6478920543305522,-356.8395067636385,2021-07-09 00:30:00,2021-07-09 04:00:00,Stop Loss,M30#9ca14bd7ba3e D1 Flow [T1],,
158,BTCUSDT,BEARISH,32781.02,33184.99,0.8833316997886909,-356.8395067636385,2021-07-08 21:30:00,2021-07-09 05:00:00,Stop Loss,M30#fd0b47bbf6e3 D1 Flow [T1],,
159,BTCUSDT,BEARISH,32546.28,33184.99,0.5586878344845688,-356.83950676363844,2021-07-09 00:00:00,2021-07-09 05:00:00,Stop Loss,H1#2784ce3984e9 D1 Flow [T1],,
157,BTCUSDT,BEARISH,32839.16,33495.0,0.5440953689369974,-356.8395067636385,2021-07-08 07:30:00,2021-07-09 13:30:00,Stop Loss,M30#b2b459d1c421 D1 Flow [T1],,
153,BTCUSDT,BEARISH,33187.9,33549.62,0.9964722609363493,-360.44394622589743,2021-07-08 04:00:00,2021-07-09 14:00:00,Stop Loss,M30#9a0459e0f6f5 D1 Flow [T1],,
156,BTCUSDT,BEARISH,32839.16,33549.62,0.5022654431827814,-356.83950676363844,2021-07-08 07:00:00,2021-07-09 14:00:00,Stop Loss,H1#90fd7e9038c1 D1 Flow [T1],,
161,BTCUSDT,BEARISH,33747.98,34000.47,1.3283420807287432,-335.39309196319766,2021-07-10 10:00:00,2021-07-10 16:00:00,Stop Loss,H1#3c8b1bbe9c20 D1 Flow [T1],,
162,BTCUSDT,BEARISH,33753.0,34050.0,1.1292696699097564,-335.39309196319766,2021-07-10 10:00:00,2021-07-10 16:00:00,Stop Loss,M30#97f78f549f80 D1 Flow [T1],,
167,BTCUSDT,BEARISH,33883.11,34147.02,1.2454443943917943,-328.6852301239337,2021-07-11 20:30:00,2021-07-11 21:00:00,Stop Loss,M30#dd792adf5f80 D1 Flow [T1],,
163,BTCUSDT,BEARISH,33695.57,34214.28,0.6336589426152075,-328.6852301239337,2021-07-10 17:00:00,2021-07-11 21:30:00,Stop Loss,H1#a411100f5f21 D1 Flow [T1],,
164,BTCUSDT,BEARISH,33840.28,34309.25,0.7008662177195405,-328.6852301239337,2021-07-10 17:00:00,2021-07-11 21:30:00,Stop Loss,M30#d2a46d315b73 D1 Flow [T1],,
165,BTCUSDT,BEARISH,33388.26,34214.28,0.3979143726833914,-328.6852301239337,2021-07-10 20:00:00,2021-07-11 21:30:00,Stop Loss,H1#cfd2c4f4a156 D1 Flow [T1],,
166,BTCUSDT,BEARISH,33388.26,34309.25,0.3568825178600576,-328.6852301239337,2021-07-10 20:00:00,2021-07-11 21:30:00,Stop Loss,M30#ea2ad7bf0e31 D1 Flow [T1],,
168,BTCUSDT,BEARISH,34284.59,32948.66,0.905468953509444,1209.6431390618652,2021-07-12 09:00:00,2021-07-14 18:30:00,Stop Loss,H1#f4f3206408a9 D1 Flow [T1],,
169,BTCUSDT,BEARISH,34271.16,32948.66,0.8308966700844616,1098.8608461867004,2021-07-12 09:00:00,2021-07-14 18:30:00,Stop Loss,M30#50c1e3f76d35 D1 Flow [T1],,
154,BTCUSDT,BEARISH,33180.44,30604.76,0.2143509278443219,552.0993978300638,2021-07-08 05:00:00,2021-07-21 04:00:00,Stop Loss,H1#16993b31e12e D1 Flow [T1],,
170,BTCUSDT,BEARISH,33513.99,30604.76,0.3064739349440423,891.6031657572561,2021-07-12 13:00:00,2021-07-21 04:00:00,Stop Loss,M30#87ac86fa324a D1 Flow [T1],,
171,BTCUSDT,BEARISH,33524.79,30604.76,0.3011186134774745,879.2753849126306,2021-07-12 14:00:00,2021-07-21 04:00:00,Stop Loss,H1#1fe37e65e80f D1 Flow [T1],,
172,BTCUSDT,BEARISH,33405.94,30604.76,0.8675083864470227,2430.0471419476744,2021-07-12 15:30:00,2021-07-21 04:00:00,Stop Loss,M30#72e9456da826 D1 Flow [T1],,
174,BTCUSDT,BEARISH,32092.21,32424.74,1.1513735884723064,-382.8662593746989,2021-07-22 09:30:00,2021-07-22 15:00:00,Stop Loss,M30#6ff4890a62b0 D1 Flow [T1],,
175,BTCUSDT,BEARISH,31883.31,32315.11,0.8866749869724398,-382.86625937469887,2021-07-22 10:00:00,2021-07-22 15:00:00,Stop Loss,H1#926ad385fd14 D1 Flow [T1],,
173,BTCUSDT,BEARISH,32032.77,32492.48,0.8328430083633152,-382.86625937469887,2021-07-22 01:30:00,2021-07-22 15:30:00,Stop Loss,M30#69318cf01f38 D1 Flow [T1],,
176,BTCUSDT,BEARISH,32287.6,32770.79,0.7686009056343387,-371.3802715934579,2021-07-23 16:00:00,2021-07-23 22:00:00,Stop Loss,H4#a46af5b81697 D1 Flow [T1],,
177,BTCUSDT,BEARISH,32393.94,32729.51,1.1067147587491677,-371.3802715934579,2021-07-23 20:00:00,2021-07-23 22:00:00,Stop Loss,M30#5c601e980486 D1 Flow [T1],,
178,BTCUSDT,BEARISH,34429.44,34629.44,1.8197633308079435,-363.9526661615887,2021-07-24 16:30:00,2021-07-25 05:00:00,Stop Loss,H4#b5ca90303eba D1 Flow [T3],,
179,BTCUSDT,BEARISH,34357.015,34629.44,1.3359738135691834,-363.9526661615887,2021-07-24 16:30:00,2021-07-25 05:00:00,Stop Loss,H1#f4f3206408a9 D1 Flow [T2],,
181,BTCUSDT,BEARISH,34271.82,34602.06,1.1020853505377632,-363.9526661615887,2021-07-25 00:00:00,2021-07-25 05:00:00,Stop Loss,M30#0b428fca1774 D1 Flow [T1],,
180,BTCUSDT,BEARISH,34359.06,34646.96,1.2641634809363906,-363.9526661615887,2021-07-24 16:30:00,2021-07-25 07:00:00,Stop Loss,M30#50c1e3f76d35 D1 Flow [T2],,
185,BTCUSDT,BEARISH,34092.11,34566.63,0.7363115559199349,-349.39455951512514,2021-07-25 14:00:00,2021-07-25 19:30:00,Stop Loss,M30#f53f900808bf D1 Flow [T1],,
182,BTCUSDT,BEARISH,34413.35,34875.84,0.755464030606341,-349.39455951512514,2021-07-25 11:00:00,2021-07-25 23:00:00,Stop Loss,M30#a1bccaec9f03 D1 Flow [T1],,
183,BTCUSDT,BEARISH,34328.32,34872.76,0.6417503480918442,-349.39455951512514,2021-07-25 12:00:00,2021-07-25 23:00:00,Stop Loss,H1#3fad1e0f602c D1 Flow [T1],,
184,BTCUSDT,BEARISH,34279.49,34689.41,0.8523481643128425,-349.39455951512514,2021-07-25 13:00:00,2021-07-25 23:00:00,Stop Loss,M30#3d1dcc876072 D1 Flow [T1],,
186,BTCUSDT,BULLISH,62176.5,62326.5,1.677093885672601,251.56408285089014,2021-10-21 15:00:00,2021-10-22 14:00:00,Stop Loss,H1#c32e12fc7067 D1 Flow (Discovery - H1 Command) [T3],,
187,BTCUSDT,BULLISH,62367.585,61697.31,0.5041727917094154,-337.93441796302915,2021-10-26 04:30:00,2021-10-26 21:30:00,Stop Loss,H1#338e5d010c63 D1 Flow (Discovery - H1 Command) [T2],,
188,BTCUSDT,BULLISH,60981.91,60781.91,1.6727753689169942,-334.5550737833988,2021-10-30 14:00:00,2021-10-30 14:00:00,Stop Loss,H1#e11216a23168 D1 Flow (Discovery - H1 Command) [T3],,
189,BTCUSDT,BEARISH,56361.8,57211.36,0.38986007232634046,-331.2095230455649,2021-12-03 12:00:00,2021-12-03 12:00:00,Stop Loss,H4#2051226c2851 D1 Flow [T1],,
190,BTCUSDT,BEARISH,56846.25,51478.8,0.8980784635181416,4820.391249010447,2021-12-03 14:00:00,2021-12-04 04:30:00,Stop Loss,H1#8a162841f551 D1 Flow [T1],,
191,BTCUSDT,BEARISH,56293.21,51478.8,0.3768329554038539,1814.228348825867,2021-12-03 15:30:00,2021-12-04 04:30:00,Stop Loss,M30#3b2f94fd4687 D1 Flow [T1],,
192,BTCUSDT,BEARISH,53372.03,51478.8,0.5961988214391565,1128.7414947132518,2021-12-04 00:30:00,2021-12-04 04:30:00,Stop Loss,M30#658cc8ae2f4b D1 Flow [T1],,
193,BTCUSDT,BEARISH,52003.89,51853.89,0.24752580041904576,37.12887006285686,2021-12-04 04:30:00,2021-12-04 04:30:00,Stop Loss,M30#4c6ef8e5e62b D1 Flow [T1],,
194,BTCUSDT,BEARISH,50322.99,47853.02,0.415759996969377,1026.9147197144525,2021-12-28 01:00:00,2021-12-29 14:30:00,Stop Loss,M30#2e337d9fafa5 D1 Flow [T1],,
195,BTCUSDT,BEARISH,49780.66,47853.02,0.28456017683517754,548.5295792745635,2021-12-28 04:00:00,2021-12-29 14:30:00,Stop Loss,H1#d1b528014059 D1 Flow [T1],,
196,BTCUSDT,BEARISH,49197.91,47853.02,1.1412008756220238,1534.7896456153112,2021-12-28 09:00:00,2021-12-29 14:30:00,Stop Loss,H1#d3e7be5c6226 D1 Flow [T1],,
197,BTCUSDT,BEARISH,49087.52,47583.54,1.129137441418799,1698.2001291450406,2021-12-28 13:30:00,2021-12-30 12:00:00,Stop Loss,M30#c35a0cae5257 D1 Flow [T1],,
198,BTCUSDT,BEARISH,49012.26,47583.54,1.0973892274284534,1567.8619370115812,2021-12-28 15:00:00,2021-12-30 12:00:00,Stop Loss,H1#dc5463fa0c45 D1 Flow [T1],,
199,BTCUSDT,BEARISH,49012.26,47583.54,1.2959430651678892,1851.539776066668,2021-12-28 15:30:00,2021-12-30 12:00:00,Stop Loss,M30#169fdd2125e6 D1 Flow [T1],,
200,BTCUSDT,BEARISH,41690.59,42609.54,0.5312374833337039,-488.1806853095095,2022-01-19 07:00:00,2022-01-20 14:30:00,Stop Loss,H1#8eb32394fb50 D1 Flow [T1],,
201,BTCUSDT,BEARISH,41659.82,42609.54,0.5140259079618298,-488.18068530950956,2022-01-19 07:00:00,2022-01-20 14:30:00,Stop Loss,M30#3207ed500895 D1 Flow [T1],,
202,BTCUSDT,BEARISH,42171.24,42675.99,0.967173224981693,-488.18068530950956,2022-01-19 15:30:00,2022-01-20 14:30:00,Stop Loss,M30#21cf7e22934f D1 Flow [T1],,
212,BTCUSDT,BEARISH,40366.0,40660.0,1.6106641658170893,-473.53526475022426,2022-02-18 15:00:00,2022-02-18 15:00:00,Stop Loss,H1#500e38455715 D1 Flow [T1],,
213,BTCUSDT,BEARISH,40014.1,40413.8,1.1728794398366698,-468.79991210272203,2022-02-18 22:00:00,2022-02-19 06:30:00,Stop Loss,M30#ed79385e7540 D1 Flow [T1],,
203,BTCUSDT,BEARISH,43853.6,39284.9,1.0801443082806175,4934.855301241654,2022-02-17 03:30:00,2022-02-21 01:30:00,Stop Loss,M30#432b6d8d885b D1 Flow [T1],,
204,BTCUSDT,BEARISH,43574.3,39284.9,0.7005995927655397,3005.1518932085073,2022-02-17 08:00:00,2022-02-21 01:30:00,Stop Loss,H1#ec45a52a79e8 D1 Flow [T1],,
205,BTCUSDT,BEARISH,43050.0,39284.9,0.44995749216098785,1694.1349537353346,2022-02-17 13:00:00,2022-02-21 01:30:00,Stop Loss,H1#753ebb883402 D1 Flow [T1],,
206,BTCUSDT,BEARISH,41907.7,39284.9,0.31573227413670046,828.1026086057366,2022-02-17 17:00:00,2022-02-21 01:30:00,Stop Loss,H1#ffffc3c13674 D1 Flow [T1],,
207,BTCUSDT,BEARISH,41907.7,39284.9,1.8136164869789877,4756.753322048481,2022-02-17 17:30:00,2022-02-21 01:30:00,Stop Loss,M30#0357d8a35377 D1 Flow [T1],,
208,BTCUSDT,BEARISH,41080.6,39284.9,1.2318815420141063,2212.089684994727,2022-02-17 20:30:00,2022-02-21 01:30:00,Stop Loss,M30#51fb3a4b0bfd D1 Flow [T1],,
209,BTCUSDT,BEARISH,40643.4,39284.9,0.31043350252407487,421.7239131789557,2022-02-17 23:00:00,2022-02-21 01:30:00,Stop Loss,H1#b74e3a0ec728 D1 Flow [T1],,
210,BTCUSDT,BEARISH,40637.0,39284.9,1.1572220546193246,1564.679940050787,2022-02-18 11:00:00,2022-02-21 01:30:00,Stop Loss,H1#2b0a5237b5ef D1 Flow [T1],,
211,BTCUSDT,BEARISH,40736.4,39284.9,1.5285192535514234,2218.645696529891,2022-02-18 11:00:00,2022-02-21 01:30:00,Stop Loss,M30#cba7d17deb68 D1 Flow [T1],,
214,BTCUSDT,BEARISH,40106.9,38584.1,1.0533633975980397,1604.061781862298,2022-02-19 08:30:00,2022-02-21 14:00:00,Stop Loss,M30#bb522381468d D1 Flow [T1],,
223,BTCUSDT,BEARISH,36893.7,37434.8,1.2872184511850877,-696.5139039362584,2022-02-22 03:00:00,2022-02-22 10:00:00,Stop Loss,M30#44b4bd8625d9 D1 Flow [T1],,
217,BTCUSDT,BEARISH,39180.0,37780.0,2.376369511894445,3326.9173166522232,2022-02-21 15:00:00,2022-02-22 10:30:00,Stop Loss,H1#8837503b373c D1 Flow [T1],,
218,BTCUSDT,BEARISH,39180.0,37780.0,1.8044401656379752,2526.216231893165,2022-02-21 15:00:00,2022-02-22 10:30:00,Stop Loss,M30#1df8953c929a D1 Flow [T1],,
222,BTCUSDT,BEARISH,36986.4,37725.5,0.942381144549127,-696.5139039362584,2022-02-22 03:00:00,2022-02-22 10:30:00,Stop Loss,H1#05a8ff7e55f2 D1 Flow [T1],,
221,BTCUSDT,BEARISH,38092.1,37942.1,2.0582562173057193,308.7384325958579,2022-02-21 21:30:00,2022-02-22 13:30:00,Stop Loss,M30#eada41a2670a D1 Flow [T1],,
215,BTCUSDT,BEARISH,38368.1,38218.1,0.6196824388649816,92.95236582974725,2022-02-21 08:00:00,2022-02-22 14:30:00,Stop Loss,H4#64e25b1208a3 D1 Flow [T1],,
224,BTCUSDT,BEARISH,38230.5,38430.5,3.721011728344729,-744.2023456689458,2022-02-22 14:30:00,2022-02-22 23:30:00,Stop Loss,M30#eada41a2670a D1 Flow [T3],,
225,BTCUSDT,BEARISH,37638.1,38323.8,1.0866732817955935,-745.1318693272432,2022-02-22 17:00:00,2022-02-22 23:30:00,Stop Loss,M30#c1f7e9ad3045 D1 Flow [T1],,
220,BTCUSDT,BEARISH,37721.4,39004.5,0.5428368045641487,-696.5139039362584,2022-02-21 21:00:00,2022-02-23 11:30:00,Stop Loss,H1#4ba02a2ea6eb D1 Flow [T1],,
216,BTCUSDT,BEARISH,37549.9,35809.5,0.35509747227346294,618.0116407447355,2022-02-21 13:00:00,2022-02-24 08:00:00,Stop Loss,M30#36e3dc6e2549 D1 Flow [T1],,
219,BTCUSDT,BEARISH,37549.9,35809.5,0.36346809160165944,632.5798666235286,2022-02-21 20:00:00,2022-02-24 08:00:00,Stop Loss,H4#9f15047c567e D1 Flow [T1],,
226,BTCUSDT,BEARISH,38757.2,35809.5,1.6389607707634577,4831.16466397944,2022-02-23 14:30:00,2022-02-24 08:00:00,Stop Loss,M30#6556a5e492de D1 Flow [T1],,
227,BTCUSDT,BEARISH,37725.2,35809.5,0.6500165256923841,1245.2366582688983,2022-02-23 19:30:00,2022-02-24 08:00:00,Stop Loss,M30#5e5c3526c927 D1 Flow [T1],,
228,BTCUSDT,BEARISH,37602.8,35809.5,0.5912960988701115,1060.3712941037727,2022-02-23 21:00:00,2022-02-24 08:00:00,Stop Loss,H1#4e74a3797bda D1 Flow [T1],,
229,BTCUSDT,BEARISH,37602.8,35809.5,2.009650981211254,3603.907104606148,2022-02-23 21:30:00,2022-02-24 08:00:00,Stop Loss,M30#58bfe45847e6 D1 Flow [T1],,
230,BTCUSDT,BEARISH,37451.9,35809.5,1.7155440895111982,2817.6096126131943,2022-02-23 23:00:00,2022-02-24 08:00:00,Stop Loss,M30#a47bdc8cf547 D1 Flow [T1],,
231,BTCUSDT,BEARISH,36741.0,36591.0,0.6671648262502718,100.07472393754078,2022-02-24 02:00:00,2022-02-24 18:30:00,Stop Loss,H1#d09c07bd7155 D1 Flow [T1],,
232,BTCUSDT,BEARISH,36679.7,36529.7,0.6314592178609375,94.71888267914062,2022-02-24 02:30:00,2022-02-24 18:30:00,Stop Loss,M30#389023e1df42 D1 Flow [T1],,
233,BTCUSDT,BEARISH,37183.05,37825.1,1.3601902229008462,-873.3101326134824,2022-02-24 19:30:00,2022-02-24 20:00:00,Stop Loss,H1#d09c07bd7155 D1 Flow [T2],,
234,BTCUSDT,BEARISH,37152.399999999994,37825.1,1.2982163410338587,-873.3101326134824,2022-02-24 19:30:00,2022-02-24 20:00:00,Stop Loss,M30#389023e1df42 D1 Flow [T2],,
235,BTCUSDT,BEARISH,40245.8,40095.8,4.366550663067412,654.9825994601117,2022-02-24 20:00:00,2022-02-24 20:00:00,Stop Loss,H4#f50b301c2f0c D1 Flow [T3],,
236,BTCUSDT,BEARISH,39266.2,39466.2,4.366550663067412,-873.3101326134823,2022-02-24 20:00:00,2022-02-24 20:00:00,Stop Loss,H4#9f15047c567e D1 Flow [T3],,
237,BTCUSDT,BEARISH,37730.4,38957.2,0.7118602319966462,-873.3101326134824,2022-02-24 20:00:00,2022-02-24 20:00:00,Stop Loss,H4#aa94cc86a899 D1 Flow [T1],,
238,BTCUSDT,BEARISH,40347.5,40197.5,4.366550663067412,654.9825994601117,2022-02-24 20:00:00,2022-02-24 20:00:00,Stop Loss,H1#8f04d80243ae D1 Flow [T3],,
239,BTCUSDT,BEARISH,40347.5,40197.5,4.366550663067412,654.9825994601117,2022-02-24 20:00:00,2022-02-24 20:00:00,Stop Loss,H1#20ac2b8fc202 D1 Flow [T3],,
240,BTCUSDT,BEARISH,40126.1,39976.1,4.366550663067412,654.9825994601117,2022-02-24 20:00:00,2022-02-24 20:00:00,Stop Loss,H1#003762420259 D1 Flow [T3],,
241,BTCUSDT,BEARISH,40052.6,39902.6,4.366550663067412,654.9825994601117,2022-02-24 20:00:00,2022-02-24 20:00:00,Stop Loss,H1#120e95b79e85 D1 Flow [T3],,
242,BTCUSDT,BEARISH,38504.9,39195.0,1.26548345546078,-873.3101326134823,2022-02-24 20:00:00,2022-02-24 20:00:00,Stop Loss,H1#07ca506ad10e D1 Flow [T1],,
243,BTCUSDT,BEARISH,38313.3,38895.4,1.4815216559969357,-862.3937559558142,2022-02-25 09:00:00,2022-02-25 12:00:00,Stop Loss,M30#c9ebb27a37a8 D1 Flow [T1],,
244,BTCUSDT,BEARISH,39273.2,39588.5,2.707801517273226,-853.769818396256,2022-02-25 20:30:00,2022-02-25 23:30:00,Stop Loss,M30#94d13300d68b D1 Flow [T1],,
248,BTCUSDT,BEARISH,39112.7,39431.1,2.6546234931290504,-845.2321202122935,2022-02-26 18:00:00,2022-02-26 19:00:00,Stop Loss,M30#53e1d71d8066 D1 Flow [T1],,
247,BTCUSDT,BEARISH,39090.9,39516.3,1.9869114250406457,-845.2321202122936,2022-02-26 08:30:00,2022-02-26 21:00:00,Stop Loss,M30#f6ea5675bf1f D1 Flow [T1],,
249,BTCUSDT,BEARISH,38921.0,39580.0,1.2569460968255652,-828.3274778080475,2022-02-27 00:00:00,2022-02-27 12:00:00,Stop Loss,H4#750fb3c97cbd D1 Flow [T1],,
250,BTCUSDT,BEARISH,39090.9,39620.9,1.5628820336000897,-828.3274778080475,2022-02-27 00:00:00,2022-02-27 12:30:00,Stop Loss,H1#6868fc833f01 D1 Flow [T1],,
251,BTCUSDT,BEARISH,39002.3,39809.1,1.0266825456222757,-828.3274778080475,2022-02-27 09:00:00,2022-02-27 12:30:00,Stop Loss,M30#4a3958f853a6 D1 Flow [T1],,
254,BTCUSDT,BEARISH,37791.8,38126.0,2.404182086995251,-803.477653473806,2022-02-28 06:00:00,2022-02-28 06:00:00,Stop Loss,M30#76a869f6c8fa D1 Flow [T1],,
245,BTCUSDT,BEARISH,39009.7,38859.7,0.9005243130324828,135.07864695487243,2022-02-26 08:00:00,2022-02-28 14:00:00,Stop Loss,H1#878505dffb29 D1 Flow [T1],,
246,BTCUSDT,BEARISH,39347.7,39197.7,1.567857763332006,235.1786644998009,2022-02-26 08:00:00,2022-02-28 14:00:00,Stop Loss,M30#0836c54b793d D1 Flow [T1],,
255,BTCUSDT,BEARISH,38228.4,38665.1,1.8214858642983127,-795.4428769390679,2022-02-28 13:00:00,2022-02-28 14:00:00,Stop Loss,M30#02a8dad05fb4 D1 Flow [T1],,
252,BTCUSDT,BEARISH,38584.1,39663.4,0.7444432997996885,-803.477653473806,2022-02-27 16:00:00,2022-02-28 14:30:00,Stop Loss,H4#754c4336197d D1 Flow [T1],,
256,BTCUSDT,BEARISH,38956.1,39271.5,2.522012926249411,-795.4428769390679,2022-02-28 14:00:00,2022-02-28 14:30:00,Stop Loss,M30#ba634628f040 D1 Flow [T1],,
253,BTCUSDT,BEARISH,38773.2,39933.7,0.6923547207874243,-803.477653473806,2022-02-27 19:00:00,2022-02-28 15:00:00,Stop Loss,H1#542fd2a6e0de D1 Flow [T1],,
257,BTCUSDT,BEARISH,40846.2,41046.2,3.8358351972267872,-767.1670394453574,2022-02-28 15:30:00,2022-02-28 16:00:00,Stop Loss,H1#2b0a5237b5ef D1 Flow [T3],,
258,BTCUSDT,BEARISH,40791.3,41046.2,3.009678459966163,-767.1670394453574,2022-02-28 15:30:00,2022-02-28 16:00:00,Stop Loss,M30#cba7d17deb68 D1 Flow [T2],,
259,BTCUSDT,BEARISH,41172.8,41465.0,2.625486103509121,-767.1670394453574,2022-02-28 16:00:00,2022-02-28 17:30:00,Stop Loss,M30#51fb3a4b0bfd D1 Flow [T2],,
260,BTCUSDT,BEARISH,41306.100000000006,42168.8,0.8714775688610791,-751.8236986564503,2022-02-28 17:30:00,2022-02-28 22:30:00,Stop Loss,H1#b74e3a0ec728 D1 Flow [T2],,
261,BTCUSDT,BEARISH,41938.25,42168.8,3.227725128006885,-744.1520282619967,2022-02-28 20:30:00,2022-02-28 22:30:00,Stop Loss,M30#0357d8a35377 D1 Flow [T2],,
263,BTCUSDT,BEARISH,44050.2,44250.2,3.7207601413099836,-744.1520282619967,2022-02-28 22:30:00,2022-02-28 22:30:00,Stop Loss,H1#ec45a52a79e8 D1 Flow [T3],,
264,BTCUSDT,BEARISH,43476.2,44102.4,1.1883615909645346,-744.1520282619967,2022-02-28 22:30:00,2022-02-28 22:30:00,Stop Loss,H1#753ebb883402 D1 Flow [T2],,
265,BTCUSDT,BEARISH,42557.6,43407.5,0.8755759833650965,-744.1520282619967,2022-02-28 22:30:00,2022-02-28 22:30:00,Stop Loss,H1#ffffc3c13674 D1 Flow [T2],,
266,BTCUSDT,BEARISH,44092.0,44292.0,3.7207601413099836,-744.1520282619967,2022-02-28 22:30:00,2022-02-28 22:30:00,Stop Loss,M30#432b6d8d885b D1 Flow [T3],,
267,BTCUSDT,BEARISH,43757.0,44102.4,2.1544644709380245,-744.1520282619967,2022-02-28 22:30:00,2022-02-28 22:30:00,Stop Loss,M30#14ce01021488 D1 Flow [T1],,
268,BTCUSDT,BEARISH,43050.0,43491.5,1.685508557784817,-744.1520282619967,2022-02-28 22:30:00,2022-02-28 22:30:00,Stop Loss,M30#d2fd0300ebfb D1 Flow [T1],,
262,BTCUSDT,BEARISH,43574.3,44402.2,0.8988428895542964,-744.1520282619967,2022-02-28 22:30:00,2022-03-01 12:00:00,Stop Loss,H4#2923c341b933 D1 Flow [T1],,
273,BTCUSDT,BEARISH,38672.2,39162.9,1.379868818044561,-677.1016290144721,2022-03-13 22:00:00,2022-03-14 07:30:00,Stop Loss,H1#399d8e321daf D1 Flow [T1],,
274,BTCUSDT,BEARISH,38672.2,39162.9,1.379868818044561,-677.1016290144721,2022-03-13 22:30:00,2022-03-14 07:30:00,Stop Loss,M30#e8caf226e1b3 D1 Flow [T1],,
275,BTCUSDT,BEARISH,38876.0,39180.1,2.2265755640068248,-677.1016290144722,2022-03-14 04:00:00,2022-03-14 08:00:00,Stop Loss,M30#f3e2eeffa6d2 D1 Flow [T1],,
271,BTCUSDT,BEARISH,38925.3,39255.6,2.049959518663279,-677.1016290144721,2022-03-13 11:30:00,2022-03-14 09:30:00,Stop Loss,M30#f85d23472246 D1 Flow [T1],,
269,BTCUSDT,BEARISH,39019.0,39335.0,2.142726674096431,-677.1016290144721,2022-03-13 09:30:00,2022-03-14 22:30:00,Stop Loss,M30#ff10848413ed D1 Flow [T1],,
270,BTCUSDT,BEARISH,38964.0,39331.4,1.8429548966098788,-677.1016290144721,2022-03-13 11:00:00,2022-03-14 22:30:00,Stop Loss,H1#29a8e8ed0976 D1 Flow [T1],,
