ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
333,BTCUSDT,BEARISH,31872.28,32072.28,17.36623345248062,-3473.2466904961243,2021-01-28 06:00:00,2021-01-28 14:00:00,Stop Loss,H1#e8c07a27d17e D1 Inertial Flow (Liberated) [T3],,
334,BTCUSDT,BEARISH,31872.28,32072.28,17.36623345248062,-3473.2466904961243,2021-01-28 06:00:00,2021-01-28 14:00:00,Stop Loss,M30#de4e7c07cac4 D1 Inertial Flow (Liberated) [T3],,
336,BTCUSDT,BEARISH,31970.895,32342.79,9.339320750470215,-3473.2466904961248,2021-01-28 14:00:00,2021-01-28 16:30:00,Stop Loss,M30#4239c02c5b39 D1 Inertial Flow (Liberated) [T2],,
335,BTCUSDT,BEARISH,32119.565000000002,32674.14,6.262898057965366,-3473.2466904961243,2021-01-28 14:00:00,2021-01-28 18:30:00,Stop Loss,H4#73f20389d159 D1 Inertial Flow (Liberated) [T2],,
337,BTCUSDT,BEARISH,33095.095,33698.0,5.4728097394636395,-3299.5843559713194,2021-01-28 21:30:00,2021-01-28 23:00:00,Stop Loss,M30#7443381707f7 D1 Inertial Flow (Liberated) [T2],,
338,BTCUSDT,BEARISH,33574.76,33946.51,8.87581534894773,-3299.584355971319,2021-01-28 23:00:00,2021-01-29 00:00:00,Stop Loss,M30#764d6d292b54 D1 Inertial Flow (Liberated) [T2],,
339,BTCUSDT,BEARISH,33974.565,33824.565,4.454975502610488,668.2463253915731,2021-01-29 00:00:00,2021-01-29 08:30:00,Stop Loss,H1#b6cea8710b5d D1 Inertial Flow (Liberated) [T2],,
340,BTCUSDT,BEARISH,33945.73,33795.73,7.683662838256629,1152.5494257384944,2021-01-29 04:00:00,2021-01-29 08:30:00,Stop Loss,H1#d7302cbf5358 D1 Inertial Flow (Liberated) [T1],,
341,BTCUSDT,BEARISH,33945.73,33795.73,6.87530334421648,1031.295501632472,2021-01-29 04:00:00,2021-01-29 08:30:00,Stop Loss,M30#01c76c8b1a86 D1 Inertial Flow (Liberated) [T1],,
342,BTCUSDT,BEARISH,32232.36,33230.0,3.2412419999718285,-3233.592668851893,2021-01-29 08:00:00,2021-01-29 08:30:00,Stop Loss,M30#05c0e89440fe D1 Inertial Flow (Liberated) [T1],,
343,BTCUSDT,BEARISH,37108.22,34499.99,2.3148047723315255,6037.543251338262,2021-01-29 16:00:00,2021-01-30 15:30:00,Stop Loss,H1#54719a1a2191 D1 Inertial Flow (Liberated) [T1],,
346,BTCUSDT,BEARISH,34053.42,34527.52,6.812439685068572,-3229.777654691,2021-01-30 11:30:00,2021-01-30 15:30:00,Stop Loss,M30#a3501775df76 D1 Inertial Flow (Liberated) [T1],,
350,BTCUSDT,BEARISH,33632.41,34026.85,8.259444555971792,-3257.8553106574727,2021-01-31 09:00:00,2021-01-31 12:30:00,Stop Loss,M30#f0281293e50d D1 Inertial Flow (Liberated) [T1],,
352,BTCUSDT,BEARISH,33952.84,34255.94,10.748450381581689,-3257.8553106574723,2021-01-31 12:00:00,2021-01-31 12:30:00,Stop Loss,M30#79f3ca75736f D1 Inertial Flow (Liberated) [T1],,
353,BTCUSDT,BEARISH,32920.79,33161.67,13.254310048340905,-3192.6982044443225,2021-01-31 17:30:00,2021-01-31 23:00:00,Stop Loss,M30#b7f1598c22a1 D1 Inertial Flow (Liberated) [T1],,
354,BTCUSDT,BEARISH,32585.01,33349.95,4.132051170549174,-3160.7712223998797,2021-02-01 00:00:00,2021-02-01 01:30:00,Stop Loss,M30#23d82ae05b9f D1 Inertial Flow (Liberated) [T1],,
348,BTCUSDT,BEARISH,34097.1,33947.1,3.9408904420785205,591.133566311778,2021-01-31 02:00:00,2021-02-01 04:00:00,Stop Loss,H1#a196a696a185 D1 Inertial Flow (Liberated) [T1],,
345,BTCUSDT,BEARISH,34147.57,33997.57,3.791130321377342,568.6695482066013,2021-01-30 02:30:00,2021-02-01 06:30:00,Stop Loss,M30#4a02769c89c0 D1 Inertial Flow (Liberated) [T1],,
347,BTCUSDT,BEARISH,34190.0,34040.0,4.439825711599495,665.9738567399243,2021-01-31 00:00:00,2021-02-01 06:30:00,Stop Loss,M30#c0b0c859b997 D1 Inertial Flow (Liberated) [T1],,
349,BTCUSDT,BEARISH,33789.89,34425.57,5.124992623108279,-3257.8553106574727,2021-01-31 06:00:00,2021-02-01 06:30:00,Stop Loss,H1#27ff525be36b D1 Inertial Flow (Liberated) [T1],,
355,BTCUSDT,BEARISH,33603.93,34215.0,5.1207938700572475,-3129.1635101758807,2021-02-01 02:00:00,2021-02-01 06:30:00,Stop Loss,H1#b9b81a4e5ae4 D1 Inertial Flow (Liberated) [T1],,
356,BTCUSDT,BEARISH,33603.93,34215.0,5.1207938700572475,-3129.1635101758807,2021-02-01 02:00:00,2021-02-01 06:30:00,Stop Loss,M30#e55fc94dea45 D1 Inertial Flow (Liberated) [T1],,
358,BTCUSDT,BEARISH,33591.64,34116.52,5.972936377532034,-3135.0748458389985,2021-02-01 06:30:00,2021-02-01 06:30:00,Stop Loss,M30#3015e4ef7cae D1 Inertial Flow (Liberated) [T1],,
344,BTCUSDT,BEARISH,34676.65,34526.65,6.751630860403101,1012.7446290604652,2021-01-29 22:30:00,2021-02-01 08:30:00,Stop Loss,M30#5f7d18648fb0 D1 Inertial Flow (Liberated) [T1],,
351,BTCUSDT,BEARISH,33707.77,34537.98,3.924134027122592,-3257.8553106574723,2021-01-31 12:00:00,2021-02-01 09:00:00,Stop Loss,H4#d9f6abd983e7 D1 Inertial Flow (Liberated) [T1],,
360,BTCUSDT,BEARISH,33568.84,34056.05,6.154343304332777,-2998.4576013040114,2021-02-01 15:30:00,2021-02-01 17:30:00,Stop Loss,M30#bbc9f6f5b30f D1 Inertial Flow (Liberated) [T1],,
361,BTCUSDT,BEARISH,33677.71,33974.78,9.992503535499964,-2968.4730252909712,2021-02-02 03:30:00,2021-02-02 04:30:00,Stop Loss,M30#807a00d3ed43 D1 Inertial Flow (Liberated) [T1],,
359,BTCUSDT,BEARISH,33816.0,34419.91,4.96507360584192,-2998.4576013040114,2021-02-01 14:30:00,2021-02-02 07:00:00,Stop Loss,M30#dbebdeba4bb1 D1 Inertial Flow (Liberated) [T1],,
362,BTCUSDT,BEARISH,34213.6,34711.89,5.897746884420831,-2938.7882950380613,2021-02-02 06:30:00,2021-02-02 08:30:00,Stop Loss,H1#b98c0a83a007 D1 Inertial Flow (Liberated) [T1],,
357,BTCUSDT,BEARISH,34410.44,34923.78,6.107209346318268,-3135.0748458389985,2021-02-01 06:30:00,2021-02-02 09:00:00,Stop Loss,H1#a196a696a185 D1 Inertial Flow (Liberated) [T2],,
363,BTCUSDT,BEARISH,34840.74,35213.98,7.630653433759004,-2848.065087616251,2021-02-02 14:00:00,2021-02-02 15:00:00,Stop Loss,M30#ba54bcadc910 D1 Inertial Flow (Liberated) [T1],,
365,BTCUSDT,BEARISH,36517.01,36876.53,7.842635838729732,-2819.584436740088,2021-02-03 13:00:00,2021-02-03 15:00:00,Stop Loss,H1#c2ba5666cee9 D1 Inertial Flow (Liberated) [T1],,
366,BTCUSDT,BEARISH,36517.01,36937.74,6.701648175172,-2819.584436740088,2021-02-03 13:00:00,2021-02-03 15:30:00,Stop Loss,M30#bece79adc37c D1 Inertial Flow (Liberated) [T1],,
367,BTCUSDT,BEARISH,37100.47,37416.1,8.754531407044038,-2763.192748005287,2021-02-03 19:00:00,2021-02-03 21:30:00,Stop Loss,M30#ffa2fbf0252a D1 Inertial Flow (Liberated) [T1],,
364,BTCUSDT,BEARISH,36100.0,37492.32,2.025097992372507,-2819.584436740088,2021-02-03 00:00:00,2021-02-03 22:00:00,Stop Loss,M30#da3e54949587 D1 Inertial Flow (Liberated) [T1],,
368,BTCUSDT,BEARISH,37705.854999999996,38503.49,3.3942404435084046,-2707.364976157833,2021-02-04 00:00:00,2021-02-04 08:00:00,Stop Loss,H1#54719a1a2191 D1 Inertial Flow (Liberated) [T2],,
375,BTCUSDT,BEARISH,37030.23,37415.04,6.965233040711704,-2680.2913263962546,2021-02-05 01:30:00,2021-02-05 03:30:00,Stop Loss,M30#363fbde537e2 D1 Inertial Flow (Liberated) [T1],,
371,BTCUSDT,BEARISH,37455.0,37867.35,6.50003959354011,-2680.2913263962546,2021-02-04 14:30:00,2021-02-05 12:00:00,Stop Loss,M30#9b9d29583211 D1 Inertial Flow (Liberated) [T1],,
372,BTCUSDT,BEARISH,37361.16,37867.35,5.295030179174383,-2680.2913263962546,2021-02-04 18:00:00,2021-02-05 12:00:00,Stop Loss,H1#f2a21fc31f18 D1 Inertial Flow (Liberated) [T1],,
373,BTCUSDT,BEARISH,37234.53,37883.1,4.1326168746569465,-2680.2913263962546,2021-02-04 23:30:00,2021-02-05 12:00:00,Stop Loss,M30#f055ae7c1752 D1 Inertial Flow (Liberated) [T1],,
374,BTCUSDT,BEARISH,36976.93,37883.1,2.957823947378814,-2680.2913263962546,2021-02-05 01:00:00,2021-02-05 12:00:00,Stop Loss,H1#830d2a7489ef D1 Inertial Flow (Liberated) [T1],,
376,BTCUSDT,BEARISH,37546.33,37972.46,6.226945798541075,-2653.488413132292,2021-02-05 09:30:00,2021-02-05 12:00:00,Stop Loss,M30#5f29cfe32371 D1 Inertial Flow (Liberated) [T1],,
370,BTCUSDT,BEARISH,37565.17,38084.43,5.161751967022771,-2680.2913263962546,2021-02-04 12:00:00,2021-02-05 12:30:00,Stop Loss,H4#0a5d8209a78d D1 Inertial Flow (Liberated) [T1],,
377,BTCUSDT,BEARISH,38006.64,38338.52,7.511567321565552,-2492.9389626811558,2021-02-05 16:30:00,2021-02-05 23:30:00,Stop Loss,M30#2f8e093b7bb4 D1 Inertial Flow (Liberated) [T1],,
378,BTCUSDT,BEARISH,37855.58,38262.9,6.120345091527933,-2492.9389626811558,2021-02-05 18:30:00,2021-02-05 23:30:00,Stop Loss,M30#ec2d38342f0a D1 Inertial Flow (Liberated) [T1],,
369,BTCUSDT,BEARISH,37884.43,38963.05,2.484926411893204,-2680.2913263962546,2021-02-04 08:30:00,2021-02-06 01:00:00,Stop Loss,M30#75197de916af D1 Inertial Flow (Liberated) [T1],,
382,BTCUSDT,BULLISH,40272.01,39790.41,5.017187022764903,-2416.27727016357,2021-02-06 14:00:00,2021-02-06 20:00:00,Stop Loss,M30#6e9fe5f1521e D1 Inertial Flow (Liberated) [T1],,
383,BTCUSDT,BULLISH,40364.83,39990.52,6.455283775917122,-2416.27727016357,2021-02-06 15:00:00,2021-02-06 20:00:00,Stop Loss,M30#b8b26ebba084 D1 Inertial Flow (Liberated) [T1],,
381,BTCUSDT,BULLISH,39646.89,39114.38,4.5375246852895925,-2416.27727016357,2021-02-06 09:30:00,2021-02-06 23:30:00,Stop Loss,M30#1b483feeebb6 D1 Inertial Flow (Liberated) [T1],,
380,BTCUSDT,BULLISH,39419.7,38871.51,4.407736861605633,-2416.27727016357,2021-02-06 08:00:00,2021-02-07 00:00:00,Stop Loss,M30#770dc7b96902 D1 Inertial Flow (Liberated) [T1],,
384,BTCUSDT,BULLISH,39441.31,37623.28,1.3024822058823562,-2367.9517247602985,2021-02-06 23:00:00,2021-02-07 15:00:00,Stop Loss,H1#0b0f475a7bad D1 Inertial Flow (Liberated) [T1],,
379,BTCUSDT,BULLISH,39441.31,37438.22,1.2062749402990252,-2416.27727016357,2021-02-06 08:00:00,2021-02-07 16:00:00,Stop Loss,H4#9d35b6f46e1b D1 Inertial Flow (Liberated) [T1],,
385,BTCUSDT,BULLISH,38849.25,42306.1,2.096786119845486,7248.275098387864,2021-02-08 04:00:00,2021-02-08 12:30:00,Stop Loss,H4#2cb26f051a44 D1 Inertial Flow (Liberated) [T1],,
386,BTCUSDT,BULLISH,38411.36,42306.1,4.631378719334113,18038.015953339334,2021-02-08 04:00:00,2021-02-08 12:30:00,Stop Loss,M30#8cbf272cb9d2 D1 Inertial Flow (Liberated) [T1],,
387,BTCUSDT,BULLISH,39307.82,42306.1,1.6379355790334271,4910.989487904342,2021-02-08 12:00:00,2021-02-08 12:30:00,Stop Loss,H1#31c101ef9fa6 D1 Inertial Flow (Liberated) [T1],,
388,BTCUSDT,BULLISH,39495.35,42306.1,5.6869949918837,15984.72117343711,2021-02-08 12:30:00,2021-02-08 12:30:00,Stop Loss,M30#0854dd2fc5f6 D1 Inertial Flow (Liberated) [T1],,
389,BTCUSDT,BULLISH,43316.18,45058.32,3.6634644543387305,6382.2679644816735,2021-02-08 20:30:00,2021-02-08 23:00:00,Stop Loss,M30#d98ef4725aa5 D1 Inertial Flow (Liberated) [T1],,
390,BTCUSDT,BULLISH,46695.41,46845.41,2.652443997291338,397.8665995937007,2021-02-09 04:30:00,2021-02-09 08:30:00,Stop Loss,M30#be0bfe010927 D1 Inertial Flow (Liberated) [T1],,
391,BTCUSDT,BULLISH,46268.08,45640.75,4.4656006442848595,-2801.4052521792287,2021-02-09 09:30:00,2021-02-09 12:30:00,Stop Loss,M30#be0bfe010927 D1 Inertial Flow (Liberated) [T2],,
393,BTCUSDT,BULLISH,47162.5,46729.32,6.402399001933225,-2773.391199657436,2021-02-09 21:00:00,2021-02-09 22:00:00,Stop Loss,M30#ab491ea4d92c D1 Inertial Flow (Liberated) [T1],,
392,BTCUSDT,BULLISH,47110.23,46333.61,3.571104529444808,-2773.391199657436,2021-02-09 19:30:00,2021-02-09 23:00:00,Stop Loss,M30#450e53754a89 D1 Inertial Flow (Liberated) [T1],,
394,BTCUSDT,BULLISH,46389.01,45914.2,5.72423364222375,-2717.923375664287,2021-02-10 06:00:00,2021-02-10 12:30:00,Stop Loss,H1#89c2067d9a25 D1 Inertial Flow (Liberated) [T1],,
395,BTCUSDT,BULLISH,46297.17,45754.86,5.011752273910307,-2717.923375664287,2021-02-10 06:00:00,2021-02-10 12:30:00,Stop Loss,M30#3e4c3babf9ec D1 Inertial Flow (Liberated) [T1],,
396,BTCUSDT,BULLISH,46676.91,46047.98,4.321503785261135,-2717.923375664287,2021-02-10 08:30:00,2021-02-10 12:30:00,Stop Loss,M30#57d54858702e D1 Inertial Flow (Liberated) [T1],,
397,BTCUSDT,BULLISH,44473.05,47081.66,6.12528908341892,15978.490355897433,2021-02-11 06:30:00,2021-02-11 13:00:00,Stop Loss,M30#4113ea623938 D1 Inertial Flow (Liberated) [T1],,
398,BTCUSDT,BULLISH,45550.41,47081.66,2.6359639201671228,4036.319752755907,2021-02-11 10:30:00,2021-02-11 13:00:00,Stop Loss,M30#1b076ec48b7f D1 Inertial Flow (Liberated) [T1],,
399,BTCUSDT,BULLISH,48030.44,47586.1,6.383701164605636,-2836.5337754808925,2021-02-11 20:00:00,2021-02-11 20:30:00,Stop Loss,M30#12a6e6176c27 D1 Inertial Flow (Liberated) [T1],,
400,BTCUSDT,BULLISH,47846.5,46757.72,2.579188116723385,-2808.168437726084,2021-02-12 01:00:00,2021-02-12 14:30:00,Stop Loss,H1#d6918d94e264 D1 Inertial Flow (Liberated) [T1],,
401,BTCUSDT,BULLISH,47680.75,47000.0,4.12510971388334,-2808.168437726084,2021-02-12 11:00:00,2021-02-12 14:30:00,Stop Loss,M30#27b54e2b1964 D1 Inertial Flow (Liberated) [T1],,
407,BTCUSDT,BULLISH,47965.4,47521.69,6.202260640895105,-2752.0050689715617,2021-02-13 04:30:00,2021-02-13 05:00:00,Stop Loss,M30#c51adde5db2e D1 Inertial Flow (Liberated) [T1],,
405,BTCUSDT,BULLISH,47382.0,47152.99,12.016964625874579,-2752.0050689715617,2021-02-12 23:30:00,2021-02-13 07:30:00,Stop Loss,M30#5535e46e7d53 D1 Inertial Flow (Liberated) [T1],,
406,BTCUSDT,BULLISH,47760.61,47161.03,4.589888036578194,-2752.0050689715617,2021-02-13 02:30:00,2021-02-13 07:30:00,Stop Loss,M30#3dd6bdbe3283 D1 Inertial Flow (Liberated) [T1],,
402,BTCUSDT,BULLISH,46312.38,46462.38,1.484507407673773,222.67611115106595,2021-02-12 14:30:00,2021-02-13 11:00:00,Stop Loss,H1#9ace4d93be5b D1 Inertial Flow (Liberated) [T1],,
403,BTCUSDT,BULLISH,46323.65,46473.65,2.713520831136046,407.0281246704069,2021-02-12 14:30:00,2021-02-13 11:00:00,Stop Loss,M30#5d580d4d5982 D1 Inertial Flow (Liberated) [T1],,
404,BTCUSDT,BULLISH,47807.92,46398.95,1.953203452856739,-2752.0050689715617,2021-02-12 21:00:00,2021-02-13 11:00:00,Stop Loss,H1#30e368110677 D1 Inertial Flow (Liberated) [T1],,
413,BTCUSDT,BULLISH,48897.0,48623.85,9.695119562771007,-2648.221908570915,2021-02-14 11:00:00,2021-02-14 14:30:00,Stop Loss,M30#dac1f8ad9ae4 D1 Inertial Flow (Liberated) [T1],,
408,BTCUSDT,BULLISH,46994.85,48334.42,7.237160878254611,9694.683597683526,2021-02-13 21:30:00,2021-02-14 15:00:00,Stop Loss,M30#ff4bce370d53 D1 Inertial Flow (Liberated) [T1],,
414,BTCUSDT,BULLISH,49013.2,48596.05,6.517287607484307,-2718.6865254620407,2021-02-14 22:00:00,2021-02-14 23:30:00,Stop Loss,H1#d7d6b887053d D1 Inertial Flow (Liberated) [T1],,
415,BTCUSDT,BULLISH,49055.53,48403.14,4.167271916280205,-2718.6865254620407,2021-02-14 22:00:00,2021-02-15 01:00:00,Stop Loss,M30#bebdb77fd19d D1 Inertial Flow (Liberated) [T1],,
411,BTCUSDT,BULLISH,47654.91,47804.91,3.589251997195643,538.3877995793464,2021-02-14 05:00:00,2021-02-15 01:30:00,Stop Loss,H1#6fbe66d19dd7 D1 Inertial Flow (Liberated) [T1],,
409,BTCUSDT,BULLISH,47195.01,47345.01,4.965074729682774,744.7612094524161,2021-02-13 23:00:00,2021-02-15 02:00:00,Stop Loss,H1#46536566a417 D1 Inertial Flow (Liberated) [T1],,
410,BTCUSDT,BULLISH,47195.01,47345.01,4.715326926695812,707.2990390043718,2021-02-13 23:00:00,2021-02-15 02:00:00,Stop Loss,M30#2a42d080ddde D1 Inertial Flow (Liberated) [T1],,
412,BTCUSDT,BULLISH,47564.99,47714.99,6.684053277564194,1002.6079916346291,2021-02-14 05:00:00,2021-02-15 02:00:00,Stop Loss,M30#0e3ba7e232fe D1 Inertial Flow (Liberated) [T1],,
416,BTCUSDT,BULLISH,45518.84,47565.0,2.756271149762648,5639.771775798349,2021-02-15 02:00:00,2021-02-16 00:00:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T1],,
417,BTCUSDT,BULLISH,45466.555,47565.0,2.5527183543600516,5356.739067115078,2021-02-15 02:00:00,2021-02-16 00:00:00,Stop Loss,H1#9ace4d93be5b D1 Inertial Flow (Liberated) [T2],,
418,BTCUSDT,BULLISH,45906.21,47565.0,4.323815549605765,7172.301995530551,2021-02-15 02:00:00,2021-02-16 00:00:00,Stop Loss,M30#5d580d4d5982 D1 Inertial Flow (Liberated) [T2],,
419,BTCUSDT,BULLISH,47056.0,47206.0,4.2133761128305895,632.0064169245884,2021-02-15 07:00:00,2021-02-16 00:30:00,Stop Loss,M30#374fb3342edf D1 Inertial Flow (Liberated) [T1],,
421,BTCUSDT,BULLISH,48538.69,48688.69,2.8390693037925114,425.8603955688767,2021-02-16 03:00:00,2021-02-16 12:00:00,Stop Loss,M30#4c48cd8561a7 D1 Inertial Flow (Liberated) [T1],,
422,BTCUSDT,BULLISH,49391.12,48813.86,4.992986778753392,-2882.251547903193,2021-02-16 12:00:00,2021-02-16 12:00:00,Stop Loss,H1#1890ddb3b913 D1 Inertial Flow (Liberated) [T1],,
423,BTCUSDT,BULLISH,49391.12,48813.86,4.992986778753392,-2882.251547903193,2021-02-16 12:00:00,2021-02-16 12:00:00,Stop Loss,M30#8a88977feb15 D1 Inertial Flow (Liberated) [T1],,
420,BTCUSDT,BULLISH,48722.66,51350.42,1.533015087141534,4028.3957253870294,2021-02-16 00:00:00,2021-02-18 11:30:00,Stop Loss,H4#1198ab40cf38 D1 Inertial Flow (Liberated) [T1],,
424,BTCUSDT,BULLISH,48354.73,51350.42,3.496570158336814,10474.640257627992,2021-02-16 12:30:00,2021-02-18 11:30:00,Stop Loss,H1#a07d4bdb3346 D1 Inertial Flow (Liberated) [T1],,
425,BTCUSDT,BULLISH,48131.08500000001,51350.42,4.655763400401254,14988.462066630733,2021-02-16 16:30:00,2021-02-18 11:30:00,Stop Loss,M30#4c48cd8561a7 D1 Inertial Flow (Liberated) [T2],,
426,BTCUSDT,BULLISH,48646.05,51350.42,9.098077126365473,24604.56683822895,2021-02-16 22:30:00,2021-02-18 11:30:00,Stop Loss,M30#6f2c9deb21d4 D1 Inertial Flow (Liberated) [T1],,
427,BTCUSDT,BULLISH,49182.39,51350.42,3.8092524149318354,8258.573513144664,2021-02-17 00:00:00,2021-02-18 11:30:00,Stop Loss,M30#dd2da5ce2c31 D1 Inertial Flow (Liberated) [T1],,
428,BTCUSDT,BULLISH,49036.02,51350.42,4.452171297786905,10304.10525159802,2021-02-17 01:00:00,2021-02-18 11:30:00,Stop Loss,H4#97e3ae3014c8 D1 Inertial Flow (Liberated) [T1],,
429,BTCUSDT,BULLISH,49498.6,51350.42,4.826920658125158,8938.58821312933,2021-02-17 02:00:00,2021-02-18 11:30:00,Stop Loss,M30#b40e2687c649 D1 Inertial Flow (Liberated) [T1],,
430,BTCUSDT,BULLISH,49197.94,51350.42,3.7623390667528778,8098.359594404219,2021-02-17 04:30:00,2021-02-18 11:30:00,Stop Loss,H1#f58da26778fb D1 Inertial Flow (Liberated) [T1],,
431,BTCUSDT,BULLISH,49738.62,51350.42,3.7186679999221983,5993.749082274583,2021-02-17 05:00:00,2021-02-18 11:30:00,Stop Loss,H1#fb1389fc4c3c D1 Inertial Flow (Liberated) [T1],,
432,BTCUSDT,BULLISH,51359.03,50957.23,7.040480639374937,-2828.865120900819,2021-02-17 17:00:00,2021-02-18 12:00:00,Stop Loss,H1#8771d764c1b4 D1 Inertial Flow (Liberated) [T1],,
436,BTCUSDT,BULLISH,51946.86,51619.88,11.49143946148397,-3757.4708751160656,2021-02-18 20:00:00,2021-02-18 20:00:00,Stop Loss,H1#b7c4406f64d7 D1 Inertial Flow (Liberated) [T1],,
434,BTCUSDT,BULLISH,51873.49,51292.91,6.471926134410592,-3757.4708751160656,2021-02-18 14:00:00,2021-02-19 01:30:00,Stop Loss,H1#11edcc1a9634 D1 Inertial Flow (Liberated) [T1],,
433,BTCUSDT,BULLISH,51101.09,50901.09,18.92879763162537,-3785.7595263250737,2021-02-18 12:00:00,2021-02-19 02:00:00,Stop Loss,M30#e98fbd999316 D1 Inertial Flow (Liberated) [T3],,
435,BTCUSDT,BULLISH,51953.39,51158.93,4.7295910116507685,-3757.4708751160656,2021-02-18 14:30:00,2021-02-19 02:00:00,Stop Loss,M30#f037bcf9fa56 D1 Inertial Flow (Liberated) [T1],,
439,BTCUSDT,BULLISH,56004.1,55347.85,5.496212043579936,-3606.889153599333,2021-02-20 00:30:00,2021-02-20 07:30:00,Stop Loss,M30#443f0e8bc425 D1 Inertial Flow (Liberated) [T1],,
437,BTCUSDT,BULLISH,51819.88,55222.6,5.207225884763801,17718.731662603488,2021-02-19 08:00:00,2021-02-20 09:00:00,Stop Loss,H4#e40bf71b3f64 D1 Inertial Flow (Liberated) [T1],,
438,BTCUSDT,BULLISH,52869.93,55222.6,8.16943931870018,19219.99480192634,2021-02-19 14:30:00,2021-02-20 09:00:00,Stop Loss,M30#cf4b6030fec4 D1 Inertial Flow (Liberated) [T1],,
440,BTCUSDT,BULLISH,55146.04,55296.04,12.896634867319321,1934.4952300978982,2021-02-20 09:00:00,2021-02-20 22:30:00,Stop Loss,M30#118402ba5a90 D1 Inertial Flow (Liberated) [T1],,
441,BTCUSDT,BULLISH,55979.02,55158.79,4.803783727379707,-3940.2075267086375,2021-02-20 11:30:00,2021-02-20 22:30:00,Stop Loss,M30#e75f91d99fcd D1 Inertial Flow (Liberated) [T1],,
442,BTCUSDT,BULLISH,55369.05,55113.47,15.416728721764656,-3940.2075267086375,2021-02-20 22:30:00,2021-02-20 22:30:00,Stop Loss,H1#d91b76282b76 D1 Inertial Flow (Liberated) [T1],,
443,BTCUSDT,BULLISH,55485.2,55158.79,12.071344403384343,-3940.2075267086375,2021-02-20 22:30:00,2021-02-20 22:30:00,Stop Loss,M30#6c4e5ffcff7b D1 Inertial Flow (Liberated) [T1],,
444,BTCUSDT,BULLISH,56599.04,56749.04,4.357095667352935,653.5643501029402,2021-02-21 08:00:00,2021-02-22 00:00:00,Stop Loss,H4#a5e07968674e D1 Inertial Flow (Liberated) [T1],,
445,BTCUSDT,BULLISH,56776.14,56926.14,4.764401375745227,714.660206361784,2021-02-21 10:00:00,2021-02-22 00:00:00,Stop Loss,H1#90083ed97e0a D1 Inertial Flow (Liberated) [T1],,
446,BTCUSDT,BULLISH,57479.4,56799.18,5.647211568622431,-3841.3462532083568,2021-02-21 16:00:00,2021-02-22 00:00:00,Stop Loss,H1#b6dd5d330fd8 D1 Inertial Flow (Liberated) [T1],,
447,BTCUSDT,BULLISH,57479.4,56799.18,5.647211568622431,-3841.3462532083568,2021-02-21 16:30:00,2021-02-22 00:00:00,Stop Loss,M30#b7c3a0cff7ac D1 Inertial Flow (Liberated) [T1],,
448,BTCUSDT,BULLISH,56602.95,55852.05,5.115656216817667,-3841.3462532083568,2021-02-22 00:00:00,2021-02-22 03:30:00,Stop Loss,M30#321fc4a9c62b D1 Inertial Flow (Liberated) [T1],,
449,BTCUSDT,BULLISH,56473.009999999995,55969.88,7.509394338856471,-3778.201573708837,2021-02-22 00:30:00,2021-02-22 03:30:00,Stop Loss,H1#90083ed97e0a D1 Inertial Flow (Liberated) [T2],,
450,BTCUSDT,BULLISH,55917.41,55717.41,18.891007868544182,-3778.2015737088363,2021-02-22 03:30:00,2021-02-22 04:00:00,Stop Loss,H4#a5e07968674e D1 Inertial Flow (Liberated) [T3],,
451,BTCUSDT,BULLISH,48818.325,50153.79,8.772487292647934,11715.349742276107,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H4#97e3ae3014c8 D1 Inertial Flow (Liberated) [T2],,
452,BTCUSDT,BULLISH,51573.545,51127.21,8.209582667060804,-3664.224079702577,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H4#e40bf71b3f64 D1 Inertial Flow (Liberated) [T2],,
453,BTCUSDT,BULLISH,48921.995,49071.995,7.6988393190443825,1154.8258978566573,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H1#f58da26778fb D1 Inertial Flow (Liberated) [T2],,
454,BTCUSDT,BULLISH,49177.9,49327.9,18.321120398512882,2748.1680597769323,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H1#fb1389fc4c3c D1 Inertial Flow (Liberated) [T3],,
455,BTCUSDT,BULLISH,51327.21,51019.66,11.914238594383445,-3664.2240797025765,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H1#a636bb3f5bdf D1 Inertial Flow (Liberated) [T1],,
456,BTCUSDT,BULLISH,48590.58500000001,50153.79,14.343350673096205,22421.597488937274,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#6f2c9deb21d4 D1 Inertial Flow (Liberated) [T2],,
457,BTCUSDT,BULLISH,48911.075,49061.075,7.774469473075576,1166.1704209613363,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#dd2da5ce2c31 D1 Inertial Flow (Liberated) [T2],,
458,BTCUSDT,BULLISH,49112.54,49262.54,18.321120398512882,2748.1680597769323,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#b40e2687c649 D1 Inertial Flow (Liberated) [T3],,
