ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
239,BTCUSDT,BULLISH,31416.96,31216.96,10.350312476743454,-2070.062495348691,2021-01-21 12:00:00,2021-01-21 14:30:00,Stop Loss,M30#76d876c146b6 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
241,BTCUSDT,BULLISH,32328.17,32128.17,10.24680935197602,-2049.3618703952043,2021-01-23 01:00:00,2021-01-23 02:30:00,Stop Loss,M30#a5c5711db222 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
240,BTCUSDT,BULLISH,31570.160000000003,31720.160000000003,5.484416384497535,822.6624576746302,2021-01-22 13:00:00,2021-01-23 11:00:00,Stop Loss,H1#38f1053a6196 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
242,BTCUSDT,BULLISH,32506.21,32086.0,4.828224582211885,-2028.8682516912522,2021-01-23 05:00:00,2021-01-23 11:00:00,Stop Loss,H1#b202964f9b8e D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
243,BTCUSDT,BULLISH,32284.64,32084.64,10.144341258456262,-2028.8682516912522,2021-01-23 05:00:00,2021-01-23 11:00:00,Stop Loss,M30#8407b47615b4 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
244,BTCUSDT,BULLISH,32385.01,32185.01,10.144341258456262,-2028.8682516912522,2021-01-23 05:30:00,2021-01-23 11:00:00,Stop Loss,M30#9c8ef8302beb D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
245,BTCUSDT,BULLISH,31949.66,31749.66,9.881144143586305,-1976.228828717261,2021-01-23 21:30:00,2021-01-24 00:00:00,Stop Loss,M30#9f9d5c678e41 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
247,BTCUSDT,BULLISH,32573.39,32373.39,9.782332702150441,-1956.4665404300881,2021-01-24 12:00:00,2021-01-24 12:30:00,Stop Loss,M30#de6c20de2ec6 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
246,BTCUSDT,BULLISH,31875.4,31675.4,9.782332702150441,-1956.4665404300881,2021-01-24 02:00:00,2021-01-24 16:00:00,Stop Loss,M30#09c1c1ce031b D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
248,BTCUSDT,BULLISH,31980.940000000002,31675.4,6.339274317686004,-1936.9018750257874,2021-01-24 14:30:00,2021-01-24 16:00:00,Stop Loss,H1#d4cffcc77ed6 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
249,BTCUSDT,BULLISH,30944.04,33428.28,7.058005246629838,17533.778953887693,2021-01-24 19:30:00,2021-01-25 19:30:00,Stop Loss,H4#3e0cf85cd954 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
250,BTCUSDT,BULLISH,32866.87,33016.87,1.0703632928441371,160.55449392662058,2021-01-25 00:00:00,2021-01-25 21:00:00,Stop Loss,H4#e62f0d1eee51 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
252,BTCUSDT,BULLISH,33269.78,32851.46,4.537120364484677,-1897.9681908712287,2021-01-25 12:00:00,2021-01-25 21:00:00,Stop Loss,H1#f78d0a3d3098 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
253,BTCUSDT,BULLISH,32586.34,32386.34,10.366529902050528,-2073.305980410106,2021-01-25 21:00:00,2021-01-25 21:30:00,Stop Loss,M30#974e50bc0532 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
259,BTCUSDT,BULLISH,31745.77,31395.4,5.808713028046249,-2035.1987836365583,2021-01-26 11:30:00,2021-01-26 12:30:00,Stop Loss,H1#3e390ad4f542 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
251,BTCUSDT,BULLISH,33600.0,31093.67,0.7572698690400814,-1897.9681908712287,2021-01-25 12:00:00,2021-01-26 14:30:00,Stop Loss,H4#79a0283c41c3 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
254,BTCUSDT,BULLISH,32080.27,31093.67,2.0628408510404963,-2035.1987836365581,2021-01-25 22:00:00,2021-01-26 14:30:00,Stop Loss,H4#e62f0d1eee51 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H4
255,BTCUSDT,BULLISH,31576.51,31093.67,4.215058370550405,-2035.1987836365583,2021-01-26 03:30:00,2021-01-26 14:30:00,Stop Loss,H1#7933cc633b51 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
256,BTCUSDT,BULLISH,31293.67,31093.67,10.175993918182792,-2035.1987836365583,2021-01-26 07:00:00,2021-01-26 14:30:00,Stop Loss,H1#8cec703e3cfc D1 Inertial Flow (Liberated) [T3],0317c07e2000,H1
257,BTCUSDT,BULLISH,31175.94,30975.94,10.175993918182792,-2035.1987836365583,2021-01-26 07:00:00,2021-01-26 14:30:00,Stop Loss,M30#9836a6b9e019 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
258,BTCUSDT,BULLISH,31175.94,30975.94,10.175993918182792,-2035.1987836365583,2021-01-26 07:00:00,2021-01-26 14:30:00,Stop Loss,M30#097271989003 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
260,BTCUSDT,BULLISH,31308.79,31108.79,10.175993918182792,-2035.1987836365583,2021-01-26 12:30:00,2021-01-26 14:30:00,Stop Loss,M30#cd9e53f00772 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
262,BTCUSDT,BULLISH,32003.04,31803.04,9.368775934366433,-1873.7551868732864,2021-01-26 21:00:00,2021-01-27 02:30:00,Stop Loss,M30#8f87b7468baa D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
263,BTCUSDT,BULLISH,32003.04,31803.04,9.368775934366433,-1873.7551868732864,2021-01-27 00:30:00,2021-01-27 02:30:00,Stop Loss,M30#9db67e0f4143 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
261,BTCUSDT,BULLISH,30909.585,31059.585,8.59374633000025,1289.0619495000376,2021-01-26 14:30:00,2021-01-27 09:00:00,Stop Loss,H4#3e0cf85cd954 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H4
266,BTCUSDT,BEARISH,31460.71,31310.71,3.768434282924024,565.2651424386036,2021-01-27 11:00:00,2021-01-27 20:00:00,Stop Loss,H1#a4d74fd45790 D1 Inertial Flow (Liberated) [T2],976eb288b335,H1
267,BTCUSDT,BEARISH,31463.3,31313.3,9.245853513154106,1386.878026973116,2021-01-27 11:30:00,2021-01-27 20:00:00,Stop Loss,M30#f1f9d2deb8aa D1 Inertial Flow (Liberated) [T3],976eb288b335,M30
265,BTCUSDT,BEARISH,31689.79,31539.79,4.800857756113444,720.1286634170166,2021-01-27 08:00:00,2021-01-27 20:30:00,Stop Loss,H1#e8c07a27d17e D1 Inertial Flow (Liberated) [T2],976eb288b335,H1
264,BTCUSDT,BEARISH,31764.99,31614.99,2.019776805957021,302.96652089355314,2021-01-27 08:00:00,2021-01-27 21:00:00,Stop Loss,H4#73f20389d159 D1 Inertial Flow (Liberated) [T1],976eb288b335,H4
268,BTCUSDT,BEARISH,31463.3,31663.3,9.245853513154106,-1849.1707026308213,2021-01-27 20:00:00,2021-01-27 21:00:00,Stop Loss,M30#b2cb6dcae15a D1 Inertial Flow (Liberated) [T3],976eb288b335,M30
269,BTCUSDT,BEARISH,31751.41,31951.41,9.30215689570868,-1860.4313791417362,2021-01-28 05:30:00,2021-01-28 14:00:00,Stop Loss,H1#a4d74fd45790 D1 Inertial Flow (Liberated) [T3],976eb288b335,H1
270,BTCUSDT,BEARISH,31872.28,32072.28,9.30215689570868,-1860.4313791417362,2021-01-28 06:00:00,2021-01-28 14:00:00,Stop Loss,H1#e8c07a27d17e D1 Inertial Flow (Liberated) [T3],976eb288b335,H1
271,BTCUSDT,BEARISH,31872.28,32072.28,9.30215689570868,-1860.4313791417362,2021-01-28 06:00:00,2021-01-28 14:00:00,Stop Loss,M30#de4e7c07cac4 D1 Inertial Flow (Liberated) [T3],976eb288b335,M30
273,BTCUSDT,BEARISH,32142.79,32342.79,9.30215689570868,-1860.4313791417362,2021-01-28 14:00:00,2021-01-28 16:30:00,Stop Loss,M30#4239c02c5b39 D1 Inertial Flow (Liberated) [T3],976eb288b335,M30
272,BTCUSDT,BEARISH,32119.565000000002,32674.14,3.3546975235842686,-1860.431379141736,2021-01-28 14:00:00,2021-01-28 18:30:00,Stop Loss,H4#73f20389d159 D1 Inertial Flow (Liberated) [T2],976eb288b335,H4
274,BTCUSDT,BEARISH,33746.51,33946.51,8.837049050923248,-1767.4098101846496,2021-01-28 23:00:00,2021-01-29 00:00:00,Stop Loss,M30#764d6d292b54 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
275,BTCUSDT,BEARISH,33974.565,33824.565,2.410394629604922,361.55919444073834,2021-01-29 00:00:00,2021-01-29 08:30:00,Stop Loss,H1#b6cea8710b5d D1 Inertial Flow (Liberated) [T2],3895b82492d3,H1
277,BTCUSDT,BEARISH,34327.52,34527.52,8.766756520136054,-1753.3513040272107,2021-01-30 13:30:00,2021-01-30 15:30:00,Stop Loss,M30#a3501775df76 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
276,BTCUSDT,BEARISH,34955.02,34805.02,8.766756520136054,1315.0134780204082,2021-01-29 22:30:00,2021-01-30 22:00:00,Stop Loss,M30#5f7d18648fb0 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
279,BTCUSDT,BEARISH,33826.85,34026.85,8.744839628835713,-1748.9679257671426,2021-01-31 11:00:00,2021-01-31 12:30:00,Stop Loss,M30#f0281293e50d D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
281,BTCUSDT,BEARISH,34007.729999999996,33857.729999999996,4.1857359892952495,627.8603983942875,2021-01-31 12:30:00,2021-02-01 02:00:00,Stop Loss,H1#27ff525be36b D1 Inertial Flow (Liberated) [T2],3895b82492d3,H1
282,BTCUSDT,BEARISH,33809.465,34215.0,4.2696148211854865,-1731.478246509471,2021-02-01 02:00:00,2021-02-01 06:30:00,Stop Loss,H1#b9b81a4e5ae4 D1 Inertial Flow (Liberated) [T2],3895b82492d3,H1
284,BTCUSDT,BEARISH,34015.0,34215.0,8.68878425246707,-1737.7568504934138,2021-02-01 06:30:00,2021-02-01 06:30:00,Stop Loss,M30#e55fc94dea45 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
285,BTCUSDT,BEARISH,33916.52,34116.52,8.68878425246707,-1737.7568504934138,2021-02-01 06:30:00,2021-02-01 06:30:00,Stop Loss,M30#3015e4ef7cae D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
278,BTCUSDT,BEARISH,34799.5,34649.5,8.679088954934693,1301.863343240204,2021-01-30 22:00:00,2021-02-01 09:00:00,Stop Loss,M30#4a02769c89c0 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
280,BTCUSDT,BEARISH,33707.77,34537.98,2.1066572623398048,-1748.9679257671428,2021-01-31 12:00:00,2021-02-01 09:00:00,Stop Loss,H4#d9f6abd983e7 D1 Inertial Flow (Liberated) [T1],3895b82492d3,H4
286,BTCUSDT,BEARISH,34362.744999999995,34711.89,4.815236893534669,-1681.2158851931815,2021-02-02 06:30:00,2021-02-02 08:30:00,Stop Loss,H1#b98c0a83a007 D1 Inertial Flow (Liberated) [T2],3895b82492d3,H1
283,BTCUSDT,BEARISH,34410.44,34923.78,3.385196654251424,-1737.756850493414,2021-02-01 06:30:00,2021-02-02 09:00:00,Stop Loss,H1#a196a696a185 D1 Inertial Flow (Liberated) [T2],3895b82492d3,H1
287,BTCUSDT,BEARISH,35013.98,35213.98,8.23513078918158,-1647.026157836316,2021-02-02 15:00:00,2021-02-02 15:00:00,Stop Loss,M30#ba54bcadc910 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
288,BTCUSDT,BEARISH,36596.770000000004,36876.53,5.828409694945608,-1630.5558962579528,2021-02-03 13:00:00,2021-02-03 15:00:00,Stop Loss,H1#c2ba5666cee9 D1 Inertial Flow (Liberated) [T2],3895b82492d3,H1
289,BTCUSDT,BEARISH,36737.74,36937.74,8.152779481289764,-1630.5558962579528,2021-02-03 13:00:00,2021-02-03 15:30:00,Stop Loss,M30#bece79adc37c D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
290,BTCUSDT,BEARISH,37292.32,37492.32,7.98972389166397,-1597.944778332794,2021-02-03 21:30:00,2021-02-03 22:00:00,Stop Loss,M30#da3e54949587 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
291,BTCUSDT,BEARISH,37705.854999999996,38503.49,1.9833198525007827,-1581.9653305494658,2021-02-04 00:00:00,2021-02-04 08:00:00,Stop Loss,H1#54719a1a2191 D1 Inertial Flow (Liberated) [T2],3895b82492d3,H1
297,BTCUSDT,BEARISH,37215.04,37415.04,7.830728386219857,-1566.1456772439712,2021-02-05 01:30:00,2021-02-05 03:30:00,Stop Loss,M30#363fbde537e2 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
294,BTCUSDT,BEARISH,37514.255000000005,37867.35,4.4354796223226,-1566.1456772439712,2021-02-04 19:30:00,2021-02-05 12:00:00,Stop Loss,H1#f2a21fc31f18 D1 Inertial Flow (Liberated) [T2],3895b82492d3,H1
295,BTCUSDT,BEARISH,37667.35,37867.35,7.830728386219857,-1566.1456772439712,2021-02-04 20:00:00,2021-02-05 12:00:00,Stop Loss,M30#9b9d29583211 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
296,BTCUSDT,BEARISH,37330.015,37883.1,2.831654586987486,-1566.1456772439712,2021-02-05 01:00:00,2021-02-05 12:00:00,Stop Loss,H1#830d2a7489ef D1 Inertial Flow (Liberated) [T2],3895b82492d3,H1
298,BTCUSDT,BEARISH,37772.46,37972.46,7.7524211023576575,-1550.4842204715314,2021-02-05 11:00:00,2021-02-05 12:00:00,Stop Loss,M30#5f29cfe32371 D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
293,BTCUSDT,BEARISH,37565.17,38084.43,3.016110767715528,-1566.1456772439712,2021-02-04 12:00:00,2021-02-05 12:30:00,Stop Loss,H4#0a5d8209a78d D1 Inertial Flow (Liberated) [T1],3895b82492d3,H4
292,BTCUSDT,BEARISH,38763.05,38613.05,7.830728386219857,1174.6092579329786,2021-02-04 08:30:00,2021-02-06 00:00:00,Stop Loss,M30#75197de916af D1 Inertial Flow (Liberated) [T3],3895b82492d3,M30
300,BTCUSDT,BULLISH,40190.52,39990.52,7.420398218781936,-1484.0796437563872,2021-02-06 18:00:00,2021-02-06 20:00:00,Stop Loss,M30#b8b26ebba084 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
301,BTCUSDT,BULLISH,38632.295,37623.28,1.4561119976599202,-1469.2388473188234,2021-02-07 01:30:00,2021-02-07 15:00:00,Stop Loss,H1#0b0f475a7bad D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
299,BTCUSDT,BULLISH,39441.31,37438.22,0.740895138888612,-1484.0796437563872,2021-02-06 08:00:00,2021-02-07 16:00:00,Stop Loss,H4#9d35b6f46e1b D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
302,BTCUSDT,BULLISH,38849.25,42306.1,1.3288037051742312,4593.475088231539,2021-02-08 04:00:00,2021-02-08 12:30:00,Stop Loss,H4#2cb26f051a44 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
303,BTCUSDT,BULLISH,38120.84,42306.1,7.198528312040356,30127.712603250035,2021-02-08 04:00:00,2021-02-08 12:30:00,Stop Loss,M30#8cbf272cb9d2 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
304,BTCUSDT,BULLISH,39295.88,42306.1,7.198528312040356,21669.15389547013,2021-02-08 12:30:00,2021-02-08 12:30:00,Stop Loss,M30#0854dd2fc5f6 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
306,BTCUSDT,BULLISH,46929.32,46729.32,10.018045391387941,-2003.6090782775882,2021-02-09 22:00:00,2021-02-09 22:00:00,Stop Loss,M30#ab491ea4d92c D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
305,BTCUSDT,BULLISH,46533.61,46333.61,10.018045391387941,-2003.6090782775882,2021-02-09 22:00:00,2021-02-09 23:00:00,Stop Loss,M30#450e53754a89 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
307,BTCUSDT,BULLISH,46251.604999999996,45914.2,5.819525189940999,-1963.5368967120362,2021-02-10 06:00:00,2021-02-10 12:30:00,Stop Loss,H1#89c2067d9a25 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
308,BTCUSDT,BULLISH,47786.1,47586.1,9.71950763872458,-1943.9015277449157,2021-02-11 20:00:00,2021-02-11 20:30:00,Stop Loss,M30#12a6e6176c27 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
309,BTCUSDT,BULLISH,47402.11,46757.72,2.986487239819781,-1924.462512467467,2021-02-12 04:00:00,2021-02-12 14:30:00,Stop Loss,H1#d6918d94e264 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
310,BTCUSDT,BULLISH,47721.69,47521.69,9.52608943671396,-1905.217887342792,2021-02-13 04:30:00,2021-02-13 05:00:00,Stop Loss,M30#c51adde5db2e D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
311,BTCUSDT,BULLISH,47203.435,46398.95,2.3445629296622843,-1886.165708469364,2021-02-13 07:30:00,2021-02-13 11:00:00,Stop Loss,H1#30e368110677 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
312,BTCUSDT,BULLISH,46828.93,48334.42,9.336520256923352,14056.03788159552,2021-02-13 21:30:00,2021-02-14 15:00:00,Stop Loss,M30#ff4bce370d53 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
313,BTCUSDT,BULLISH,48904.625,48596.05,6.506892749576746,-2007.8644302006255,2021-02-14 22:00:00,2021-02-14 23:30:00,Stop Loss,H1#d7d6b887053d D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
314,BTCUSDT,BULLISH,48603.14,48403.14,10.039322151003127,-2007.8644302006253,2021-02-14 23:30:00,2021-02-15 01:00:00,Stop Loss,M30#bebdb77fd19d D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
315,BTCUSDT,BULLISH,45518.84,47565.0,2.031517093503567,4156.809016043266,2021-02-15 02:00:00,2021-02-16 00:00:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
317,BTCUSDT,BULLISH,49202.490000000005,48813.86,5.17014958123928,-2009.2752317570455,2021-02-16 12:00:00,2021-02-16 12:00:00,Stop Loss,H1#1890ddb3b913 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
318,BTCUSDT,BULLISH,49013.86,48813.86,10.046376158785227,-2009.2752317570455,2021-02-16 12:00:00,2021-02-16 12:00:00,Stop Loss,M30#8a88977feb15 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
323,BTCUSDT,BULLISH,52194.62,51994.62,9.845448635609522,-1969.0897271219044,2021-02-18 00:00:00,2021-02-18 04:00:00,Stop Loss,M30#abb0269bd571 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
316,BTCUSDT,BULLISH,48722.66,51350.42,1.1196185115031803,2942.0887397875913,2021-02-16 00:00:00,2021-02-18 11:30:00,Stop Loss,H4#1198ab40cf38 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
319,BTCUSDT,BULLISH,48050.21000000001,51350.42,3.90289726298638,12880.38057628025,2021-02-16 18:00:00,2021-02-18 11:30:00,Stop Loss,H1#a07d4bdb3346 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
320,BTCUSDT,BULLISH,49036.02,51350.42,3.099025365715397,7172.38430641172,2021-02-17 01:00:00,2021-02-18 11:30:00,Stop Loss,H4#97e3ae3014c8 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
321,BTCUSDT,BULLISH,49458.26,51350.42,4.099195867936343,7756.334453474416,2021-02-17 05:00:00,2021-02-18 11:30:00,Stop Loss,H1#fb1389fc4c3c D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
322,BTCUSDT,BULLISH,51258.130000000005,50957.23,6.544000422472233,-1969.0897271219044,2021-02-17 17:00:00,2021-02-18 12:00:00,Stop Loss,H1#8771d764c1b4 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
324,BTCUSDT,BULLISH,51307.98,51107.98,9.746994149253426,-1949.3988298506854,2021-02-18 11:30:00,2021-02-18 12:00:00,Stop Loss,M30#d4ce279fa55c D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
327,BTCUSDT,BULLISH,51883.369999999995,51619.88,8.416736214051827,-2217.725825040499,2021-02-18 20:00:00,2021-02-18 20:00:00,Stop Loss,H1#b7c4406f64d7 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
326,BTCUSDT,BULLISH,51683.2,51292.91,5.682251210742103,-2217.725825040499,2021-02-18 15:30:00,2021-02-19 01:30:00,Stop Loss,H1#11edcc1a9634 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
325,BTCUSDT,BULLISH,51101.09,50901.09,11.284553553051126,-2256.910710610225,2021-02-18 12:00:00,2021-02-19 02:00:00,Stop Loss,M30#e98fbd999316 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
328,BTCUSDT,BULLISH,51358.93,51158.93,10.977742833950472,-2195.5485667900944,2021-02-19 01:00:00,2021-02-19 02:00:00,Stop Loss,M30#f037bcf9fa56 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
330,BTCUSDT,BULLISH,55547.85,55347.85,10.644233578828432,-2128.8467157656864,2021-02-20 07:00:00,2021-02-20 07:30:00,Stop Loss,M30#443f0e8bc425 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
329,BTCUSDT,BULLISH,51819.88,55222.6,3.0733924029706667,10457.89379743635,2021-02-19 08:00:00,2021-02-20 09:00:00,Stop Loss,H4#e40bf71b3f64 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
331,BTCUSDT,BULLISH,56599.04,56749.04,2.509144637299547,376.371695594932,2021-02-21 08:00:00,2021-02-22 00:00:00,Stop Loss,H4#a5e07968674e D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
332,BTCUSDT,BULLISH,57239.29,56799.18,5.026327932976733,-2212.137186582393,2021-02-21 16:00:00,2021-02-22 00:00:00,Stop Loss,H1#b6dd5d330fd8 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
333,BTCUSDT,BULLISH,55917.41,55717.41,10.968897658362591,-2193.7795316725183,2021-02-22 03:30:00,2021-02-22 04:00:00,Stop Loss,H4#a5e07968674e D1 Inertial Flow (Liberated) [T3],b4adf39309d1,H4
334,BTCUSDT,BULLISH,48921.995,49071.995,4.56321998625008,684.482997937512,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,H1#f58da26778fb D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
335,BTCUSDT,BULLISH,48639.76,50153.79,10.859208681778965,16441.167720473793,2021-02-22 14:00:00,2021-02-22 14:00:00,Stop Loss,M30#dd2da5ce2c31 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
336,BTCUSDT,BULLISH,45134.545,47217.77,4.010128862201308,8354.000698959313,2021-02-23 09:00:00,2021-02-23 09:00:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H4
337,BTCUSDT,BULLISH,47092.46,49018.08,1.393066495131575,2682.516704355267,2021-02-24 00:00:00,2021-02-24 01:30:00,Stop Loss,H1#6760aab87b30 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
338,BTCUSDT,BULLISH,48941.065,50357.64,6.212322072171424,8800.220139386216,2021-02-25 09:00:00,2021-02-25 12:30:00,Stop Loss,H1#4df7314ace61 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
339,BTCUSDT,BULLISH,49744.415,48808.9,2.716648711102351,-2541.4656189669145,2021-02-25 17:00:00,2021-02-25 20:00:00,Stop Loss,H1#f10ab6af1db1 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
340,BTCUSDT,BULLISH,48971.48,48771.48,12.707328094834573,-2541.4656189669145,2021-02-25 20:00:00,2021-02-25 20:30:00,Stop Loss,M30#5e93ccdc25a4 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
341,BTCUSDT,BULLISH,45550.52,45350.52,12.453181532937881,-2490.636306587576,2021-02-26 05:30:00,2021-02-26 07:00:00,Stop Loss,H1#6760aab87b30 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,H1
342,BTCUSDT,BULLISH,45550.52,45350.52,12.453181532937881,-2490.636306587576,2021-02-26 05:30:00,2021-02-26 07:00:00,Stop Loss,H1#44ea4301c21e D1 Inertial Flow (Liberated) [T3],b4adf39309d1,H1
343,BTCUSDT,BULLISH,45550.52,45350.52,12.453181532937881,-2490.636306587576,2021-02-26 05:30:00,2021-02-26 07:00:00,Stop Loss,M30#ce69da171ff9 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
344,BTCUSDT,BULLISH,44750.25,44550.25,12.079586086949744,-2415.9172173899487,2021-02-26 07:30:00,2021-02-26 07:30:00,Stop Loss,H4#c9f592367072 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,H4
345,BTCUSDT,BULLISH,46404.535,46554.535,3.8339593726161967,575.0939058924295,2021-02-26 15:00:00,2021-02-26 20:00:00,Stop Loss,H1#155012bf6fa8 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
346,BTCUSDT,BULLISH,47449.99,47249.99,11.987544921374868,-2397.5089842749735,2021-02-27 04:00:00,2021-02-27 07:00:00,Stop Loss,M30#6425d4b573c7 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
347,BTCUSDT,BULLISH,44407.41,44207.41,11.867669472161118,-2373.533894432224,2021-02-28 08:00:00,2021-02-28 13:30:00,Stop Loss,M30#6d4f570e6130 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
348,BTCUSDT,BULLISH,46311.405,45986.91,7.241401425254427,-2349.7985554879015,2021-03-01 04:00:00,2021-03-01 04:00:00,Stop Loss,H1#dac6fda2dc00 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
349,BTCUSDT,BULLISH,46351.91,47984.51,0.743866316397485,1214.436148150533,2021-03-01 08:00:00,2021-03-01 20:30:00,Stop Loss,H4#7aab4f4dd8c4 D1 Inertial Flow (Liberated) [T1],b4adf39309d1,H4
350,BTCUSDT,BULLISH,48589.19,48389.19,11.692224657072638,-2338.4449314145277,2021-03-02 15:00:00,2021-03-02 16:30:00,Stop Loss,M30#b977fbd504f6 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
351,BTCUSDT,BULLISH,47490.0,47290.0,11.692224657072638,-2338.4449314145277,2021-03-02 16:30:00,2021-03-02 16:30:00,Stop Loss,M30#affce26e786b D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
353,BTCUSDT,BULLISH,56049.75,55849.75,11.458380163931185,-2291.676032786237,2021-03-10 21:00:00,2021-03-10 21:00:00,Stop Loss,M30#2a947649b739 D1 Inertial Flow (Liberated) [T3],b4adf39309d1,M30
352,BTCUSDT,BULLISH,55622.405,54708.44,2.5074002098398145,-2291.676032786237,2021-03-10 21:00:00,2021-03-11 08:00:00,Stop Loss,H1#823697dcb518 D1 Inertial Flow (Liberated) [T2],b4adf39309d1,H1
355,BTCUSDT,BULLISH,56516.56,56316.56,11.229212560652563,-2245.8425121305127,2021-03-12 04:00:00,2021-03-12 08:00:00,Stop Loss,M30#96064790fa7c D1 Inertial Flow (Liberated) [T3],b813c545d13a,M30
