ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
117,BTCUSDT,BULLISH,15628.825,17767.87,1.293557903778479,2766.9785662878344,2020-11-12 10:00:00,2020-11-22 11:30:00,Stop Loss,H1#c1fae4ed1bce D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
118,BTCUSDT,BULLISH,15741.335,17767.87,0.8642011243787902,1751.3338255929714,2020-11-12 10:00:00,2020-11-22 11:30:00,Stop Loss,H1#41e267c47123 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
119,BTCUSDT,BULLISH,15633.01,17767.87,1.3903483739287046,2968.1991295654325,2020-11-12 10:00:00,2020-11-22 11:30:00,Stop Loss,M30#4f1a38245eec D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
120,BTCUSDT,BULLISH,15863.1,17767.87,0.6465383403142152,1231.5068344803067,2020-11-12 12:00:00,2020-11-22 11:30:00,Stop Loss,H4#8d2692751ce4 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
121,BTCUSDT,BULLISH,16123.99,17767.87,0.49557069876805016,814.6587602908219,2020-11-12 20:00:00,2020-11-22 11:30:00,Stop Loss,H4#d77d836f87fc D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
123,BTCUSDT,BULLISH,17105.95,16838.16,1.9379234529318476,-518.9565214606212,2020-11-27 00:00:00,2020-11-27 08:00:00,Stop Loss,H1#e64201cf4c41 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
124,BTCUSDT,BULLISH,17079.56,16879.56,2.594782607303106,-518.9565214606212,2020-11-27 05:00:00,2020-11-27 08:00:00,Stop Loss,M30#663d2f3342de D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
131,BTCUSDT,BULLISH,19201.4,19001.4,2.542886955157044,-508.57739103140875,2020-11-30 20:00:00,2020-12-01 11:00:00,Stop Loss,M30#e3292995218b D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
132,BTCUSDT,BULLISH,19323.925000000003,19001.4,1.5768619208787118,-508.5773910314088,2020-12-01 05:00:00,2020-12-01 11:00:00,Stop Loss,H1#c0a71fcb2346 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
122,BTCUSDT,BULLISH,16618.059999999998,18595.58,1.845835039874178,3650.175708051992,2020-11-26 20:00:00,2020-12-01 12:00:00,Stop Loss,H1#0e4e5ea72dc8 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
125,BTCUSDT,BULLISH,17144.1,18595.58,0.6131871124082592,890.028829918342,2020-11-28 08:00:00,2020-12-01 12:00:00,Stop Loss,H4#85cca56a156f D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
126,BTCUSDT,BULLISH,16952.855,18595.58,1.881981945460091,3091.578791355932,2020-11-28 10:00:00,2020-12-01 12:00:00,Stop Loss,H1#eeac6914bf22 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
130,BTCUSDT,BULLISH,19339.41,18401.0,0.5419564913325826,-508.57739103140875,2020-11-30 20:00:00,2020-12-01 12:30:00,Stop Loss,H4#fff69332c8f9 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
128,BTCUSDT,BULLISH,18076.995000000003,18226.995000000003,2.1279833930894085,319.1975089634113,2020-11-29 20:00:00,2020-12-01 13:00:00,Stop Loss,H1#406b5551e955 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
135,BTCUSDT,BULLISH,19295.61,19095.61,2.8641493884168163,-572.8298776833633,2020-12-03 16:00:00,2020-12-04 10:00:00,Stop Loss,M30#1bf64ce97d00 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
136,BTCUSDT,BULLISH,19209.52,19009.52,2.8641493884168163,-572.8298776833633,2020-12-03 17:00:00,2020-12-04 10:00:00,Stop Loss,M30#b5775dbd5f08 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
133,BTCUSDT,BULLISH,19059.0,18859.0,2.8641493884168163,-572.8298776833633,2020-12-02 21:30:00,2020-12-04 11:30:00,Stop Loss,M30#bcb07ccbb814 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
134,BTCUSDT,BULLISH,19059.0,18859.0,2.8641493884168163,-572.8298776833633,2020-12-03 01:00:00,2020-12-04 11:30:00,Stop Loss,M30#7824fe2902e5 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
137,BTCUSDT,BULLISH,19052.989999999998,18698.97,1.6180720797790196,-572.8298776833633,2020-12-04 10:00:00,2020-12-04 12:00:00,Stop Loss,H4#e24dad7c1dd7 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H4
138,BTCUSDT,BULLISH,18929.12,18729.12,2.8641493884168163,-572.8298776833633,2020-12-04 10:00:00,2020-12-04 12:00:00,Stop Loss,M30#509e008d2d06 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
140,BTCUSDT,BULLISH,18964.875,18750.0,2.505922443385045,-538.4600850223616,2020-12-04 18:00:00,2020-12-04 21:30:00,Stop Loss,H1#caff90af59d4 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
142,BTCUSDT,BULLISH,19067.92,18867.92,2.6653774208606897,-533.075484172138,2020-12-05 17:30:00,2020-12-06 13:30:00,Stop Loss,M30#650ab58895bc D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
143,BTCUSDT,BULLISH,19133.53,18933.53,2.6653774208606897,-533.075484172138,2020-12-06 08:00:00,2020-12-06 13:30:00,Stop Loss,M30#9dbfe24cea52 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
149,BTCUSDT,BULLISH,19251.495000000003,19011.99,2.1812236675171417,-522.4139744886952,2020-12-07 08:30:00,2020-12-07 18:00:00,Stop Loss,H1#d93ee84f444a D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
147,BTCUSDT,BULLISH,19123.42,18910.5,2.453569295926637,-522.4139744886952,2020-12-06 21:00:00,2020-12-07 18:30:00,Stop Loss,H1#5615053947bc D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
148,BTCUSDT,BULLISH,19179.82,18914.0,1.9652922070901202,-522.4139744886952,2020-12-06 23:00:00,2020-12-07 18:30:00,Stop Loss,H1#e2ffb2eb2731 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
141,BTCUSDT,BULLISH,19054.015,18795.45,2.0616691515562455,-533.075484172138,2020-12-05 17:00:00,2020-12-08 09:30:00,Stop Loss,H1#bf55854a096e D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
144,BTCUSDT,BULLISH,19069.495000000003,18809.0,2.046394303814402,-533.075484172138,2020-12-06 08:30:00,2020-12-08 09:30:00,Stop Loss,H1#927cb4be74df D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
145,BTCUSDT,BULLISH,19009.0,18809.0,2.6653774208606897,-533.075484172138,2020-12-06 08:30:00,2020-12-08 09:30:00,Stop Loss,M30#9484826a9db0 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
146,BTCUSDT,BULLISH,18981.54,18781.54,2.6653774208606897,-533.075484172138,2020-12-06 11:30:00,2020-12-08 09:30:00,Stop Loss,M30#56c5f3673da5 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
150,BTCUSDT,BULLISH,19089.995,18742.39,1.457808590940968,-506.7415552540345,2020-12-08 06:00:00,2020-12-08 09:30:00,Stop Loss,H1#47d1ec030218 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
151,BTCUSDT,BULLISH,19154.0,18954.0,2.5337077762701723,-506.74155525403444,2020-12-08 06:00:00,2020-12-08 09:30:00,Stop Loss,M30#5f0e97e203f9 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
139,BTCUSDT,BULLISH,18706.085,18352.73,1.5562725377482405,-549.9166825760288,2020-12-04 12:00:00,2020-12-08 22:30:00,Stop Loss,H1#ec8982ccf753 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
152,BTCUSDT,BULLISH,18813.940000000002,18458.34,1.425032495090077,-506.7415552540345,2020-12-08 09:30:00,2020-12-08 22:30:00,Stop Loss,H1#d31902a41d8e D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
127,BTCUSDT,BULLISH,17675.715,17825.715,1.7799541203304274,266.9931180495641,2020-11-29 07:00:00,2020-12-09 08:00:00,Stop Loss,H1#3cf96c5b432a D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
129,BTCUSDT,BULLISH,18618.0,17838.0,0.6520222961941139,-508.5773910314088,2020-11-30 12:00:00,2020-12-09 08:00:00,Stop Loss,H4#59d8778bb895 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
153,BTCUSDT,BULLISH,18038.0,17838.0,2.323585612018839,-464.71712240376786,2020-12-09 01:00:00,2020-12-09 08:00:00,Stop Loss,M30#615b6191909c D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
156,BTCUSDT,BULLISH,18388.86,18188.86,2.2882705422495584,-457.6541084499117,2020-12-10 04:00:00,2020-12-10 10:00:00,Stop Loss,M30#1f4274dc0668 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
154,BTCUSDT,BULLISH,18194.63,17994.63,2.2882705422495584,-457.6541084499117,2020-12-09 13:30:00,2020-12-10 15:00:00,Stop Loss,M30#ea97bd3c5c90 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
155,BTCUSDT,BULLISH,18289.760000000002,17994.0,1.5473833799361256,-457.6541084499117,2020-12-10 01:30:00,2020-12-10 15:00:00,Stop Loss,H1#ad00a5a807f0 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
157,BTCUSDT,BULLISH,18194.0,17994.0,2.2882705422495584,-457.6541084499117,2020-12-10 10:00:00,2020-12-10 15:00:00,Stop Loss,M30#d798cd061e3b D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
158,BTCUSDT,BULLISH,18079.895,17723.95,1.272886449775704,-453.07756736541256,2020-12-10 13:30:00,2020-12-11 03:00:00,Stop Loss,H1#eb76f45e9197 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
159,BTCUSDT,BULLISH,17765.83,17565.83,2.196739720559576,-439.3479441119152,2020-12-11 03:00:00,2020-12-11 10:00:00,Stop Loss,M30#3b0712a88479 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
160,BTCUSDT,BULLISH,18291.67,22435.0,1.9526547611357277,8090.493051456498,2020-12-12 04:00:00,2020-12-17 20:30:00,Stop Loss,H1#baf784f83964 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
161,BTCUSDT,BULLISH,18300.94,22435.0,2.15211844498571,8896.986778677627,2020-12-12 07:30:00,2020-12-17 20:30:00,Stop Loss,M30#02f98580b85a D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
162,BTCUSDT,BULLISH,18337.21,22435.0,1.865001468855411,7642.3843690610165,2020-12-12 09:00:00,2020-12-17 20:30:00,Stop Loss,H1#b4c9d7e396df D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
163,BTCUSDT,BULLISH,18396.84,22435.0,1.8701876558641721,7552.116984404465,2020-12-12 11:00:00,2020-12-17 20:30:00,Stop Loss,H1#fa56287377a4 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
164,BTCUSDT,BULLISH,18358.0,22435.0,2.15211844498571,8774.18690020674,2020-12-12 14:30:00,2020-12-17 20:30:00,Stop Loss,M30#c25b427c8564 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
165,BTCUSDT,BULLISH,19118.535,22435.0,1.6778361198165637,5564.48476710744,2020-12-14 02:00:00,2020-12-17 20:30:00,Stop Loss,H1#5ec5f6a05b47 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
166,BTCUSDT,BULLISH,19062.0,22435.0,2.15211844498571,7259.095514936799,2020-12-14 04:30:00,2020-12-17 20:30:00,Stop Loss,M30#7f398717d7aa D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
167,BTCUSDT,BULLISH,19105.64,22435.0,2.15211844498571,7165.177065997624,2020-12-14 14:30:00,2020-12-17 20:30:00,Stop Loss,M30#802920b2d7c9 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
168,BTCUSDT,BULLISH,19153.36,22435.0,1.6343548336768718,5363.364196387369,2020-12-14 18:00:00,2020-12-17 20:30:00,Stop Loss,H1#b10dd5346aa9 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
169,BTCUSDT,BULLISH,19185.415,22435.0,1.962582080555992,6377.577290243541,2020-12-14 22:00:00,2020-12-17 20:30:00,Stop Loss,H1#ec14b30a5b14 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
170,BTCUSDT,BULLISH,23737.44,27097.76,1.1132424854572471,3740.8509887316964,2020-12-25 08:00:00,2020-12-27 11:30:00,Stop Loss,H4#d3c8844f15ae D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
171,BTCUSDT,BULLISH,24729.55,27097.76,5.786411790909666,13703.438267350175,2020-12-26 10:30:00,2020-12-27 11:30:00,Stop Loss,M30#948391d29925 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
172,BTCUSDT,BULLISH,26583.94,26383.94,6.658626253713759,-1331.7252507427518,2020-12-27 18:00:00,2020-12-27 20:30:00,Stop Loss,M30#35c5d250d8f7 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
173,BTCUSDT,BULLISH,26590.96,26390.96,6.658626253713759,-1331.7252507427518,2020-12-27 18:00:00,2020-12-27 20:30:00,Stop Loss,M30#95773101785c D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
174,BTCUSDT,BULLISH,26915.135000000002,26557.7,3.651267351344698,-1305.090745727897,2020-12-28 15:30:00,2020-12-28 22:30:00,Stop Loss,H1#2a319dbf5cda D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
176,BTCUSDT,BULLISH,26602.0,26402.0,6.46019919135309,-1292.039838270618,2020-12-29 11:30:00,2020-12-29 16:00:00,Stop Loss,M30#e713c27362b2 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
181,BTCUSDT,BULLISH,28891.2,28691.2,6.395597199439559,-1279.1194398879118,2020-12-31 07:00:00,2020-12-31 09:00:00,Stop Loss,M30#af522cea25de D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
180,BTCUSDT,BULLISH,28910.239999999998,28552.23,3.5728595287503633,-1279.1194398879118,2020-12-31 07:00:00,2020-12-31 12:30:00,Stop Loss,H1#a9d18b254870 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
175,BTCUSDT,BULLISH,26025.73,28060.11,6.46019919135309,13142.500030904906,2020-12-29 05:00:00,2020-12-31 13:00:00,Stop Loss,M30#b27536e8961e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
177,BTCUSDT,BULLISH,26525.625,28060.11,3.70015847837282,5677.837682685919,2020-12-29 15:00:00,2020-12-31 13:00:00,Stop Loss,H1#d70228a6e4a7 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
179,BTCUSDT,BULLISH,28126.61,27926.61,6.395597199439559,-1279.1194398879118,2020-12-31 01:00:00,2020-12-31 13:00:00,Stop Loss,M30#d721ecaafc8e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
182,BTCUSDT,BULLISH,29038.465,28751.68,4.982649838126762,-1428.9492338271828,2021-01-01 01:00:00,2021-01-01 18:30:00,Stop Loss,H1#12ccb02c20fa D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
183,BTCUSDT,BULLISH,28859.28,28659.28,7.144746169135914,-1428.9492338271828,2021-01-01 07:00:00,2021-01-01 18:30:00,Stop Loss,M30#5b2d8059bb18 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
184,BTCUSDT,BULLISH,29025.89,28825.89,7.144746169135914,-1428.9492338271828,2021-01-01 09:00:00,2021-01-01 18:30:00,Stop Loss,M30#b0245e82fc93 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
185,BTCUSDT,BULLISH,29183.940000000002,28825.89,3.9909209155904795,-1428.9492338271828,2021-01-01 15:30:00,2021-01-01 18:30:00,Stop Loss,H1#89e2c44bf82b D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
186,BTCUSDT,BULLISH,29025.89,28825.89,7.144746169135914,-1428.9492338271828,2021-01-01 17:30:00,2021-01-01 18:30:00,Stop Loss,M30#b3eaaedca336 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
178,BTCUSDT,BULLISH,26908.01,31915.410000000003,1.967149729158335,9850.305553787457,2020-12-29 20:00:00,2021-01-02 20:30:00,Stop Loss,H4#43c48e1d362d D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
187,BTCUSDT,BULLISH,32601.03,32751.03,7.28002413836849,1092.0036207552735,2021-01-03 04:30:00,2021-01-03 16:30:00,Stop Loss,M30#64430308557d D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
188,BTCUSDT,BULLISH,32583.64,32383.64,7.334624319406254,-1466.9248638812508,2021-01-04 00:30:00,2021-01-04 07:00:00,Stop Loss,M30#7f5e6a4b6c2e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
189,BTCUSDT,BULLISH,31048.19,30848.19,7.261278076212192,-1452.2556152424384,2021-01-05 04:00:00,2021-01-05 04:00:00,Stop Loss,M30#572a0773dbb4 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
191,BTCUSDT,BULLISH,33744.79,33544.79,7.18866529545007,-1437.733059090014,2021-01-05 22:00:00,2021-01-06 00:00:00,Stop Loss,M30#916ecd686be0 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
190,BTCUSDT,BULLISH,32031.07,34432.7,1.036697138163028,2489.7629479264706,2021-01-05 16:00:00,2021-01-06 04:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
192,BTCUSDT,BULLISH,34651.04,34451.04,7.241266789891893,-1448.2533579783785,2021-01-06 20:00:00,2021-01-06 20:00:00,Stop Loss,M30#762a33fa11f5 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
193,BTCUSDT,BULLISH,40410.79,40210.79,7.168854121992974,-1433.7708243985946,2021-01-09 11:00:00,2021-01-09 16:00:00,Stop Loss,M30#62dfe54aba7e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
194,BTCUSDT,BULLISH,31437.65,31587.65,1.7890059692906726,268.35089539360087,2021-01-11 14:00:00,2021-01-11 14:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H4
195,BTCUSDT,BULLISH,30844.23,30644.23,7.110583125542725,-1422.116625108545,2021-01-11 16:00:00,2021-01-11 16:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T3],0317c07e2000,H4
196,BTCUSDT,BULLISH,30844.23,30644.23,7.110583125542725,-1422.116625108545,2021-01-11 16:00:00,2021-01-11 16:00:00,Stop Loss,M30#432de93f1c31 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
197,BTCUSDT,BULLISH,33994.94,33794.94,6.968371463031869,-1393.674292606374,2021-01-12 01:30:00,2021-01-12 02:00:00,Stop Loss,M30#f99a436d425b D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
198,BTCUSDT,BULLISH,34141.78,33941.78,6.898687748401551,-1379.7375496803102,2021-01-12 21:30:00,2021-01-12 21:30:00,Stop Loss,M30#fd4e367f97d0 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
199,BTCUSDT,BULLISH,37421.07,38725.5,0.4277880803448472,558.0196056442292,2021-01-14 04:00:00,2021-01-14 21:00:00,Stop Loss,H4#2b5da2e84390 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
200,BTCUSDT,BULLISH,37103.0,36903.0,6.857601851199746,-1371.5203702399492,2021-01-15 14:00:00,2021-01-15 14:30:00,Stop Loss,M30#9ff3dfc44eb9 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
202,BTCUSDT,BULLISH,35019.26,36550.0,0.9862251258652831,1509.6542491670214,2021-01-15 16:00:00,2021-01-16 18:30:00,Stop Loss,H4#17767ab94312 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
201,BTCUSDT,BULLISH,35924.555,36074.555,0.8003496382510914,120.0524457376637,2021-01-15 15:30:00,2021-01-16 21:30:00,Stop Loss,H4#2b5da2e84390 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H4
203,BTCUSDT,BULLISH,35876.93,35676.93,6.8645085451461,-1372.90170902922,2021-01-16 21:30:00,2021-01-16 22:00:00,Stop Loss,M30#67902f75a9c2 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
205,BTCUSDT,BULLISH,34428.04,34228.04,6.801866081981522,-1360.3732163963045,2021-01-17 08:00:00,2021-01-17 09:30:00,Stop Loss,H4#2b5da2e84390 D1 Inertial Flow (Liberated) [T3],0317c07e2000,H4
206,BTCUSDT,BULLISH,35710.22,35510.22,6.733847421161707,-1346.7694842323415,2021-01-17 19:00:00,2021-01-18 03:00:00,Stop Loss,M30#37e43806afdc D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
207,BTCUSDT,BULLISH,35657.41,35457.41,6.733847421161707,-1346.7694842323415,2021-01-18 00:00:00,2021-01-18 03:00:00,Stop Loss,M30#00ffd674a093 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
204,BTCUSDT,BULLISH,34430.875,35963.4,1.7255188979956506,2644.400849150787,2021-01-17 08:00:00,2021-01-18 16:00:00,Stop Loss,H4#17767ab94312 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H4
209,BTCUSDT,BULLISH,36985.149999999994,36635.35,3.8487081276135475,-1346.278103039202,2021-01-19 18:00:00,2021-01-19 18:30:00,Stop Loss,H1#f3200401e6b0 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
210,BTCUSDT,BULLISH,36835.35,36635.35,6.7313905151960105,-1346.278103039202,2021-01-19 18:00:00,2021-01-19 18:30:00,Stop Loss,M30#a10e6da567b8 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
208,BTCUSDT,BULLISH,35926.6,36076.6,1.4606397682024086,219.0959652303613,2021-01-18 16:00:00,2021-01-19 23:30:00,Stop Loss,H1#62977c12eabd D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
212,BTCUSDT,BULLISH,32328.17,32128.17,6.60771750315361,-1321.543500630722,2021-01-23 01:00:00,2021-01-23 02:30:00,Stop Loss,M30#a5c5711db222 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
211,BTCUSDT,BULLISH,31570.160000000003,31720.160000000003,3.5366593535224005,530.49890302836,2021-01-22 13:00:00,2021-01-23 11:00:00,Stop Loss,H1#38f1053a6196 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
213,BTCUSDT,BULLISH,32506.21,32086.0,3.1135100678813394,-1308.3280656244149,2021-01-23 05:00:00,2021-01-23 11:00:00,Stop Loss,H1#b202964f9b8e D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
214,BTCUSDT,BULLISH,32284.64,32084.64,6.5416403281220745,-1308.3280656244149,2021-01-23 05:00:00,2021-01-23 11:00:00,Stop Loss,M30#8407b47615b4 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
215,BTCUSDT,BULLISH,32385.01,32185.01,6.5416403281220745,-1308.3280656244149,2021-01-23 05:30:00,2021-01-23 11:00:00,Stop Loss,M30#9c8ef8302beb D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
216,BTCUSDT,BULLISH,31949.66,31749.66,6.371916063429829,-1274.3832126859659,2021-01-23 21:30:00,2021-01-24 00:00:00,Stop Loss,M30#9f9d5c678e41 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
218,BTCUSDT,BULLISH,32573.39,32373.39,6.308196902795531,-1261.6393805591063,2021-01-24 12:00:00,2021-01-24 12:30:00,Stop Loss,M30#de6c20de2ec6 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
217,BTCUSDT,BULLISH,31875.4,31675.4,6.308196902795531,-1261.6393805591063,2021-01-24 02:00:00,2021-01-24 16:00:00,Stop Loss,M30#09c1c1ce031b D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
219,BTCUSDT,BULLISH,31980.940000000002,31675.4,4.087919705287398,-1249.022986753515,2021-01-24 14:30:00,2021-01-24 16:00:00,Stop Loss,H1#d4cffcc77ed6 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
220,BTCUSDT,BULLISH,33269.78,32851.46,2.9257897377136874,-1223.916363080389,2021-01-25 12:00:00,2021-01-25 21:00:00,Stop Loss,H1#f78d0a3d3098 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
221,BTCUSDT,BULLISH,32586.34,32386.34,6.119581815401944,-1223.916363080389,2021-01-25 21:00:00,2021-01-25 21:30:00,Stop Loss,M30#974e50bc0532 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
222,BTCUSDT,BULLISH,31308.79,31108.79,5.997190179093906,-1199.4380358187811,2021-01-26 12:30:00,2021-01-26 14:30:00,Stop Loss,M30#cd9e53f00772 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
223,BTCUSDT,BULLISH,32003.04,31803.04,5.937218277302967,-1187.4436554605934,2021-01-26 21:00:00,2021-01-27 02:30:00,Stop Loss,M30#8f87b7468baa D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
224,BTCUSDT,BULLISH,32003.04,31803.04,5.937218277302967,-1187.4436554605934,2021-01-27 00:30:00,2021-01-27 02:30:00,Stop Loss,M30#9db67e0f4143 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
227,BTCUSDT,BEARISH,31460.71,31310.71,2.3714994545575294,355.7249181836294,2021-01-27 11:00:00,2021-01-27 20:00:00,Stop Loss,H1#a4d74fd45790 D1 Inertial Flow (Liberated) [T2],976eb288b335,H1
228,BTCUSDT,BEARISH,31463.3,31313.3,5.818473911756907,872.7710867635361,2021-01-27 11:30:00,2021-01-27 20:00:00,Stop Loss,M30#f1f9d2deb8aa D1 Inertial Flow (Liberated) [T3],976eb288b335,M30
226,BTCUSDT,BEARISH,31689.79,31539.79,3.042418840626912,456.36282609403685,2021-01-27 08:00:00,2021-01-27 20:30:00,Stop Loss,H1#e8c07a27d17e D1 Inertial Flow (Liberated) [T2],976eb288b335,H1
225,BTCUSDT,BEARISH,31764.99,31614.99,1.2799810618175045,191.99715927262568,2021-01-27 08:00:00,2021-01-27 21:00:00,Stop Loss,H4#73f20389d159 D1 Inertial Flow (Liberated) [T1],976eb288b335,H4
229,BTCUSDT,BEARISH,31463.3,31663.3,5.818473911756907,-1163.6947823513815,2021-01-27 20:00:00,2021-01-27 21:00:00,Stop Loss,M30#b2cb6dcae15a D1 Inertial Flow (Liberated) [T3],976eb288b335,M30
230,BTCUSDT,BEARISH,31751.41,31951.41,5.854131972155029,-1170.8263944310058,2021-01-28 05:30:00,2021-01-28 14:00:00,Stop Loss,H1#a4d74fd45790 D1 Inertial Flow (Liberated) [T3],976eb288b335,H1
231,BTCUSDT,BEARISH,31872.28,32072.28,5.854131972155029,-1170.8263944310058,2021-01-28 06:00:00,2021-01-28 14:00:00,Stop Loss,H1#e8c07a27d17e D1 Inertial Flow (Liberated) [T3],976eb288b335,H1
232,BTCUSDT,BEARISH,32119.565000000002,32674.14,2.1112138023369464,-1170.8263944310058,2021-01-28 14:00:00,2021-01-28 18:30:00,Stop Loss,H4#73f20389d159 D1 Inertial Flow (Liberated) [T2],976eb288b335,H4
