ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
134,BTCUSDT,BULLISH,39048.0,39198.0,0.7597416728411267,113.961250926169,2022-04-25 16:00:00,2022-04-26 15:00:00,Stop Loss,H1#39488d22de0a D1 Flow (Handover) [T1],,
135,BTCUSDT,BULLISH,38404.1,38204.1,2.0280395569711245,-405.6079113942249,2022-04-26 16:00:00,2022-04-26 17:00:00,Stop Loss,M30#99f7e6324884 D1 Flow (Handover) [T3],,
136,BTCUSDT,BULLISH,38025.0,37825.0,2.0280395569711245,-405.6079113942249,2022-04-26 17:00:00,2022-04-26 19:30:00,Stop Loss,H1#0c4bc3037592 D1 Flow (Handover) [T3],,
137,BTCUSDT,BULLISH,38250.8,37806.2,0.89405252624007,-397.49575316634036,2022-04-26 22:30:00,2022-04-26 23:00:00,Stop Loss,M30#7597a3b6b327 D1 Flow (Handover) [T1],,
141,BTCUSDT,BULLISH,39046.9,38565.1,0.8167720955472698,-393.520795634677,2022-04-27 13:30:00,2022-04-27 14:00:00,Stop Loss,M30#ff6bb2690a40 D1 Flow (Handover) [T1],,
144,BTCUSDT,BULLISH,39203.7,38850.1,1.1017691959228841,-389.5855876783302,2022-04-28 01:30:00,2022-04-29 10:30:00,Stop Loss,M30#7df013a7c683 D1 Flow (Handover) [T1],,
138,BTCUSDT,BULLISH,38305.2,38455.2,0.9563081303394337,143.44621955091506,2022-04-27 02:00:00,2022-04-29 16:30:00,Stop Loss,H1#12886459c37a D1 Flow (Handover) [T1],,
139,BTCUSDT,BULLISH,38392.9,38542.9,1.468361177741332,220.25417666119978,2022-04-27 05:00:00,2022-04-29 16:30:00,Stop Loss,M30#8c83dc7841d4 D1 Flow (Handover) [T1],,
140,BTCUSDT,BULLISH,38386.1,38536.1,1.5065880384176162,225.98820576264242,2022-04-27 06:00:00,2022-04-29 16:30:00,Stop Loss,H1#a48f7cef751c D1 Flow (Handover) [T1],,
142,BTCUSDT,BULLISH,38407.4,38557.4,1.7261213454954483,258.91820182431724,2022-04-27 14:30:00,2022-04-29 16:30:00,Stop Loss,M30#1b400dd42257 D1 Flow (Handover) [T1],,
143,BTCUSDT,BULLISH,39203.7,38579.5,0.6241358341530472,-389.5855876783302,2022-04-28 00:00:00,2022-04-29 16:30:00,Stop Loss,H1#9d0b4dd58891 D1 Flow (Handover) [T1],,
147,BTCUSDT,BULLISH,38394.55,38181.7,1.8335914679950371,-390.2799439627543,2022-04-29 18:30:00,2022-04-29 19:30:00,Stop Loss,M30#1b400dd42257 D1 Flow (Handover) [T2],,
150,BTCUSDT,BULLISH,38582.1,38338.5,1.5861130727550456,-386.3771445231268,2022-04-30 00:00:00,2022-04-30 14:00:00,Stop Loss,M30#49f558b5fb86 D1 Flow (Handover) [T1],,
152,BTCUSDT,BULLISH,38682.0,38339.5,1.128108451162414,-386.3771445231268,2022-04-30 06:30:00,2022-04-30 14:00:00,Stop Loss,M30#0d77d83a8ef4 D1 Flow (Handover) [T1],,
145,BTCUSDT,BULLISH,38355.5,38124.9,1.692454223602588,-390.2799439627543,2022-04-29 18:30:00,2022-04-30 23:00:00,Stop Loss,H1#a48f7cef751c D1 Flow (Handover) [T2],,
146,BTCUSDT,BULLISH,38324.9,38124.9,1.9513997198137716,-390.2799439627543,2022-04-29 18:30:00,2022-04-30 23:00:00,Stop Loss,M30#8c83dc7841d4 D1 Flow (Handover) [T3],,
148,BTCUSDT,BULLISH,38199.45,37893.7,1.2764675190932275,-390.2799439627543,2022-04-29 19:30:00,2022-04-30 23:00:00,Stop Loss,H1#12886459c37a D1 Flow (Handover) [T2],,
149,BTCUSDT,BULLISH,38169.8,37735.7,0.8990553880735984,-390.2799439627543,2022-04-29 19:30:00,2022-04-30 23:00:00,Stop Loss,M30#c4148f965c6a D1 Flow (Handover) [T1],,
151,BTCUSDT,BULLISH,38582.1,38114.2,0.8257686354416021,-386.3771445231268,2022-04-30 03:00:00,2022-04-30 23:00:00,Stop Loss,H1#f1bc6761ef6f D1 Flow (Handover) [T1],,
154,BTCUSDT,BULLISH,37974.7,37709.4,1.3538433186163916,-359.1746324289228,2022-05-01 15:00:00,2022-05-01 20:00:00,Stop Loss,M30#acaa8f576071 D1 Flow (Handover) [T1],,
155,BTCUSDT,BULLISH,37959.2,37709.4,1.4378488087627264,-359.1746324289228,2022-05-01 18:30:00,2022-05-01 20:00:00,Stop Loss,H1#5fc9002afac3 D1 Flow (Handover) [T1],,
160,BTCUSDT,BULLISH,38950.3,38418.0,0.6612645872258923,-351.9911397803444,2022-05-02 05:30:00,2022-05-02 12:00:00,Stop Loss,M30#21545477da68 D1 Flow (Handover) [T1],,
159,BTCUSDT,BULLISH,38653.7,38276.4,0.9329211231920181,-351.9911397803444,2022-05-02 04:30:00,2022-05-02 13:30:00,Stop Loss,M30#5b9cacf67d8a D1 Flow (Handover) [T1],,
162,BTCUSDT,BULLISH,38627.7,38289.0,1.0288492128212103,-348.47122838254097,2022-05-02 13:30:00,2022-05-02 13:30:00,Stop Loss,M30#5f13b22c2ed2 D1 Flow (Handover) [T1],,
157,BTCUSDT,BULLISH,38484.3,38075.0,0.8599832391408304,-351.9911397803444,2022-05-02 00:00:00,2022-05-02 18:00:00,Stop Loss,M30#d7a24c035922 D1 Flow (Handover) [T1],,
158,BTCUSDT,BULLISH,38648.9,38088.1,0.6276589511061743,-351.9911397803444,2022-05-02 04:00:00,2022-05-02 18:00:00,Stop Loss,H1#d35eaa77f3a0 D1 Flow (Handover) [T1],,
163,BTCUSDT,BULLISH,38519.3,38270.0,1.3414632246502258,-334.4267819053052,2022-05-03 07:00:00,2022-05-03 11:00:00,Stop Loss,H1#d96944414f55 D1 Flow (Handover) [T1],,
156,BTCUSDT,BULLISH,38470.2,37590.0,0.3998990454218877,-351.9911397803444,2022-05-02 00:00:00,2022-05-03 18:30:00,Stop Loss,H4#1ec25ec44962 D1 Flow (Handover) [T1],,
161,BTCUSDT,BULLISH,38327.1,37590.0,0.4727597725987541,-348.47122838254097,2022-05-02 13:30:00,2022-05-03 18:30:00,Stop Loss,H1#c2d440e5267f D1 Flow (Handover) [T1],,
167,BTCUSDT,BULLISH,38991.2,38672.9,1.018152341830436,-324.0778904046233,2022-05-04 13:00:00,2022-05-04 14:00:00,Stop Loss,M30#0a28c9c2e6a6 D1 Flow (Handover) [T1],,
172,BTCUSDT,BULLISH,38974.6,38751.5,1.4380865598412333,-320.83711150057707,2022-05-04 18:30:00,2022-05-04 18:30:00,Stop Loss,M30#2c76bbcc3526 D1 Flow (Handover) [T1],,
169,BTCUSDT,BULLISH,38987.5,38511.8,0.6744526203501766,-320.83711150057707,2022-05-04 16:00:00,2022-05-05 14:00:00,Stop Loss,H1#9d93243d069d D1 Flow (Handover) [T1],,
170,BTCUSDT,BULLISH,38853.7,38511.8,0.9383945934500805,-320.83711150057707,2022-05-04 17:30:00,2022-05-05 14:00:00,Stop Loss,M30#a9e036d1a504 D1 Flow (Handover) [T1],,
171,BTCUSDT,BULLISH,39184.5,38511.8,0.4769393659886702,-320.83711150057707,2022-05-04 18:00:00,2022-05-05 14:00:00,Stop Loss,H1#05f1738320f0 D1 Flow (Handover) [T1],,
153,BTCUSDT,BULLISH,38021.2,38171.2,0.5920135691922277,88.80203537883415,2022-05-01 12:00:00,2022-05-05 14:30:00,Stop Loss,H4#0c8a727f9fe0 D1 Flow (Handover) [T1],,
164,BTCUSDT,BULLISH,37707.3,37857.3,1.155357898055698,173.3036847083547,2022-05-03 20:30:00,2022-05-05 15:00:00,Stop Loss,M30#c1d49e49e93c D1 Flow (Handover) [T1],,
165,BTCUSDT,BULLISH,37909.4,38059.4,0.734038256862114,110.1057385293171,2022-05-04 02:00:00,2022-05-05 15:00:00,Stop Loss,M30#4df920a27a88 D1 Flow (Handover) [T1],,
166,BTCUSDT,BULLISH,38957.2,37758.9,0.2704480433986685,-324.0778904046233,2022-05-04 10:30:00,2022-05-05 15:00:00,Stop Loss,M30#c15063a75bfb D1 Flow (Handover) [T1],,
168,BTCUSDT,BULLISH,38987.5,37507.3,0.21675254121103749,-320.83711150057707,2022-05-04 16:00:00,2022-05-05 15:00:00,Stop Loss,H4#66c56229c01a D1 Flow (Handover) [T1],,
173,BTCUSDT,BULLISH,38561.9,37507.3,0.3011840891196394,-317.6287403855713,2022-05-05 14:00:00,2022-05-05 15:00:00,Stop Loss,H4#1695e6aeeffa D1 Flow (Handover) [T1],,
