ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
135,BTCUSDT,BEARISH,39342.9,36260.39,0.3853952141180991,1187.9846014711825,2021-05-19 05:30:00,2021-05-19 12:30:00,Stop Loss,M30#4876b060d051 D1 Flow [T1],,
136,BTCUSDT,BEARISH,39270.33,36260.39,0.4539476245502821,1366.355113038877,2021-05-19 11:00:00,2021-05-19 12:30:00,Stop Loss,H1#5c29791a79ca D1 Flow [T1],,
137,BTCUSDT,BEARISH,38171.06,36260.39,0.29741874486831354,568.2690732575401,2021-05-19 12:30:00,2021-05-19 12:30:00,Stop Loss,M30#581d6bdb6f04 D1 Flow [T1],,
139,BTCUSDT,BULLISH,37061.84,36598.91,1.6020575505371064,-741.6405018701315,2021-06-04 21:00:00,2021-06-04 23:00:00,Stop Loss,M30#c5c287244b94 D1 Flow (Handover) [T1],,
138,BTCUSDT,BULLISH,36694.88,35603.63,0.679624743981793,-741.6405018701315,2021-06-04 12:30:00,2021-06-05 09:30:00,Stop Loss,M30#48faa228f34c D1 Flow (Handover) [T1],,
140,BTCUSDT,BULLISH,35878.05,35445.31,1.6795482086997275,-726.8076918327289,2021-06-05 15:30:00,2021-06-05 21:00:00,Stop Loss,M30#a0f6680260d8 D1 Flow (Handover) [T1],,
143,BTCUSDT,BULLISH,36159.24,35554.77,1.1903644761764856,-719.5396149144016,2021-06-07 00:00:00,2021-06-07 00:00:00,Stop Loss,H4#ca7d0cf510a3 D1 Flow (Handover) [T1],,
148,BTCUSDT,BULLISH,36506.95,36137.24,1.9267648123265781,-712.3442187652576,2021-06-07 12:30:00,2021-06-07 14:00:00,Stop Loss,M30#149f7126aeb0 D1 Flow (Handover) [T1],,
147,BTCUSDT,BULLISH,36295.0,35770.01,1.3568719761619465,-712.3442187652576,2021-06-07 10:00:00,2021-06-07 16:00:00,Stop Loss,M30#a434828ea39e D1 Flow (Handover) [T1],,
141,BTCUSDT,BULLISH,35838.81,34765.2,0.6702057683091637,-719.5396149144016,2021-06-06 01:00:00,2021-06-07 20:30:00,Stop Loss,H1#004aea445057 D1 Flow (Handover) [T1],,
142,BTCUSDT,BULLISH,35671.24,34856.7,0.8833692819436747,-719.5396149144016,2021-06-06 01:00:00,2021-06-07 20:30:00,Stop Loss,M30#886789ba16ab D1 Flow (Handover) [T1],,
144,BTCUSDT,BULLISH,35981.99,35350.01,1.1385480789176972,-719.5396149144016,2021-06-07 00:00:00,2021-06-07 20:30:00,Stop Loss,H1#0d69db8fbe97 D1 Flow (Handover) [T1],,
145,BTCUSDT,BULLISH,35981.99,35350.01,1.1385480789176972,-719.5396149144016,2021-06-07 00:00:00,2021-06-07 20:30:00,Stop Loss,M30#d454f71c329d D1 Flow (Handover) [T1],,
146,BTCUSDT,BULLISH,36290.43,35350.01,0.7574745526097476,-712.3442187652576,2021-06-07 01:30:00,2021-06-07 20:30:00,Stop Loss,M30#b95f8ae54320 D1 Flow (Handover) [T1],,
149,BTCUSDT,BEARISH,36152.91,36600.37,1.4798916274208307,-662.1923076057236,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,H4#818621cddf74 D1 Flow [T1],,
150,BTCUSDT,BEARISH,36382.01,36806.94,1.5583562177434476,-662.1923076057236,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,H1#45a5c19539a0 D1 Flow [T1],,
151,BTCUSDT,BEARISH,36056.56,36806.94,0.88247595565676,-662.1923076057236,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,H1#296ecdf04d7f D1 Flow [T2],,
152,BTCUSDT,BEARISH,36337.24,36806.94,1.409819688323861,-662.1923076057236,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,M30#00d89d28ac02 D1 Flow [T1],,
153,BTCUSDT,BEARISH,36334.375,36806.94,1.4012724336455733,-662.1923076057236,2021-06-09 15:00:00,2021-06-09 15:00:00,Stop Loss,M30#ddd00a4a8f05 D1 Flow [T2],,
154,BTCUSDT,BEARISH,36462.55,36714.16,2.5002292922595926,-629.0826922254375,2021-06-09 18:00:00,2021-06-09 18:00:00,Stop Loss,M30#f11f1e0ae375 D1 Flow [T1],,
155,BTCUSDT,BEARISH,36747.93,37140.88,1.5849137684264862,-622.7918653031832,2021-06-10 08:30:00,2021-06-10 09:30:00,Stop Loss,M30#3d96a9107ef2 D1 Flow [T1],,
156,BTCUSDT,BEARISH,37556.16,38032.0,1.295737951097335,-616.5639466501514,2021-06-10 14:00:00,2021-06-10 14:00:00,Stop Loss,M30#03a9cf6bf1b1 D1 Flow [T1],,
158,BTCUSDT,BEARISH,36488.95,36939.82,1.3538232909345185,-610.3983071836499,2021-06-10 20:00:00,2021-06-10 22:00:00,Stop Loss,M30#cb3d54fc7754 D1 Flow [T1],,
157,BTCUSDT,BEARISH,36739.99,37227.27,1.2526643966172455,-610.3983071836499,2021-06-10 17:00:00,2021-06-11 00:00:00,Stop Loss,M30#b3cc1180a681 D1 Flow [T1],,
159,BTCUSDT,BEARISH,36469.99,37018.35,1.102002925289614,-604.2943241118134,2021-06-11 00:00:00,2021-06-11 00:00:00,Stop Loss,H1#079cc3760e49 D1 Flow [T1],,
162,BTCUSDT,BEARISH,36805.77,36655.77,0.7830876625611363,117.46314938417044,2021-06-12 00:00:00,2021-06-13 16:00:00,Stop Loss,H4#8e6263fbcea0 D1 Flow [T1],,
163,BTCUSDT,BEARISH,36872.37,36722.37,0.9134552993426281,137.01829490139423,2021-06-12 01:00:00,2021-06-13 16:00:00,Stop Loss,H1#6759bfa009cf D1 Flow [T1],,
164,BTCUSDT,BEARISH,37054.73,36904.73,1.2439287393627716,186.58931090441573,2021-06-12 01:00:00,2021-06-13 16:00:00,Stop Loss,M30#e84bb83e0b16 D1 Flow [T1],,
165,BTCUSDT,BEARISH,35832.24,36210.0,1.56752275995038,-592.1473977988587,2021-06-12 18:00:00,2021-06-13 16:00:00,Stop Loss,M30#a24adee4db8f D1 Flow [T1],,
166,BTCUSDT,BEARISH,35662.95,36166.03,1.1770442033053523,-592.1473977988587,2021-06-13 00:30:00,2021-06-13 16:00:00,Stop Loss,M30#16f1ff027eb7 D1 Flow [T1],,
167,BTCUSDT,BEARISH,35537.05,36166.03,0.94144074183418,-592.1473977988587,2021-06-13 08:30:00,2021-06-13 16:00:00,Stop Loss,H1#6a1f7e32c4ff D1 Flow [T1],,
160,BTCUSDT,BEARISH,37172.37,37022.37,1.2952738599152673,194.2910789872901,2021-06-11 15:00:00,2021-06-13 16:30:00,Stop Loss,M30#ffcb923f0eff D1 Flow [T1],,
161,BTCUSDT,BEARISH,37282.91,37132.91,1.6468209188721505,247.02313783082258,2021-06-11 19:00:00,2021-06-13 16:30:00,Stop Loss,H1#ee05de42f2bc D1 Flow [T1],,
168,BTCUSDT,BEARISH,37192.745,37530.76,1.7253874105734213,-583.206825584974,2021-06-13 17:00:00,2021-06-13 18:00:00,Stop Loss,M30#e84bb83e0b16 D1 Flow [T2],,
169,BTCUSDT,BEARISH,37320.62,37520.62,2.91603412792487,-583.206825584974,2021-06-13 17:30:00,2021-06-13 18:00:00,Stop Loss,H1#6759bfa009cf D1 Flow [T3],,
172,BTCUSDT,BEARISH,33166.24,33483.2,1.8032013158546067,-571.5426890732746,2021-07-08 05:30:00,2021-07-08 06:00:00,Stop Loss,M30#d958c136c8a7 D1 Flow [T1],,
177,BTCUSDT,BEARISH,32540.76,33091.53,1.0273385663390187,-565.8272621825417,2021-07-09 00:30:00,2021-07-09 04:00:00,Stop Loss,M30#9ca14bd7ba3e D1 Flow [T1],,
175,BTCUSDT,BEARISH,32781.02,33184.99,1.4006665400463898,-565.8272621825417,2021-07-08 21:30:00,2021-07-09 05:00:00,Stop Loss,M30#fd0b47bbf6e3 D1 Flow [T1],,
176,BTCUSDT,BEARISH,32546.28,33184.99,0.8858907206440207,-565.8272621825417,2021-07-09 00:00:00,2021-07-09 05:00:00,Stop Loss,H1#2784ce3984e9 D1 Flow [T1],,
174,BTCUSDT,BEARISH,32839.16,33495.0,0.8627519855186399,-565.8272621825417,2021-07-08 07:30:00,2021-07-09 13:30:00,Stop Loss,M30#b2b459d1c421 D1 Flow [T1],,
170,BTCUSDT,BEARISH,33187.9,33549.62,1.5800693604812361,-571.5426890732746,2021-07-08 04:00:00,2021-07-09 14:00:00,Stop Loss,M30#9a0459e0f6f5 D1 Flow [T1],,
173,BTCUSDT,BEARISH,32839.16,33549.62,0.7964238129979766,-565.8272621825417,2021-07-08 07:00:00,2021-07-09 14:00:00,Stop Loss,H1#90fd7e9038c1 D1 Flow [T1],,
178,BTCUSDT,BEARISH,33747.98,34000.47,2.1063031097575586,-531.8204721826817,2021-07-10 10:00:00,2021-07-10 16:00:00,Stop Loss,H1#3c8b1bbe9c20 D1 Flow [T1],,
179,BTCUSDT,BEARISH,33753.0,34050.0,1.7906413204804097,-531.8204721826817,2021-07-10 10:00:00,2021-07-10 16:00:00,Stop Loss,M30#97f78f549f80 D1 Flow [T1],,
184,BTCUSDT,BEARISH,33883.11,34147.02,1.9748553019553465,-521.184062739028,2021-07-11 20:30:00,2021-07-11 21:00:00,Stop Loss,M30#dd792adf5f80 D1 Flow [T1],,
180,BTCUSDT,BEARISH,33695.57,34214.28,1.0047696453490946,-521.184062739028,2021-07-10 17:00:00,2021-07-11 21:30:00,Stop Loss,H1#a411100f5f21 D1 Flow [T1],,
181,BTCUSDT,BEARISH,33840.28,34309.25,1.1113377459944702,-521.184062739028,2021-07-10 17:00:00,2021-07-11 21:30:00,Stop Loss,M30#d2a46d315b73 D1 Flow [T1],,
182,BTCUSDT,BEARISH,33388.26,34214.28,0.6309581641352874,-521.184062739028,2021-07-10 20:00:00,2021-07-11 21:30:00,Stop Loss,H1#cfd2c4f4a156 D1 Flow [T1],,
183,BTCUSDT,BEARISH,33388.26,34309.25,0.5658954632938785,-521.184062739028,2021-07-10 20:00:00,2021-07-11 21:30:00,Stop Loss,M30#ea2ad7bf0e31 D1 Flow [T1],,
185,BTCUSDT,BEARISH,34284.59,32948.66,1.4357687678760862,1918.0865700686898,2021-07-12 09:00:00,2021-07-14 18:30:00,Stop Loss,H1#f4f3206408a9 D1 Flow [T1],,
186,BTCUSDT,BEARISH,34271.16,32948.66,1.317522244816611,1742.4231687699682,2021-07-12 09:00:00,2021-07-14 18:30:00,Stop Loss,M30#50c1e3f76d35 D1 Flow [T1],,
171,BTCUSDT,BEARISH,33180.44,30604.76,0.33988837096105723,875.4436793169772,2021-07-08 05:00:00,2021-07-21 04:00:00,Stop Loss,H1#16993b31e12e D1 Flow [T1],,
187,BTCUSDT,BEARISH,33513.99,30604.76,0.4859644300947906,1413.7822989646675,2021-07-12 13:00:00,2021-07-21 04:00:00,Stop Loss,M30#87ac86fa324a D1 Flow [T1],,
188,BTCUSDT,BEARISH,33524.79,30604.76,0.4774726941011564,1394.234590956201,2021-07-12 14:00:00,2021-07-21 04:00:00,Stop Loss,H1#1fe37e65e80f D1 Flow [T1],,
189,BTCUSDT,BEARISH,33405.94,30604.76,1.3755760949104947,3853.236245541385,2021-07-12 15:30:00,2021-07-21 04:00:00,Stop Loss,M30#72e9456da826 D1 Flow [T1],,
191,BTCUSDT,BEARISH,32092.21,32424.74,1.825690689977599,-607.0969251382555,2021-07-22 09:30:00,2021-07-22 15:00:00,Stop Loss,M30#6ff4890a62b0 D1 Flow [T1],,
192,BTCUSDT,BEARISH,31883.31,32315.11,1.4059678673882736,-607.0969251382555,2021-07-22 10:00:00,2021-07-22 15:00:00,Stop Loss,H1#926ad385fd14 D1 Flow [T1],,
190,BTCUSDT,BEARISH,32032.77,32492.48,1.320608481734695,-607.0969251382555,2021-07-22 01:30:00,2021-07-22 15:30:00,Stop Loss,M30#69318cf01f38 D1 Flow [T1],,
193,BTCUSDT,BEARISH,32287.6,32770.79,1.2187421457068752,-588.8840173841079,2021-07-23 16:00:00,2021-07-23 22:00:00,Stop Loss,H4#a46af5b81697 D1 Flow [T1],,
194,BTCUSDT,BEARISH,32393.94,32729.51,1.7548768286322032,-588.8840173841079,2021-07-23 20:00:00,2021-07-23 22:00:00,Stop Loss,M30#5c601e980486 D1 Flow [T1],,
195,BTCUSDT,BEARISH,34429.44,34629.44,2.885531685182128,-577.1063370364257,2021-07-24 16:30:00,2021-07-25 05:00:00,Stop Loss,H4#b5ca90303eba D1 Flow [T3],,
196,BTCUSDT,BEARISH,34357.015,34629.44,2.11840446741826,-577.1063370364257,2021-07-24 16:30:00,2021-07-25 05:00:00,Stop Loss,H1#f4f3206408a9 D1 Flow [T2],,
198,BTCUSDT,BEARISH,34271.82,34602.06,1.747536146549265,-577.1063370364257,2021-07-25 00:00:00,2021-07-25 05:00:00,Stop Loss,M30#0b428fca1774 D1 Flow [T1],,
197,BTCUSDT,BEARISH,34359.06,34646.96,2.0045374679973,-577.1063370364255,2021-07-24 16:30:00,2021-07-25 07:00:00,Stop Loss,M30#50c1e3f76d35 D1 Flow [T2],,
202,BTCUSDT,BEARISH,34092.11,34566.63,1.1675421131985424,-554.0220835549686,2021-07-25 14:00:00,2021-07-25 19:30:00,Stop Loss,M30#f53f900808bf D1 Flow [T1],,
199,BTCUSDT,BEARISH,34413.35,34875.84,1.1979114868537073,-554.0220835549686,2021-07-25 11:00:00,2021-07-25 23:00:00,Stop Loss,M30#a1bccaec9f03 D1 Flow [T1],,
200,BTCUSDT,BEARISH,34328.32,34872.76,1.0175998889776032,-554.0220835549686,2021-07-25 12:00:00,2021-07-25 23:00:00,Stop Loss,H1#3fad1e0f602c D1 Flow [T1],,
201,BTCUSDT,BEARISH,34279.49,34689.41,1.3515370890782619,-554.0220835549686,2021-07-25 13:00:00,2021-07-25 23:00:00,Stop Loss,M30#3d1dcc876072 D1 Flow [T1],,
203,BTCUSDT,BEARISH,56361.8,57211.36,0.6260431284579915,-531.8612002127697,2021-12-03 12:00:00,2021-12-03 12:00:00,Stop Loss,H4#2051226c2851 D1 Flow [T1],,
204,BTCUSDT,BEARISH,56846.25,51478.8,1.442147813564792,7740.656281918339,2021-12-03 14:00:00,2021-12-04 04:30:00,Stop Loss,H1#8a162841f551 D1 Flow [T1],,
205,BTCUSDT,BEARISH,56293.21,51478.8,0.6051239894851891,2913.314986217387,2021-12-03 15:30:00,2021-12-04 04:30:00,Stop Loss,M30#3b2f94fd4687 D1 Flow [T1],,
206,BTCUSDT,BEARISH,53372.03,51478.8,0.9573849743820484,1812.5499550493216,2021-12-04 00:30:00,2021-12-04 04:30:00,Stop Loss,M30#658cc8ae2f4b D1 Flow [T1],,
207,BTCUSDT,BEARISH,52003.89,51853.89,0.3974806282257441,59.62209423386162,2021-12-04 04:30:00,2021-12-04 04:30:00,Stop Loss,M30#4c6ef8e5e62b D1 Flow [T1],,
208,BTCUSDT,BEARISH,50322.99,47853.02,0.6676336143818236,1649.0349985146736,2021-12-28 01:00:00,2021-12-29 14:30:00,Stop Loss,M30#2e337d9fafa5 D1 Flow [T1],,
209,BTCUSDT,BEARISH,49780.66,47853.02,0.45695098315000626,880.8369931592812,2021-12-28 04:00:00,2021-12-29 14:30:00,Stop Loss,H1#d1b528014059 D1 Flow [T1],,
210,BTCUSDT,BEARISH,49197.91,47853.02,1.8325574150496062,2464.5881419260772,2021-12-28 09:00:00,2021-12-29 14:30:00,Stop Loss,H1#d3e7be5c6226 D1 Flow [T1],,
211,BTCUSDT,BEARISH,49087.52,47583.54,1.8131857721843365,2726.995137649791,2021-12-28 13:30:00,2021-12-30 12:00:00,Stop Loss,M30#c35a0cae5257 D1 Flow [T1],,
212,BTCUSDT,BEARISH,49012.26,47583.54,1.76220401585605,2517.696121533858,2021-12-28 15:00:00,2021-12-30 12:00:00,Stop Loss,H1#dc5463fa0c45 D1 Flow [T1],,
213,BTCUSDT,BEARISH,49012.26,47583.54,2.0810447347940135,2973.2302334949054,2021-12-28 15:30:00,2021-12-30 12:00:00,Stop Loss,M30#169fdd2125e6 D1 Flow [T1],,
214,BTCUSDT,BEARISH,41690.59,42609.54,0.8530690871621016,-783.927837647617,2022-01-19 07:00:00,2022-01-20 14:30:00,Stop Loss,H1#8eb32394fb50 D1 Flow [T1],,
215,BTCUSDT,BEARISH,41659.82,42609.54,0.8254304822975362,-783.927837647617,2022-01-19 07:00:00,2022-01-20 14:30:00,Stop Loss,M30#3207ed500895 D1 Flow [T1],,
216,BTCUSDT,BEARISH,42171.24,42675.99,1.5531012137644715,-783.927837647617,2022-01-19 15:30:00,2022-01-20 14:30:00,Stop Loss,M30#21cf7e22934f D1 Flow [T1],,
226,BTCUSDT,BEARISH,40366.0,40660.0,2.5864285799938385,-760.4100025181885,2022-02-18 15:00:00,2022-02-18 15:00:00,Stop Loss,H1#500e38455715 D1 Flow [T1],,
227,BTCUSDT,BEARISH,40014.1,40413.8,1.883427326727542,-752.8059024930068,2022-02-18 22:00:00,2022-02-19 06:30:00,Stop Loss,M30#ed79385e7540 D1 Flow [T1],,
217,BTCUSDT,BEARISH,43853.6,39284.9,1.734511867057906,7924.46436702745,2022-02-17 03:30:00,2022-02-21 01:30:00,Stop Loss,M30#432b6d8d885b D1 Flow [T1],,
218,BTCUSDT,BEARISH,43574.3,39284.9,1.125033292673761,4825.717805594832,2022-02-17 08:00:00,2022-02-21 01:30:00,Stop Loss,H1#ec45a52a79e8 D1 Flow [T1],,
219,BTCUSDT,BEARISH,43050.0,39284.9,0.72254846305415,2720.467218245179,2022-02-17 13:00:00,2022-02-21 01:30:00,Stop Loss,H1#753ebb883402 D1 Flow [T1],,
220,BTCUSDT,BEARISH,41907.7,39284.9,0.5070076026924837,1329.779540341844,2022-02-17 17:00:00,2022-02-21 01:30:00,Stop Loss,H1#ffffc3c13674 D1 Flow [T1],,
221,BTCUSDT,BEARISH,41907.7,39284.9,2.912332449322756,7638.465548083712,2022-02-17 17:30:00,2022-02-21 01:30:00,Stop Loss,M30#0357d8a35377 D1 Flow [T1],,
222,BTCUSDT,BEARISH,41080.6,39284.9,1.9781737838662479,3552.2066636886157,2022-02-17 20:30:00,2022-02-21 01:30:00,Stop Loss,M30#51fb3a4b0bfd D1 Flow [T1],,
223,BTCUSDT,BEARISH,40643.4,39284.9,0.49849875607590655,677.210560129119,2022-02-17 23:00:00,2022-02-21 01:30:00,Stop Loss,H1#b74e3a0ec728 D1 Flow [T1],,
224,BTCUSDT,BEARISH,40637.0,39284.9,1.85828446363195,2512.5864232767567,2022-02-18 11:00:00,2022-02-21 01:30:00,Stop Loss,H1#2b0a5237b5ef D1 Flow [T1],,
225,BTCUSDT,BEARISH,40736.4,39284.9,2.4545190526733354,3562.7344049553462,2022-02-18 11:00:00,2022-02-21 01:30:00,Stop Loss,M30#cba7d17deb68 D1 Flow [T1],,
228,BTCUSDT,BEARISH,40106.9,38584.1,1.6915066805902839,2575.826373202889,2022-02-19 08:30:00,2022-02-21 14:00:00,Stop Loss,M30#bb522381468d D1 Flow [T1],,
237,BTCUSDT,BEARISH,36893.7,37434.8,2.0670346193190205,-1118.4724325135342,2022-02-22 03:00:00,2022-02-22 10:00:00,Stop Loss,M30#44b4bd8625d9 D1 Flow [T1],,
231,BTCUSDT,BEARISH,39180.0,37780.0,3.816009663983418,5342.413529576785,2022-02-21 15:00:00,2022-02-22 10:30:00,Stop Loss,H1#8837503b373c D1 Flow [T1],,
232,BTCUSDT,BEARISH,39180.0,37780.0,2.8975969754236637,4056.6357655931292,2022-02-21 15:00:00,2022-02-22 10:30:00,Stop Loss,M30#1df8953c929a D1 Flow [T1],,
236,BTCUSDT,BEARISH,36986.4,37725.5,1.5132897206244573,-1118.4724325135342,2022-02-22 03:00:00,2022-02-22 10:30:00,Stop Loss,H1#05a8ff7e55f2 D1 Flow [T1],,
235,BTCUSDT,BEARISH,38092.1,37942.1,3.3051785830778053,495.7767874616708,2022-02-21 21:30:00,2022-02-22 13:30:00,Stop Loss,M30#eada41a2670a D1 Flow [T1],,
229,BTCUSDT,BEARISH,38368.1,38218.1,0.9950953180780501,149.2642977117075,2022-02-21 08:00:00,2022-02-22 14:30:00,Stop Loss,H4#64e25b1208a3 D1 Flow [T1],,
238,BTCUSDT,BEARISH,38230.5,38430.5,5.9752562234478965,-1195.0512446895793,2022-02-22 14:30:00,2022-02-22 23:30:00,Stop Loss,M30#eada41a2670a D1 Flow [T3],,
239,BTCUSDT,BEARISH,37638.1,38323.8,1.7449961902678852,-1196.5438876666965,2022-02-22 17:00:00,2022-02-22 23:30:00,Stop Loss,M30#c1f7e9ad3045 D1 Flow [T1],,
234,BTCUSDT,BEARISH,37721.4,39004.5,0.8716954504820633,-1118.4724325135342,2022-02-21 21:00:00,2022-02-23 11:30:00,Stop Loss,H1#4ba02a2ea6eb D1 Flow [T1],,
230,BTCUSDT,BEARISH,37549.9,35809.5,0.5702208259570567,992.4123254956623,2022-02-21 13:00:00,2022-02-24 08:00:00,Stop Loss,M30#36e3dc6e2549 D1 Flow [T1],,
233,BTCUSDT,BEARISH,37549.9,35809.5,0.5836624915271809,1015.8062002539065,2022-02-21 20:00:00,2022-02-24 08:00:00,Stop Loss,H4#9f15047c567e D1 Flow [T1],,
240,BTCUSDT,BEARISH,38757.2,35809.5,2.6318676909539787,7757.956392625035,2022-02-23 14:30:00,2022-02-24 08:00:00,Stop Loss,M30#6556a5e492de D1 Flow [T1],,
241,BTCUSDT,BEARISH,37725.2,35809.5,1.0438062478817236,1999.6196290670148,2022-02-23 19:30:00,2022-02-24 08:00:00,Stop Loss,M30#5e5c3526c927 D1 Flow [T1],,
242,BTCUSDT,BEARISH,37602.8,35809.5,0.9495121092364299,1702.7600654936925,2022-02-23 21:00:00,2022-02-24 08:00:00,Stop Loss,H1#4e74a3797bda D1 Flow [T1],,
243,BTCUSDT,BEARISH,37602.8,35809.5,3.227127568819164,5787.207869163416,2022-02-23 21:30:00,2022-02-24 08:00:00,Stop Loss,M30#58bfe45847e6 D1 Flow [T1],,
244,BTCUSDT,BEARISH,37451.9,35809.5,2.754846328315945,4524.5596096261115,2022-02-23 23:00:00,2022-02-24 08:00:00,Stop Loss,M30#a47bdc8cf547 D1 Flow [T1],,
245,BTCUSDT,BEARISH,36741.0,36591.0,1.0713432451046951,160.70148676570426,2022-02-24 02:00:00,2022-02-24 18:30:00,Stop Loss,H1#d09c07bd7155 D1 Flow [T1],,
246,BTCUSDT,BEARISH,36679.7,36529.7,1.0140066457290002,152.10099685935003,2022-02-24 02:30:00,2022-02-24 18:30:00,Stop Loss,M30#389023e1df42 D1 Flow [T1],,
247,BTCUSDT,BEARISH,37183.05,37825.1,2.184213780502308,-1402.3744577714972,2022-02-24 19:30:00,2022-02-24 20:00:00,Stop Loss,H1#d09c07bd7155 D1 Flow [T2],,
248,BTCUSDT,BEARISH,37152.399999999994,37825.1,2.084695195141204,-1402.374457771497,2022-02-24 19:30:00,2022-02-24 20:00:00,Stop Loss,M30#389023e1df42 D1 Flow [T2],,
249,BTCUSDT,BEARISH,40245.8,40095.8,7.011872288857486,1051.780843328623,2022-02-24 20:00:00,2022-02-24 20:00:00,Stop Loss,H4#f50b301c2f0c D1 Flow [T3],,
250,BTCUSDT,BEARISH,39266.2,39466.2,7.011872288857486,-1402.3744577714972,2022-02-24 20:00:00,2022-02-24 20:00:00,Stop Loss,H4#9f15047c567e D1 Flow [T3],,
251,BTCUSDT,BEARISH,37730.4,38957.2,1.1431157953794442,-1402.3744577714972,2022-02-24 20:00:00,2022-02-24 20:00:00,Stop Loss,H4#aa94cc86a899 D1 Flow [T1],,
252,BTCUSDT,BEARISH,40347.5,40197.5,7.011872288857486,1051.780843328623,2022-02-24 20:00:00,2022-02-24 20:00:00,Stop Loss,H1#8f04d80243ae D1 Flow [T3],,
253,BTCUSDT,BEARISH,40347.5,40197.5,7.011872288857486,1051.780843328623,2022-02-24 20:00:00,2022-02-24 20:00:00,Stop Loss,H1#20ac2b8fc202 D1 Flow [T3],,
254,BTCUSDT,BEARISH,40126.1,39976.1,7.011872288857486,1051.780843328623,2022-02-24 20:00:00,2022-02-24 20:00:00,Stop Loss,H1#003762420259 D1 Flow [T3],,
255,BTCUSDT,BEARISH,40052.6,39902.6,7.011872288857486,1051.780843328623,2022-02-24 20:00:00,2022-02-24 20:00:00,Stop Loss,H1#120e95b79e85 D1 Flow [T3],,
256,BTCUSDT,BEARISH,38504.9,39195.0,2.032132238474859,-1402.3744577714972,2022-02-24 20:00:00,2022-02-24 20:00:00,Stop Loss,H1#07ca506ad10e D1 Flow [T1],,
257,BTCUSDT,BEARISH,38313.3,38895.4,2.3790496083995136,-1384.8447770493535,2022-02-25 09:00:00,2022-02-25 12:00:00,Stop Loss,M30#c9ebb27a37a8 D1 Flow [T1],,
258,BTCUSDT,BEARISH,39273.2,39588.5,4.348228129650641,-1370.9963292788598,2022-02-25 20:30:00,2022-02-25 23:30:00,Stop Loss,M30#94d13300d68b D1 Flow [T1],,
262,BTCUSDT,BEARISH,39112.7,39431.1,4.262834064026586,-1357.2863659860711,2022-02-26 18:00:00,2022-02-26 19:00:00,Stop Loss,M30#53e1d71d8066 D1 Flow [T1],,
261,BTCUSDT,BEARISH,39090.9,39516.3,3.190612049802695,-1357.2863659860711,2022-02-26 08:30:00,2022-02-26 21:00:00,Stop Loss,M30#f6ea5675bf1f D1 Flow [T1],,
263,BTCUSDT,BEARISH,38921.0,39580.0,2.018422820434522,-1330.1406386663498,2022-02-27 00:00:00,2022-02-27 12:00:00,Stop Loss,H4#750fb3c97cbd D1 Flow [T1],,
264,BTCUSDT,BEARISH,39090.9,39620.9,2.509699318238396,-1330.1406386663498,2022-02-27 00:00:00,2022-02-27 12:30:00,Stop Loss,H1#6868fc833f01 D1 Flow [T1],,
265,BTCUSDT,BEARISH,39002.3,39809.1,1.6486621698888906,-1330.1406386663498,2022-02-27 09:00:00,2022-02-27 12:30:00,Stop Loss,M30#4a3958f853a6 D1 Flow [T1],,
268,BTCUSDT,BEARISH,37791.8,38126.0,3.8606715125863875,-1290.2364195063594,2022-02-28 06:00:00,2022-02-28 06:00:00,Stop Loss,M30#76a869f6c8fa D1 Flow [T1],,
259,BTCUSDT,BEARISH,39009.7,38859.7,1.4460753952547014,216.91130928820522,2022-02-26 08:00:00,2022-02-28 14:00:00,Stop Loss,H1#878505dffb29 D1 Flow [T1],,
260,BTCUSDT,BEARISH,39347.7,39197.7,2.5176894193768438,377.65341290652657,2022-02-26 08:00:00,2022-02-28 14:00:00,Stop Loss,M30#0836c54b793d D1 Flow [T1],,
269,BTCUSDT,BEARISH,38228.4,38665.1,2.924969212986728,-1277.3340553112957,2022-02-28 13:00:00,2022-02-28 14:00:00,Stop Loss,M30#02a8dad05fb4 D1 Flow [T1],,
266,BTCUSDT,BEARISH,38584.1,39663.4,1.1954381724324616,-1290.2364195063594,2022-02-27 16:00:00,2022-02-28 14:30:00,Stop Loss,H4#754c4336197d D1 Flow [T1],,
270,BTCUSDT,BEARISH,38956.1,39271.5,4.049886034595085,-1277.3340553112957,2022-02-28 14:00:00,2022-02-28 14:30:00,Stop Loss,M30#ba634628f040 D1 Flow [T1],,
267,BTCUSDT,BEARISH,38773.2,39933.7,1.1117935540770008,-1290.2364195063594,2022-02-27 19:00:00,2022-02-28 15:00:00,Stop Loss,H1#542fd2a6e0de D1 Flow [T1],,
271,BTCUSDT,BEARISH,40846.2,41046.2,6.159641465184451,-1231.9282930368902,2022-02-28 15:30:00,2022-02-28 16:00:00,Stop Loss,H1#2b0a5237b5ef D1 Flow [T3],,
272,BTCUSDT,BEARISH,40791.3,41046.2,4.832986634118942,-1231.9282930368902,2022-02-28 15:30:00,2022-02-28 16:00:00,Stop Loss,M30#cba7d17deb68 D1 Flow [T2],,
